origin,hour,y_true,y_pred,model
2015-06-07,12,14.0,19.150240742422444,SARIMAX
2015-06-07,13,9.73,16.523129421442775,SARIMAX
2015-06-07,14,11.98,13.978689219320476,SARIMAX
2015-06-07,15,12.45,13.305287552946506,SARIMAX
2015-06-07,16,13.58,14.721953647451675,SARIMAX
2015-06-07,17,16.66,18.24296228673851,SARIMAX
2015-06-07,18,22.69,23.677019977435435,SARIMAX
2015-06-07,19,30.03,30.65193433104367,SARIMAX
2015-06-07,20,29.98,32.63669572380665,SARIMAX
2015-06-07,21,29.9,30.691739396042994,SARIMAX
2015-06-07,22,32.39,33.6070425302833,SARIMAX
2015-06-07,23,25.54,26.858483445613835,SARIMAX
2015-06-08,0,24.29,21.09626597724455,SARIMAX
2015-06-08,1,21.53,18.74163066513523,SARIMAX
2015-06-08,2,18.94,19.574798473230032,SARIMAX
2015-06-08,3,16.23,18.151925204826682,SARIMAX
2015-06-08,4,16.22,18.640964095378504,SARIMAX
2015-06-08,5,18.1,21.61702608107178,SARIMAX
2015-06-08,6,31.54,32.04764177332919,SARIMAX
2015-06-08,7,40.39,42.01941281588726,SARIMAX
2015-06-08,8,44.91,43.08287515477714,SARIMAX
2015-06-08,9,39.6,39.3013573175362,SARIMAX
2015-06-08,10,37.49,35.503455073499644,SARIMAX
2015-06-08,11,38.19,35.12114355322392,SARIMAX
2015-06-08,12,32.61,31.44146384949662,SARIMAX
2015-06-08,13,31.98,31.963260402228897,SARIMAX
2015-06-08,14,30.62,32.80547275185006,SARIMAX
2015-06-08,15,30.28,31.545186085891785,SARIMAX
2015-06-08,16,29.98,29.604764206581365,SARIMAX
2015-06-08,17,32.92,30.275010131585816,SARIMAX
2015-06-08,18,34.73,32.9047663910469,SARIMAX
2015-06-08,19,36.97,37.94864213886265,SARIMAX
2015-06-08,20,34.97,38.15145418558802,SARIMAX
2015-06-08,21,33.99,35.609548067941965,SARIMAX
2015-06-08,22,32.91,35.273033920756625,SARIMAX
2015-06-08,23,25.87,29.00176645776568,SARIMAX
2015-06-09,0,25.01,24.90369040633188,SARIMAX
2015-06-09,1,22.68,22.7295247538962,SARIMAX
2015-06-09,2,19.05,20.811278066611084,SARIMAX
2015-06-09,3,17.94,19.729241586417448,SARIMAX
2015-06-09,4,17.34,19.051501322005436,SARIMAX
2015-06-09,5,22.04,22.00098012301022,SARIMAX
2015-06-09,6,31.61,33.60401347719199,SARIMAX
2015-06-09,7,38.06,44.28531680536766,SARIMAX
2015-06-09,8,40.49,48.19714871635879,SARIMAX
2015-06-09,9,39.92,45.05628424036799,SARIMAX
2015-06-09,10,40.33,43.53160698618551,SARIMAX
2015-06-09,11,47.01,45.03758789248555,SARIMAX
2015-06-09,12,44.94,41.05186397565655,SARIMAX
2015-06-09,13,41.73,41.0704137438042,SARIMAX
2015-06-09,14,40.91,41.141640678303276,SARIMAX
2015-06-09,15,39.46,39.65863113644465,SARIMAX
2015-06-09,16,34.96,37.26992732282433,SARIMAX
2015-06-09,17,35.04,39.24922081264165,SARIMAX
2015-06-09,18,36.13,42.33833578271955,SARIMAX
2015-06-09,19,38.1,45.41069199125989,SARIMAX
2015-06-09,20,38.16,42.08861492001549,SARIMAX
2015-06-09,21,35.29,39.46893495615853,SARIMAX
2015-06-09,22,34.91,37.667878589352355,SARIMAX
2015-06-09,23,29.65,30.938948305394113,SARIMAX
2015-06-10,0,27.99,29.26754873207626,SARIMAX
2015-06-10,1,25.59,26.508872441444442,SARIMAX
2015-06-10,2,24.59,24.25226058692933,SARIMAX
2015-06-10,3,23.05,22.85130819888057,SARIMAX
2015-06-10,4,23.75,22.743682684957523,SARIMAX
2015-06-10,5,24.1,26.392035914883145,SARIMAX
2015-06-10,6,32.97,35.367378459527,SARIMAX
2015-06-10,7,41.44,43.60342092573052,SARIMAX
2015-06-10,8,41.96,45.54592096529927,SARIMAX
2015-06-10,9,36.67,39.32065695126442,SARIMAX
2015-06-10,10,35.06,36.24148758110683,SARIMAX
2015-06-10,11,34.26,38.326550233119214,SARIMAX
2015-06-10,12,31.16,34.82224001459007,SARIMAX
2015-06-10,13,31.13,33.51263964836865,SARIMAX
2015-06-10,14,29.7,33.91822268475357,SARIMAX
2015-06-10,15,30.77,33.864066066350276,SARIMAX
2015-06-10,16,32.94,32.23166681679738,SARIMAX
2015-06-10,17,34.96,34.98567714124037,SARIMAX
2015-06-10,18,38.46,38.179125199975964,SARIMAX
2015-06-10,19,39.7,42.37953082966192,SARIMAX
2015-06-10,20,37.08,40.83853648206728,SARIMAX
2015-06-10,21,35.13,38.734824180336815,SARIMAX
2015-06-10,22,35.92,37.35797905764468,SARIMAX
2015-06-10,23,29.95,30.86022683318,SARIMAX
2015-06-11,0,28.31,27.571805028157033,SARIMAX
2015-06-11,1,25.98,25.220806386711324,SARIMAX
2015-06-11,2,25.91,24.307658049001333,SARIMAX
2015-06-11,3,24.02,23.18911340939783,SARIMAX
2015-06-11,4,24.06,23.875040421536596,SARIMAX
2015-06-11,5,26.69,25.561336140974504,SARIMAX
2015-06-11,6,31.52,35.37441754742994,SARIMAX
2015-06-11,7,42.29,44.29467535728458,SARIMAX
2015-06-11,8,45.97,45.6083640943024,SARIMAX
2015-06-11,9,42.96,38.74279048884144,SARIMAX
2015-06-11,10,40.4,36.15794372578862,SARIMAX
2015-06-11,11,39.9,36.411072478406524,SARIMAX
2015-06-11,12,35.21,33.10086351917272,SARIMAX
2015-06-11,13,34.04,33.690745277560765,SARIMAX
2015-06-11,14,32.77,34.66994339773931,SARIMAX
2015-06-11,15,33.94,35.278255717844694,SARIMAX
2015-06-11,16,35.94,34.827598498130044,SARIMAX
2015-06-11,17,43.06,37.59513596800192,SARIMAX
2015-06-11,18,42.91,41.558189434417,SARIMAX
2015-06-11,19,44.96,44.40680578630555,SARIMAX
2015-06-11,20,41.79,41.22618076558093,SARIMAX
2015-06-11,21,41.19,39.337362243889864,SARIMAX
2015-06-11,22,40.96,38.28696925190222,SARIMAX
2015-06-11,23,33.39,31.873407449155547,SARIMAX
2015-06-12,0,30.03,28.876395264649386,SARIMAX
2015-06-12,1,29.46,25.972590632068062,SARIMAX
2015-06-12,2,26.9,24.912621533396145,SARIMAX
2015-06-12,3,25.88,22.797357766390846,SARIMAX
2015-06-12,4,24.89,22.725642673061984,SARIMAX
2015-06-12,5,26.54,25.27142453272986,SARIMAX
2015-06-12,6,33.14,31.8956640311721,SARIMAX
2015-06-12,7,42.41,42.11917936963072,SARIMAX
2015-06-12,8,44.92,43.69884942560543,SARIMAX
2015-06-12,9,44.45,39.63638843614947,SARIMAX
2015-06-12,10,41.85,36.86559087517266,SARIMAX
2015-06-12,11,40.75,36.632089785040264,SARIMAX
2015-06-12,12,35.15,32.53583446896984,SARIMAX
2015-06-12,13,32.02,31.03785027427567,SARIMAX
2015-06-12,14,30.14,30.906809049037548,SARIMAX
2015-06-12,15,31.95,31.47772548487717,SARIMAX
2015-06-12,16,32.18,32.20734198352484,SARIMAX
2015-06-12,17,35.4,37.51145160972031,SARIMAX
2015-06-12,18,40.72,40.40246969946739,SARIMAX
2015-06-12,19,40.05,44.03658469300287,SARIMAX
2015-06-12,20,40.08,39.68274179540942,SARIMAX
2015-06-12,21,40.91,38.048142794621135,SARIMAX
2015-06-12,22,41.02,37.74998101757563,SARIMAX
2015-06-12,23,34.0,31.265462285850283,SARIMAX
2015-06-13,0,27.3,29.088819535225866,SARIMAX
2015-06-13,1,26.59,26.827272050131064,SARIMAX
2015-06-13,2,25.09,24.507418916115604,SARIMAX
2015-06-13,3,23.52,22.89218050849508,SARIMAX
2015-06-13,4,23.08,21.713534635455723,SARIMAX
2015-06-13,5,23.58,21.259610576091656,SARIMAX
2015-06-13,6,24.92,19.950862672842074,SARIMAX
2015-06-13,7,24.9,24.721516519894397,SARIMAX
2015-06-13,8,27.97,30.054038096550794,SARIMAX
2015-06-13,9,30.61,34.30661386448972,SARIMAX
2015-06-13,10,29.63,35.18077241455541,SARIMAX
2015-06-13,11,29.49,35.92294254239107,SARIMAX
2015-06-13,12,28.24,30.882602965249667,SARIMAX
2015-06-13,13,26.08,27.18667192379454,SARIMAX
2015-06-13,14,23.5,24.203761253170654,SARIMAX
2015-06-13,15,21.99,22.328694449620365,SARIMAX
2015-06-13,16,21.82,22.133170271889743,SARIMAX
2015-06-13,17,23.33,24.156217289340702,SARIMAX
2015-06-13,18,27.59,26.5892993418668,SARIMAX
2015-06-13,19,29.63,28.215372346335883,SARIMAX
2015-06-13,20,29.73,28.00369319847438,SARIMAX
2015-06-13,21,29.05,29.200795168966348,SARIMAX
2015-06-13,22,31.43,31.55289696078925,SARIMAX
2015-06-13,23,27.07,25.915079604956215,SARIMAX
2015-06-14,0,19.08,20.573440883081453,SARIMAX
2015-06-14,1,13.55,20.879691454489958,SARIMAX
2015-06-14,2,15.77,20.44693567425515,SARIMAX
2015-06-14,3,14.86,20.62101925783673,SARIMAX
2015-06-14,4,13.38,19.95444794430233,SARIMAX
2015-06-14,5,10.24,21.380151093910584,SARIMAX
2015-06-14,6,10.24,20.786953946573522,SARIMAX
2015-06-14,7,14.53,18.557485790781,SARIMAX
2015-06-14,8,15.66,16.114668095806884,SARIMAX
2015-06-14,9,16.64,15.548494411212875,SARIMAX
2015-06-14,10,16.74,13.755703924459224,SARIMAX
2015-06-14,11,17.61,14.571286870786313,SARIMAX
2015-06-14,12,15.09,13.040236328374744,SARIMAX
2015-06-14,13,17.03,10.816582195784935,SARIMAX
2015-06-14,14,15.74,11.029901044651396,SARIMAX
2015-06-14,15,13.93,11.79513167052168,SARIMAX
2015-06-14,16,14.59,14.301083767660836,SARIMAX
2015-06-14,17,18.02,16.91538663616094,SARIMAX
2015-06-14,18,24.85,21.84815647369987,SARIMAX
2015-06-14,19,27.06,26.13617347014672,SARIMAX
2015-06-14,20,29.93,26.779208669483868,SARIMAX
2015-06-14,21,30.21,28.76731975741453,SARIMAX
2015-06-14,22,31.97,32.043032046129056,SARIMAX
2015-06-14,23,27.04,28.08908214422076,SARIMAX
2015-06-15,0,22.87,22.85165070729845,SARIMAX
2015-06-15,1,20.01,18.61289852637045,SARIMAX
2015-06-15,2,17.34,17.767128322401184,SARIMAX
2015-06-15,3,16.35,16.544572440696044,SARIMAX
2015-06-15,4,16.0,16.85265731613686,SARIMAX
2015-06-15,5,18.55,18.092607262641565,SARIMAX
2015-06-15,6,29.78,28.67815808410268,SARIMAX
2015-06-15,7,37.64,41.498031850833826,SARIMAX
2015-06-15,8,40.34,45.63643507060713,SARIMAX
2015-06-15,9,40.1,44.88609067625565,SARIMAX
2015-06-15,10,38.99,45.31646683895282,SARIMAX
2015-06-15,11,38.4,46.86979198001453,SARIMAX
2015-06-15,12,39.9,42.98837476103801,SARIMAX
2015-06-15,13,38.85,42.21907337292731,SARIMAX
2015-06-15,14,34.0,39.97344661904857,SARIMAX
2015-06-15,15,30.38,37.66699172365579,SARIMAX
2015-06-15,16,31.01,35.493022887873224,SARIMAX
2015-06-15,17,36.09,37.07118402950119,SARIMAX
2015-06-15,18,40.54,39.71305314208405,SARIMAX
2015-06-15,19,40.54,40.960943185720325,SARIMAX
2015-06-15,20,37.05,40.22859462865762,SARIMAX
2015-06-15,21,35.2,38.74135140401001,SARIMAX
2015-06-15,22,36.86,38.50649687194026,SARIMAX
2015-06-15,23,28.89,32.0888563768264,SARIMAX
2015-06-16,0,27.64,28.69436531606431,SARIMAX
2015-06-16,1,26.02,27.89684213049332,SARIMAX
2015-06-16,2,25.22,25.695008097535876,SARIMAX
2015-06-16,3,24.42,24.75816740569329,SARIMAX
2015-06-16,4,25.03,23.367738783522743,SARIMAX
2015-06-16,5,26.04,25.165238775713785,SARIMAX
2015-06-16,6,35.65,34.05160749187631,SARIMAX
2015-06-16,7,48.15,41.91304682808645,SARIMAX
2015-06-16,8,50.97,42.16732825545771,SARIMAX
2015-06-16,9,46.66,38.71468310145238,SARIMAX
2015-06-16,10,46.77,36.71846544086993,SARIMAX
2015-06-16,11,49.7,36.74065476171207,SARIMAX
2015-06-16,12,42.73,35.888746494090505,SARIMAX
2015-06-16,13,40.67,35.60764580464075,SARIMAX
2015-06-16,14,39.49,33.241277201549174,SARIMAX
2015-06-16,15,36.94,32.70943643573503,SARIMAX
2015-06-16,16,36.41,31.26273690278188,SARIMAX
2015-06-16,17,38.18,33.99428868645414,SARIMAX
2015-06-16,18,40.02,37.84099603851468,SARIMAX
2015-06-16,19,44.0,39.819366674469165,SARIMAX
2015-06-16,20,40.6,39.120445949095554,SARIMAX
2015-06-16,21,38.94,38.41130235333392,SARIMAX
2015-06-16,22,38.92,39.253496157933824,SARIMAX
2015-06-16,23,30.02,32.703514126430235,SARIMAX
2015-06-17,0,26.2,29.78865517105595,SARIMAX
2015-06-17,1,24.92,28.643526367978247,SARIMAX
2015-06-17,2,24.57,27.29519568277203,SARIMAX
2015-06-17,3,22.56,25.951726946777512,SARIMAX
2015-06-17,4,24.09,25.71855959674178,SARIMAX
2015-06-17,5,24.91,26.76815850792221,SARIMAX
2015-06-17,6,30.96,35.02918557956748,SARIMAX
2015-06-17,7,41.3,43.673803805131,SARIMAX
2015-06-17,8,43.21,42.734713918061765,SARIMAX
2015-06-17,9,38.65,39.24563989721124,SARIMAX
2015-06-17,10,30.43,37.69589629613639,SARIMAX
2015-06-17,11,30.92,37.28938206133049,SARIMAX
2015-06-17,12,29.21,32.182549249785986,SARIMAX
2015-06-17,13,28.45,30.836260992461725,SARIMAX
2015-06-17,14,27.09,29.352258308708528,SARIMAX
2015-06-17,15,26.92,28.170486010725305,SARIMAX
2015-06-17,16,27.72,29.630750608176932,SARIMAX
2015-06-17,17,31.96,34.015919605503754,SARIMAX
2015-06-17,18,36.6,37.00029316308026,SARIMAX
2015-06-17,19,38.13,40.04632241824192,SARIMAX
2015-06-17,20,39.73,37.81599772429625,SARIMAX
2015-06-17,21,39.26,35.81749159233852,SARIMAX
2015-06-17,22,36.46,35.30557768226424,SARIMAX
2015-06-17,23,28.41,26.457070755680704,SARIMAX
2015-06-18,0,28.88,21.39479062277943,SARIMAX
2015-06-18,1,26.06,20.066063345858442,SARIMAX
2015-06-18,2,24.57,17.518816282348517,SARIMAX
2015-06-18,3,22.91,16.007459114144584,SARIMAX
2015-06-18,4,22.95,17.45403735671693,SARIMAX
2015-06-18,5,24.92,20.40435054386137,SARIMAX
2015-06-18,6,32.76,29.23861031940573,SARIMAX
2015-06-18,7,39.86,41.26600949422864,SARIMAX
2015-06-18,8,40.64,45.920687483138764,SARIMAX
2015-06-18,9,40.01,46.42865514179438,SARIMAX
2015-06-18,10,36.46,43.681383175157535,SARIMAX
2015-06-18,11,38.96,45.86675185329269,SARIMAX
2015-06-18,12,35.68,42.89724795691168,SARIMAX
2015-06-18,13,38.31,41.80012555621839,SARIMAX
2015-06-18,14,37.42,38.36934061723659,SARIMAX
2015-06-18,15,32.98,35.765317176909676,SARIMAX
2015-06-18,16,31.92,33.32673237332392,SARIMAX
2015-06-18,17,29.53,34.5162301192001,SARIMAX
2015-06-18,18,32.34,34.03469308416543,SARIMAX
2015-06-18,19,35.22,35.37622613326077,SARIMAX
2015-06-18,20,35.09,35.62588847654908,SARIMAX
2015-06-18,21,34.19,34.83135016793592,SARIMAX
2015-06-18,22,32.58,34.48980933956934,SARIMAX
2015-06-18,23,27.56,27.49245121088541,SARIMAX
2015-06-19,0,27.91,25.382363339525078,SARIMAX
2015-06-19,1,26.79,21.824492974003412,SARIMAX
2015-06-19,2,24.77,20.29773528602061,SARIMAX
2015-06-19,3,23.95,19.252353163528806,SARIMAX
2015-06-19,4,23.72,19.467620761800596,SARIMAX
2015-06-19,5,26.02,22.05053416336267,SARIMAX
2015-06-19,6,31.99,29.565890126884675,SARIMAX
2015-06-19,7,37.88,37.030133534748515,SARIMAX
2015-06-19,8,41.8,39.487255915300466,SARIMAX
2015-06-19,9,40.71,37.51589467745166,SARIMAX
2015-06-19,10,36.01,34.50618931505705,SARIMAX
2015-06-19,11,34.33,36.60301104290179,SARIMAX
2015-06-19,12,33.29,34.30526661755968,SARIMAX
2015-06-19,13,34.99,34.235187106903616,SARIMAX
2015-06-19,14,30.46,31.98628648865114,SARIMAX
2015-06-19,15,29.44,29.73606108718071,SARIMAX
2015-06-19,16,29.88,29.196990349061927,SARIMAX
2015-06-19,17,30.68,28.99700669578023,SARIMAX
2015-06-19,18,35.07,32.34381878236944,SARIMAX
2015-06-19,19,37.47,34.40101890116031,SARIMAX
2015-06-19,20,36.81,34.998848901831074,SARIMAX
2015-06-19,21,35.51,34.646114047560616,SARIMAX
2015-06-19,22,38.03,34.664499819721165,SARIMAX
2015-06-19,23,30.01,29.13325049001279,SARIMAX
2015-06-20,0,33.22,28.89638228761554,SARIMAX
2015-06-20,1,27.05,26.239892166689398,SARIMAX
2015-06-20,2,25.97,25.017756894061037,SARIMAX
2015-06-20,3,24.88,23.6175803383996,SARIMAX
2015-06-20,4,24.72,22.147914665822817,SARIMAX
2015-06-20,5,22.44,21.85383230310609,SARIMAX
2015-06-20,6,24.69,19.943616794092126,SARIMAX
2015-06-20,7,26.48,22.444884305790467,SARIMAX
2015-06-20,8,30.86,27.83018915584888,SARIMAX
2015-06-20,9,32.83,31.373309656242665,SARIMAX
2015-06-20,10,32.11,29.446540700935703,SARIMAX
2015-06-20,11,30.94,29.51442012035501,SARIMAX
2015-06-20,12,28.71,27.944556702245507,SARIMAX
2015-06-20,13,24.64,26.343378628187267,SARIMAX
2015-06-20,14,20.09,22.2183645089481,SARIMAX
2015-06-20,15,21.9,19.34998991560298,SARIMAX
2015-06-20,16,22.02,20.381300837233873,SARIMAX
2015-06-20,17,24.73,22.544694518419448,SARIMAX
2015-06-20,18,30.23,27.46998232048861,SARIMAX
2015-06-20,19,33.74,31.059139032106984,SARIMAX
2015-06-20,20,33.67,31.687581145978758,SARIMAX
2015-06-20,21,34.05,31.94225418861292,SARIMAX
2015-06-20,22,36.17,35.10369743125415,SARIMAX
2015-06-20,23,27.73,29.085246747931972,SARIMAX
2015-06-21,0,25.97,30.06318502099155,SARIMAX
2015-06-21,1,22.65,23.880665119202177,SARIMAX
2015-06-21,2,20.02,23.107157427648147,SARIMAX
2015-06-21,3,18.15,22.209984872526384,SARIMAX
2015-06-21,4,18.96,21.31016659212723,SARIMAX
2015-06-21,5,15.84,19.74071568193645,SARIMAX
2015-06-21,6,15.84,16.631513204125774,SARIMAX
2015-06-21,7,18.96,16.856121418683387,SARIMAX
2015-06-21,8,20.48,20.766760920773986,SARIMAX
2015-06-21,9,22.63,24.829237890252564,SARIMAX
2015-06-21,10,23.77,25.176574613714013,SARIMAX
2015-06-21,11,26.21,27.98730882356532,SARIMAX
2015-06-21,12,23.71,27.938081062202247,SARIMAX
2015-06-21,13,15.52,26.61411422417021,SARIMAX
2015-06-21,14,15.53,23.861217938241,SARIMAX
2015-06-21,15,16.94,22.080055201497927,SARIMAX
2015-06-21,16,15.33,23.257216413538085,SARIMAX
2015-06-21,17,22.47,25.961635877184243,SARIMAX
2015-06-21,18,28.99,31.95328147180879,SARIMAX
2015-06-21,19,31.95,35.2314863901456,SARIMAX
2015-06-21,20,37.88,35.696636329523145,SARIMAX
2015-06-21,21,36.47,34.61670636000954,SARIMAX
2015-06-21,22,36.99,36.381907396563896,SARIMAX
2015-06-21,23,31.95,28.789490490818835,SARIMAX
2015-06-22,0,24.87,23.415659853274427,SARIMAX
2015-06-22,1,24.33,19.862757734624182,SARIMAX
2015-06-22,2,22.3,16.997346476731508,SARIMAX
2015-06-22,3,19.08,15.97557317167756,SARIMAX
2015-06-22,4,18.88,17.613346589049005,SARIMAX
2015-06-22,5,21.0,19.444903028693922,SARIMAX
2015-06-22,6,30.35,31.392184224654624,SARIMAX
2015-06-22,7,41.09,42.74137623596655,SARIMAX
2015-06-22,8,43.47,43.84603613627026,SARIMAX
2015-06-22,9,43.53,42.296219447941155,SARIMAX
2015-06-22,10,43.72,40.69989454841674,SARIMAX
2015-06-22,11,43.52,41.60542079593226,SARIMAX
2015-06-22,12,38.24,39.04031021151972,SARIMAX
2015-06-22,13,39.7,39.02526104135168,SARIMAX
2015-06-22,14,35.31,38.144352713134055,SARIMAX
2015-06-22,15,34.66,37.18938759530347,SARIMAX
2015-06-22,16,33.04,34.477615459260356,SARIMAX
2015-06-22,17,35.09,37.20330288930343,SARIMAX
2015-06-22,18,35.59,40.45467388354948,SARIMAX
2015-06-22,19,37.69,41.94695087416245,SARIMAX
2015-06-22,20,38.99,42.27775341060924,SARIMAX
2015-06-22,21,35.5,39.225961003949664,SARIMAX
2015-06-22,22,31.04,38.58304119754097,SARIMAX
2015-06-22,23,27.05,31.51099146007709,SARIMAX
2015-06-23,0,27.07,30.165442834364537,SARIMAX
2015-06-23,1,26.87,29.697680954230307,SARIMAX
2015-06-23,2,26.36,28.35928113616737,SARIMAX
2015-06-23,3,24.88,26.034818338803113,SARIMAX
2015-06-23,4,24.87,24.523342598157292,SARIMAX
2015-06-23,5,26.85,25.23534560225073,SARIMAX
2015-06-23,6,30.46,33.789199221301544,SARIMAX
2015-06-23,7,38.28,43.28641251692864,SARIMAX
2015-06-23,8,42.28,45.61548383918946,SARIMAX
2015-06-23,9,40.28,42.674506480377104,SARIMAX
2015-06-23,10,40.42,40.18793176858971,SARIMAX
2015-06-23,11,40.39,38.740151608580724,SARIMAX
2015-06-23,12,32.84,33.5469316799688,SARIMAX
2015-06-23,13,31.0,32.033638555198095,SARIMAX
2015-06-23,14,30.35,29.31491161769125,SARIMAX
2015-06-23,15,29.34,28.36368394285618,SARIMAX
2015-06-23,16,27.51,27.161308156239848,SARIMAX
2015-06-23,17,29.88,29.064414750742955,SARIMAX
2015-06-23,18,33.92,31.157963629732247,SARIMAX
2015-06-23,19,35.9,35.22006304349678,SARIMAX
2015-06-23,20,35.0,36.862772378933784,SARIMAX
2015-06-23,21,33.4,34.16976898424071,SARIMAX
2015-06-23,22,29.95,31.90367686365603,SARIMAX
2015-06-23,23,26.68,24.510951877898744,SARIMAX
2015-06-24,0,24.85,19.190021942218163,SARIMAX
2015-06-24,1,23.05,17.49386626412769,SARIMAX
2015-06-24,2,20.36,14.641202940447993,SARIMAX
2015-06-24,3,17.94,13.687362818646955,SARIMAX
2015-06-24,4,22.08,14.556567256274707,SARIMAX
2015-06-24,5,25.65,17.75348471339864,SARIMAX
2015-06-24,6,29.12,24.414721141493477,SARIMAX
2015-06-24,7,36.34,32.668546299294306,SARIMAX
2015-06-24,8,34.93,35.73160604504375,SARIMAX
2015-06-24,9,33.63,33.004713900121075,SARIMAX
2015-06-24,10,31.04,31.64900154398752,SARIMAX
2015-06-24,11,30.83,31.52484661255057,SARIMAX
2015-06-24,12,29.46,27.140497111251157,SARIMAX
2015-06-24,13,29.43,26.798216489258763,SARIMAX
2015-06-24,14,29.45,26.28741458397749,SARIMAX
2015-06-24,15,30.65,26.784832514581282,SARIMAX
2015-06-24,16,29.5,27.037205616437973,SARIMAX
2015-06-24,17,32.64,30.694820233962297,SARIMAX
2015-06-24,18,36.42,36.02309719496718,SARIMAX
2015-06-24,19,37.86,39.47092001709591,SARIMAX
2015-06-24,20,38.04,40.563359251866686,SARIMAX
2015-06-24,21,39.04,39.34367661276572,SARIMAX
2015-06-24,22,38.99,37.20178001264482,SARIMAX
2015-06-24,23,32.8,31.857723174530697,SARIMAX
2015-06-25,0,31.15,31.66594355557838,SARIMAX
2015-06-25,1,29.62,28.996809309750372,SARIMAX
2015-06-25,2,27.8,27.13707759858977,SARIMAX
2015-06-25,3,26.1,25.417470497468543,SARIMAX
2015-06-25,4,26.86,27.6813972260247,SARIMAX
2015-06-25,5,29.67,29.77684714033438,SARIMAX
2015-06-25,6,35.04,35.86975962128716,SARIMAX
2015-06-25,7,45.97,43.90701095623625,SARIMAX
2015-06-25,8,48.96,43.09653005778413,SARIMAX
2015-06-25,9,43.21,40.65710912765697,SARIMAX
2015-06-25,10,38.89,38.358118918578555,SARIMAX
2015-06-25,11,40.04,38.37929039254621,SARIMAX
2015-06-25,12,34.96,35.7399457646666,SARIMAX
2015-06-25,13,35.22,36.0375651553612,SARIMAX
2015-06-25,14,33.7,36.64166161512598,SARIMAX
2015-06-25,15,37.81,36.71714388814903,SARIMAX
2015-06-25,16,35.59,36.22059772757436,SARIMAX
2015-06-25,17,39.22,38.98547335938124,SARIMAX
2015-06-25,18,42.17,43.05819259702006,SARIMAX
2015-06-25,19,42.99,44.94109895302333,SARIMAX
2015-06-25,20,43.03,43.46348413196821,SARIMAX
2015-06-25,21,39.4,42.254949433418474,SARIMAX
2015-06-25,22,37.06,40.71787307887747,SARIMAX
2015-06-25,23,30.7,35.47612174127394,SARIMAX
2015-06-26,0,31.91,34.99310214484638,SARIMAX
2015-06-26,1,31.0,33.09270747479101,SARIMAX
2015-06-26,2,30.69,31.19475270653058,SARIMAX
2015-06-26,3,28.91,29.335529389758058,SARIMAX
2015-06-26,4,28.91,29.14586559478208,SARIMAX
2015-06-26,5,31.72,30.19825523847287,SARIMAX
2015-06-26,6,37.42,37.038305247044875,SARIMAX
2015-06-26,7,44.51,46.82627654828421,SARIMAX
2015-06-26,8,45.05,48.56511282265939,SARIMAX
2015-06-26,9,41.33,46.336319610140116,SARIMAX
2015-06-26,10,37.91,43.306785170564574,SARIMAX
2015-06-26,11,36.97,43.500065391377774,SARIMAX
2015-06-26,12,35.98,38.947598677893296,SARIMAX
2015-06-26,13,35.44,38.38267332629522,SARIMAX
2015-06-26,14,33.93,37.38082808805534,SARIMAX
2015-06-26,15,35.01,38.400745800223916,SARIMAX
2015-06-26,16,36.6,37.79021717771216,SARIMAX
2015-06-26,17,39.56,41.17575851504309,SARIMAX
2015-06-26,18,41.26,44.67617684627682,SARIMAX
2015-06-26,19,41.03,44.554055476412856,SARIMAX
2015-06-26,20,37.28,42.2333316164226,SARIMAX
2015-06-26,21,35.7,39.44342126566467,SARIMAX
2015-06-26,22,37.94,37.83474735414159,SARIMAX
2015-06-26,23,34.38,32.18252524646711,SARIMAX
2015-06-27,0,30.28,30.726829967162374,SARIMAX
2015-06-27,1,27.2,29.280091434296352,SARIMAX
2015-06-27,2,26.73,27.277850793815748,SARIMAX
2015-06-27,3,25.54,24.946418934129944,SARIMAX
2015-06-27,4,25.1,24.21536804780734,SARIMAX
2015-06-27,5,24.07,23.61448896915762,SARIMAX
2015-06-27,6,25.13,22.588632128821228,SARIMAX
2015-06-27,7,26.08,26.762437568371592,SARIMAX
2015-06-27,8,33.21,33.09053728909169,SARIMAX
2015-06-27,9,35.48,34.967449452810726,SARIMAX
2015-06-27,10,34.91,34.14385162990314,SARIMAX
2015-06-27,11,34.13,33.49032384497769,SARIMAX
2015-06-27,12,32.34,28.830104442334093,SARIMAX
2015-06-27,13,28.14,25.748653117999325,SARIMAX
2015-06-27,14,26.43,22.893622376557154,SARIMAX
2015-06-27,15,25.05,22.46397828133661,SARIMAX
2015-06-27,16,25.06,22.474876067204917,SARIMAX
2015-06-27,17,27.01,25.057047120899796,SARIMAX
2015-06-27,18,29.41,27.746189186018057,SARIMAX
2015-06-27,19,32.5,29.132902491765087,SARIMAX
2015-06-27,20,32.76,27.900606566801557,SARIMAX
2015-06-27,21,32.65,28.82922345011471,SARIMAX
2015-06-27,22,34.98,30.772806328501513,SARIMAX
2015-06-27,23,30.9,26.420924239892877,SARIMAX
2015-06-28,0,21.26,18.581847000467818,SARIMAX
2015-06-28,1,18.59,14.846014458450433,SARIMAX
2015-06-28,2,16.94,12.921430593438282,SARIMAX
2015-06-28,3,19.08,12.138927694054873,SARIMAX
2015-06-28,4,16.3,13.673440651153253,SARIMAX
2015-06-28,5,15.27,13.70858377310151,SARIMAX
2015-06-28,6,15.08,11.49986557528051,SARIMAX
