origin,hour,y_true,y_pred,model
2015-06-21,9,22.63,16.64,naive
2015-06-21,10,23.77,16.74,naive
2015-06-21,11,26.21,17.61,naive
2015-06-21,12,23.71,15.09,naive
2015-06-21,13,15.52,17.03,naive
2015-06-21,14,15.53,15.74,naive
2015-06-21,15,16.94,13.93,naive
2015-06-21,16,15.33,14.59,naive
2015-06-21,17,22.47,18.02,naive
2015-06-21,18,28.99,24.85,naive
2015-06-21,19,31.95,27.06,naive
2015-06-21,20,37.88,29.93,naive
2015-06-21,21,36.47,30.21,naive
2015-06-21,22,36.99,31.97,naive
2015-06-21,23,31.95,27.04,naive
2015-06-22,0,24.87,27.91,naive
2015-06-22,1,24.33,26.79,naive
2015-06-22,2,22.3,24.77,naive
2015-06-22,3,19.08,23.95,naive
2015-06-22,4,18.88,23.72,naive
2015-06-22,5,21.0,26.02,naive
2015-06-22,6,30.35,31.99,naive
2015-06-22,7,41.09,37.88,naive
2015-06-22,8,43.47,41.8,naive
2015-06-22,9,43.53,40.71,naive
2015-06-22,10,43.72,36.01,naive
2015-06-22,11,43.52,34.33,naive
2015-06-22,12,38.24,33.29,naive
2015-06-22,13,39.7,34.99,naive
2015-06-22,14,35.31,30.46,naive
2015-06-22,15,34.66,29.44,naive
2015-06-22,16,33.04,29.88,naive
2015-06-22,17,35.09,30.68,naive
2015-06-22,18,35.59,35.07,naive
2015-06-22,19,37.69,37.47,naive
2015-06-22,20,38.99,36.81,naive
2015-06-22,21,35.5,35.51,naive
2015-06-22,22,31.04,38.03,naive
2015-06-22,23,27.05,30.01,naive
2015-06-23,0,27.07,24.87,naive
2015-06-23,1,26.87,24.33,naive
2015-06-23,2,26.36,22.3,naive
2015-06-23,3,24.88,19.08,naive
2015-06-23,4,24.87,18.88,naive
2015-06-23,5,26.85,21.0,naive
2015-06-23,6,30.46,30.35,naive
2015-06-23,7,38.28,41.09,naive
2015-06-23,8,42.28,43.47,naive
2015-06-23,9,40.28,43.53,naive
2015-06-23,10,40.42,43.72,naive
2015-06-23,11,40.39,43.52,naive
2015-06-23,12,32.84,38.24,naive
2015-06-23,13,31.0,39.7,naive
2015-06-23,14,30.35,35.31,naive
2015-06-23,15,29.34,34.66,naive
2015-06-23,16,27.51,33.04,naive
2015-06-23,17,29.88,35.09,naive
2015-06-23,18,33.92,35.59,naive
2015-06-23,19,35.9,37.69,naive
2015-06-23,20,35.0,38.99,naive
2015-06-23,21,33.4,35.5,naive
2015-06-23,22,29.95,31.04,naive
2015-06-23,23,26.68,27.05,naive
2015-06-24,0,24.85,27.07,naive
2015-06-24,1,23.05,26.87,naive
2015-06-24,2,20.36,26.36,naive
2015-06-24,3,17.94,24.88,naive
2015-06-24,4,22.08,24.87,naive
2015-06-24,5,25.65,26.85,naive
2015-06-24,6,29.12,30.46,naive
2015-06-24,7,36.34,38.28,naive
2015-06-24,8,34.93,42.28,naive
2015-06-24,9,33.63,40.28,naive
2015-06-24,10,31.04,40.42,naive
2015-06-24,11,30.83,40.39,naive
2015-06-24,12,29.46,32.84,naive
2015-06-24,13,29.43,31.0,naive
2015-06-24,14,29.45,30.35,naive
2015-06-24,15,30.65,29.34,naive
2015-06-24,16,29.5,27.51,naive
2015-06-24,17,32.64,29.88,naive
2015-06-24,18,36.42,33.92,naive
2015-06-24,19,37.86,35.9,naive
2015-06-24,20,38.04,35.0,naive
2015-06-24,21,39.04,33.4,naive
2015-06-24,22,38.99,29.95,naive
2015-06-24,23,32.8,26.68,naive
2015-06-25,0,31.15,24.85,naive
2015-06-25,1,29.62,23.05,naive
2015-06-25,2,27.8,20.36,naive
2015-06-25,3,26.1,17.94,naive
2015-06-25,4,26.86,22.08,naive
2015-06-25,5,29.67,25.65,naive
2015-06-25,6,35.04,29.12,naive
2015-06-25,7,45.97,36.34,naive
2015-06-25,8,48.96,34.93,naive
2015-06-25,9,43.21,33.63,naive
2015-06-25,10,38.89,31.04,naive
2015-06-25,11,40.04,30.83,naive
2015-06-25,12,34.96,29.46,naive
2015-06-25,13,35.22,29.43,naive
2015-06-25,14,33.7,29.45,naive
2015-06-25,15,37.81,30.65,naive
2015-06-25,16,35.59,29.5,naive
2015-06-25,17,39.22,32.64,naive
2015-06-25,18,42.17,36.42,naive
2015-06-25,19,42.99,37.86,naive
2015-06-25,20,43.03,38.04,naive
2015-06-25,21,39.4,39.04,naive
2015-06-25,22,37.06,38.99,naive
2015-06-25,23,30.7,32.8,naive
2015-06-26,0,31.91,31.15,naive
2015-06-26,1,31.0,29.62,naive
2015-06-26,2,30.69,27.8,naive
2015-06-26,3,28.91,26.1,naive
2015-06-26,4,28.91,26.86,naive
2015-06-26,5,31.72,29.67,naive
2015-06-26,6,37.42,35.04,naive
2015-06-26,7,44.51,45.97,naive
2015-06-26,8,45.05,48.96,naive
2015-06-26,9,41.33,43.21,naive
2015-06-26,10,37.91,38.89,naive
2015-06-26,11,36.97,40.04,naive
2015-06-26,12,35.98,34.96,naive
2015-06-26,13,35.44,35.22,naive
2015-06-26,14,33.93,33.7,naive
2015-06-26,15,35.01,37.81,naive
2015-06-26,16,36.6,35.59,naive
2015-06-26,17,39.56,39.22,naive
2015-06-26,18,41.26,42.17,naive
2015-06-26,19,41.03,42.99,naive
2015-06-26,20,37.28,43.03,naive
2015-06-26,21,35.7,39.4,naive
2015-06-26,22,37.94,37.06,naive
2015-06-26,23,34.38,30.7,naive
2015-06-27,0,30.28,33.22,naive
2015-06-27,1,27.2,27.05,naive
2015-06-27,2,26.73,25.97,naive
2015-06-27,3,25.54,24.88,naive
2015-06-27,4,25.1,24.72,naive
2015-06-27,5,24.07,22.44,naive
2015-06-27,6,25.13,24.69,naive
2015-06-27,7,26.08,26.48,naive
2015-06-27,8,33.21,30.86,naive
2015-06-27,9,35.48,32.83,naive
2015-06-27,10,34.91,32.11,naive
2015-06-27,11,34.13,30.94,naive
2015-06-27,12,32.34,28.71,naive
2015-06-27,13,28.14,24.64,naive
2015-06-27,14,26.43,20.09,naive
2015-06-27,15,25.05,21.9,naive
2015-06-27,16,25.06,22.02,naive
2015-06-27,17,27.01,24.73,naive
2015-06-27,18,29.41,30.23,naive
2015-06-27,19,32.5,33.74,naive
2015-06-27,20,32.76,33.67,naive
2015-06-27,21,32.65,34.05,naive
2015-06-27,22,34.98,36.17,naive
2015-06-27,23,30.9,27.73,naive
2015-06-28,0,21.26,25.97,naive
2015-06-28,1,18.59,22.65,naive
2015-06-28,2,16.94,20.02,naive
2015-06-28,3,19.08,18.15,naive
2015-06-28,4,16.3,18.96,naive
2015-06-28,5,15.27,15.84,naive
2015-06-28,6,15.08,15.84,naive
2015-06-28,7,15.06,18.96,naive
2015-06-28,8,15.3,20.48,naive
2015-06-28,9,15.56,22.63,naive
2015-06-28,10,15.04,23.77,naive
2015-06-28,11,16.07,26.21,naive
2015-06-28,12,15.23,23.71,naive
2015-06-28,13,14.94,15.52,naive
2015-06-28,14,14.3,15.53,naive
2015-06-28,15,14.68,16.94,naive
2015-06-28,16,15.55,15.33,naive
2015-06-28,17,17.42,22.47,naive
2015-06-28,18,28.72,28.99,naive
2015-06-28,19,35.02,31.95,naive
2015-06-28,20,36.92,37.88,naive
2015-06-28,21,35.53,36.47,naive
2015-06-28,22,38.92,36.99,naive
2015-06-28,23,36.86,31.95,naive
2015-06-29,0,33.51,31.91,naive
2015-06-29,1,29.23,31.0,naive
2015-06-29,2,26.9,30.69,naive
2015-06-29,3,25.94,28.91,naive
2015-06-29,4,25.34,28.91,naive
2015-06-29,5,27.08,31.72,naive
2015-06-29,6,34.98,37.42,naive
2015-06-29,7,43.93,44.51,naive
2015-06-29,8,47.62,45.05,naive
2015-06-29,9,43.93,41.33,naive
2015-06-29,10,41.55,37.91,naive
2015-06-29,11,40.02,36.97,naive
2015-06-29,12,34.55,35.98,naive
2015-06-29,13,32.62,35.44,naive
2015-06-29,14,31.69,33.93,naive
2015-06-29,15,32.17,35.01,naive
2015-06-29,16,34.5,36.6,naive
2015-06-29,17,39.46,39.56,naive
2015-06-29,18,39.13,41.26,naive
2015-06-29,19,43.96,41.03,naive
2015-06-29,20,43.94,37.28,naive
2015-06-29,21,41.8,35.7,naive
2015-06-29,22,41.18,37.94,naive
2015-06-29,23,31.96,34.38,naive
2015-06-30,0,29.44,33.51,naive
2015-06-30,1,29.36,29.23,naive
2015-06-30,2,29.49,26.9,naive
2015-06-30,3,27.52,25.94,naive
2015-06-30,4,27.58,25.34,naive
2015-06-30,5,29.91,27.08,naive
2015-06-30,6,36.07,34.98,naive
2015-06-30,7,42.55,43.93,naive
2015-06-30,8,42.61,47.62,naive
2015-06-30,9,37.93,43.93,naive
2015-06-30,10,36.07,41.55,naive
2015-06-30,11,35.72,40.02,naive
2015-06-30,12,32.91,34.55,naive
2015-06-30,13,31.88,32.62,naive
2015-06-30,14,31.23,31.69,naive
2015-06-30,15,31.97,32.17,naive
2015-06-30,16,33.92,34.5,naive
2015-06-30,17,40.02,39.46,naive
2015-06-30,18,43.9,39.13,naive
2015-06-30,19,46.79,43.96,naive
2015-06-30,20,44.54,43.94,naive
2015-06-30,21,41.34,41.8,naive
2015-06-30,22,36.93,41.18,naive
2015-06-30,23,33.62,31.96,naive
2015-07-01,0,30.62,29.44,naive
2015-07-01,1,29.98,29.36,naive
2015-07-01,2,28.05,29.49,naive
2015-07-01,3,27.7,27.52,naive
2015-07-01,4,28.36,27.58,naive
2015-07-01,5,28.67,29.91,naive
2015-07-01,6,35.32,36.07,naive
2015-07-01,7,42.02,42.55,naive
2015-07-01,8,41.54,42.61,naive
2015-07-01,9,36.9,37.93,naive
2015-07-01,10,34.22,36.07,naive
2015-07-01,11,31.99,35.72,naive
2015-07-01,12,30.04,32.91,naive
2015-07-01,13,28.77,31.88,naive
2015-07-01,14,29.43,31.23,naive
2015-07-01,15,29.99,31.97,naive
2015-07-01,16,30.04,33.92,naive
2015-07-01,17,34.94,40.02,naive
2015-07-01,18,37.28,43.9,naive
2015-07-01,19,42.58,46.79,naive
2015-07-01,20,42.42,44.54,naive
2015-07-01,21,39.68,41.34,naive
2015-07-01,22,36.98,36.93,naive
2015-07-01,23,28.39,33.62,naive
2015-07-02,0,28.74,30.62,naive
2015-07-02,1,28.08,29.98,naive
2015-07-02,2,27.31,28.05,naive
2015-07-02,3,26.07,27.7,naive
2015-07-02,4,27.49,28.36,naive
2015-07-02,5,28.19,28.67,naive
2015-07-02,6,35.11,35.32,naive
2015-07-02,7,42.45,42.02,naive
2015-07-02,8,43.12,41.54,naive
2015-07-02,9,35.91,36.9,naive
2015-07-02,10,32.52,34.22,naive
2015-07-02,11,28.72,31.99,naive
2015-07-02,12,28.15,30.04,naive
2015-07-02,13,27.54,28.77,naive
2015-07-02,14,26.73,29.43,naive
2015-07-02,15,28.49,29.99,naive
2015-07-02,16,33.1,30.04,naive
2015-07-02,17,40.0,34.94,naive
2015-07-02,18,44.28,37.28,naive
2015-07-02,19,48.26,42.58,naive
2015-07-02,20,44.2,42.42,naive
2015-07-02,21,40.97,39.68,naive
2015-07-02,22,37.95,36.98,naive
2015-07-02,23,30.14,28.39,naive
2015-07-03,0,29.72,28.74,naive
2015-07-03,1,30.07,28.08,naive
2015-07-03,2,29.18,27.31,naive
2015-07-03,3,30.38,26.07,naive
2015-07-03,4,31.84,27.49,naive
2015-07-03,5,35.39,28.19,naive
2015-07-03,6,46.39,35.11,naive
2015-07-03,7,53.02,42.45,naive
2015-07-03,8,56.62,43.12,naive
2015-07-03,9,55.78,35.91,naive
2015-07-03,10,47.56,32.52,naive
2015-07-03,11,41.64,28.72,naive
2015-07-03,12,39.03,28.15,naive
2015-07-03,13,33.95,27.54,naive
2015-07-03,14,35.34,26.73,naive
2015-07-03,15,39.75,28.49,naive
2015-07-03,16,47.43,33.1,naive
2015-07-03,17,60.0,40.0,naive
2015-07-03,18,58.94,44.28,naive
2015-07-03,19,57.34,48.26,naive
2015-07-03,20,55.99,44.2,naive
2015-07-03,21,53.79,40.97,naive
2015-07-03,22,57.09,37.95,naive
2015-07-03,23,47.99,30.14,naive
2015-07-04,0,37.04,30.28,naive
2015-07-04,1,31.76,27.2,naive
2015-07-04,2,31.0,26.73,naive
2015-07-04,3,32.09,25.54,naive
2015-07-04,4,29.74,25.1,naive
2015-07-04,5,28.46,24.07,naive
2015-07-04,6,27.58,25.13,naive
2015-07-04,7,30.82,26.08,naive
2015-07-04,8,35.03,33.21,naive
2015-07-04,9,38.94,35.48,naive
2015-07-04,10,31.35,34.91,naive
2015-07-04,11,28.68,34.13,naive
2015-07-04,12,28.15,32.34,naive
2015-07-04,13,28.12,28.14,naive
2015-07-04,14,27.67,26.43,naive
2015-07-04,15,28.68,25.05,naive
2015-07-04,16,30.91,25.06,naive
2015-07-04,17,39.29,27.01,naive
2015-07-04,18,43.99,29.41,naive
2015-07-04,19,44.14,32.5,naive
2015-07-04,20,40.05,32.76,naive
2015-07-04,21,38.99,32.65,naive
2015-07-04,22,39.89,34.98,naive
2015-07-04,23,34.5,30.9,naive
2015-07-05,0,30.44,21.26,naive
2015-07-05,1,29.47,18.59,naive
2015-07-05,2,29.43,16.94,naive
2015-07-05,3,27.94,19.08,naive
2015-07-05,4,28.97,16.3,naive
2015-07-05,5,26.06,15.27,naive
2015-07-05,6,25.25,15.08,naive
2015-07-05,7,25.58,15.06,naive
2015-07-05,8,26.08,15.3,naive
2015-07-05,9,26.1,15.56,naive
2015-07-05,10,24.77,15.04,naive
2015-07-05,11,24.01,16.07,naive
2015-07-05,12,24.36,15.23,naive
2015-07-05,13,23.08,14.94,naive
2015-07-05,14,22.72,14.3,naive
2015-07-05,15,24.02,14.68,naive
2015-07-05,16,24.74,15.55,naive
2015-07-05,17,28.65,17.42,naive
2015-07-05,18,32.56,28.72,naive
2015-07-05,19,33.91,35.02,naive
2015-07-05,20,34.95,36.92,naive
2015-07-05,21,35.07,35.53,naive
2015-07-05,22,39.98,38.92,naive
2015-07-05,23,30.55,36.86,naive
2015-07-06,0,28.78,29.72,naive
2015-07-06,1,24.55,30.07,naive
2015-07-06,2,20.8,29.18,naive
2015-07-06,3,15.94,30.38,naive
2015-07-06,4,15.51,31.84,naive
2015-07-06,5,24.08,35.39,naive
2015-07-06,6,29.72,46.39,naive
2015-07-06,7,43.16,53.02,naive
2015-07-06,8,44.2,56.62,naive
2015-07-06,9,37.95,55.78,naive
2015-07-06,10,34.99,47.56,naive
2015-07-06,11,31.48,41.64,naive
2015-07-06,12,28.72,39.03,naive
2015-07-06,13,27.11,33.95,naive
2015-07-06,14,26.03,35.34,naive
2015-07-06,15,28.23,39.75,naive
2015-07-06,16,29.08,47.43,naive
2015-07-06,17,44.01,60.0,naive
2015-07-06,18,50.51,58.94,naive
2015-07-06,19,65.0,57.34,naive
2015-07-06,20,65.05,55.99,naive
2015-07-06,21,59.94,53.79,naive
2015-07-06,22,61.95,57.09,naive
2015-07-06,23,52.49,47.99,naive
2015-07-07,0,51.68,28.78,naive
2015-07-07,1,40.83,24.55,naive
2015-07-07,2,38.9,20.8,naive
2015-07-07,3,34.92,15.94,naive
2015-07-07,4,35.32,15.51,naive
2015-07-07,5,38.97,24.08,naive
2015-07-07,6,47.97,29.72,naive
2015-07-07,7,62.06,43.16,naive
2015-07-07,8,65.0,44.2,naive
2015-07-07,9,62.95,37.95,naive
2015-07-07,10,56.91,34.99,naive
2015-07-07,11,57.42,31.48,naive
2015-07-07,12,46.35,28.72,naive
2015-07-07,13,45.4,27.11,naive
2015-07-07,14,45.01,26.03,naive
2015-07-07,15,46.95,28.23,naive
2015-07-07,16,51.51,29.08,naive
2015-07-07,17,54.06,44.01,naive
2015-07-07,18,56.77,50.51,naive
2015-07-07,19,57.65,65.0,naive
2015-07-07,20,49.46,65.05,naive
2015-07-07,21,44.9,59.94,naive
2015-07-07,22,47.06,61.95,naive
2015-07-07,23,38.33,52.49,naive
2015-07-08,0,28.48,51.68,naive
2015-07-08,1,27.96,40.83,naive
2015-07-08,2,29.03,38.9,naive
2015-07-08,3,25.65,34.92,naive
2015-07-08,4,25.29,35.32,naive
2015-07-08,5,24.92,38.97,naive
2015-07-08,6,32.94,47.97,naive
2015-07-08,7,37.96,62.06,naive
2015-07-08,8,41.2,65.0,naive
2015-07-08,9,38.47,62.95,naive
2015-07-08,10,35.92,56.91,naive
2015-07-08,11,32.83,57.42,naive
2015-07-08,12,24.67,46.35,naive
2015-07-08,13,20.79,45.4,naive
2015-07-08,14,15.87,45.01,naive
2015-07-08,15,15.84,46.95,naive
2015-07-08,16,15.9,51.51,naive
2015-07-08,17,27.42,54.06,naive
2015-07-08,18,29.07,56.77,naive
2015-07-08,19,37.81,57.65,naive
2015-07-08,20,39.27,49.46,naive
2015-07-08,21,38.02,44.9,naive
2015-07-08,22,35.93,47.06,naive
2015-07-08,23,28.49,38.33,naive
2015-07-09,0,26.47,28.48,naive
2015-07-09,1,25.23,27.96,naive
2015-07-09,2,25.41,29.03,naive
2015-07-09,3,20.55,25.65,naive
2015-07-09,4,22.1,25.29,naive
2015-07-09,5,24.5,24.92,naive
2015-07-09,6,34.51,32.94,naive
2015-07-09,7,37.71,37.96,naive
2015-07-09,8,40.46,41.2,naive
2015-07-09,9,34.46,38.47,naive
2015-07-09,10,32.71,35.92,naive
2015-07-09,11,31.79,32.83,naive
2015-07-09,12,26.02,24.67,naive
2015-07-09,13,26.04,20.79,naive
2015-07-09,14,24.43,15.87,naive
2015-07-09,15,22.08,15.84,naive
2015-07-09,16,22.01,15.9,naive
2015-07-09,17,24.85,27.42,naive
2015-07-09,18,26.93,29.07,naive
2015-07-09,19,30.17,37.81,naive
2015-07-09,20,32.73,39.27,naive
2015-07-09,21,34.68,38.02,naive
2015-07-09,22,36.92,35.93,naive
2015-07-09,23,26.1,28.49,naive
2015-07-10,0,28.03,26.47,naive
2015-07-10,1,25.91,25.23,naive
2015-07-10,2,25.02,25.41,naive
2015-07-10,3,24.03,20.55,naive
2015-07-10,4,22.11,22.1,naive
2015-07-10,5,24.71,24.5,naive
2015-07-10,6,30.9,34.51,naive
2015-07-10,7,33.15,37.71,naive
2015-07-10,8,33.4,40.46,naive
2015-07-10,9,29.98,34.46,naive
2015-07-10,10,29.08,32.71,naive
2015-07-10,11,28.63,31.79,naive
2015-07-10,12,26.34,26.02,naive
2015-07-10,13,25.29,26.04,naive
2015-07-10,14,25.15,24.43,naive
2015-07-10,15,25.92,22.08,naive
2015-07-10,16,28.48,22.01,naive
2015-07-10,17,34.63,24.85,naive
2015-07-10,18,42.4,26.93,naive
2015-07-10,19,50.17,30.17,naive
2015-07-10,20,46.31,32.73,naive
2015-07-10,21,44.85,34.68,naive
2015-07-10,22,47.05,36.92,naive
2015-07-10,23,39.9,26.1,naive
2015-07-11,0,42.84,37.04,naive
2015-07-11,1,35.93,31.76,naive
2015-07-11,2,33.0,31.0,naive
2015-07-11,3,29.15,32.09,naive
2015-07-11,4,28.74,29.74,naive
2015-07-11,5,28.7,28.46,naive
2015-07-11,6,30.62,27.58,naive
2015-07-11,7,31.29,30.82,naive
2015-07-11,8,32.49,35.03,naive
2015-07-11,9,30.71,38.94,naive
2015-07-11,10,28.64,31.35,naive
2015-07-11,11,29.88,28.68,naive
2015-07-11,12,29.91,28.15,naive
2015-07-11,13,28.56,28.12,naive
2015-07-11,14,27.46,27.67,naive
2015-07-11,15,27.1,28.68,naive
2015-07-11,16,27.49,30.91,naive
2015-07-11,17,30.4,39.29,naive
2015-07-11,18,36.82,43.99,naive
2015-07-11,19,39.9,44.14,naive
2015-07-11,20,40.05,40.05,naive
2015-07-11,21,42.02,38.99,naive
2015-07-11,22,45.42,39.89,naive
2015-07-11,23,40.01,34.5,naive
2015-07-12,0,35.0,30.44,naive
2015-07-12,1,29.95,29.47,naive
2015-07-12,2,28.49,29.43,naive
2015-07-12,3,27.03,27.94,naive
2015-07-12,4,27.44,28.97,naive
2015-07-12,5,25.62,26.06,naive
2015-07-12,6,25.05,25.25,naive
2015-07-12,7,24.07,25.58,naive
2015-07-12,8,23.9,26.08,naive
2015-07-12,9,24.09,26.1,naive
2015-07-12,10,21.06,24.77,naive
2015-07-12,11,22.98,24.01,naive
2015-07-12,12,24.08,24.36,naive
2015-07-12,13,22.92,23.08,naive
2015-07-12,14,19.42,22.72,naive
2015-07-12,15,20.08,24.02,naive
2015-07-12,16,23.91,24.74,naive
2015-07-12,17,27.07,28.65,naive
2015-07-12,18,30.03,32.56,naive
2015-07-12,19,35.74,33.91,naive
2015-07-12,20,36.58,34.95,naive
2015-07-12,21,36.6,35.07,naive
2015-07-12,22,39.99,39.98,naive
2015-07-12,23,38.49,30.55,naive
2015-07-13,0,32.24,28.03,naive
2015-07-13,1,28.94,25.91,naive
2015-07-13,2,26.86,25.02,naive
2015-07-13,3,24.79,24.03,naive
2015-07-13,4,24.98,22.11,naive
2015-07-13,5,27.43,24.71,naive
2015-07-13,6,36.52,30.9,naive
2015-07-13,7,44.81,33.15,naive
2015-07-13,8,45.84,33.4,naive
2015-07-13,9,45.97,29.98,naive
2015-07-13,10,46.69,29.08,naive
2015-07-13,11,52.38,28.63,naive
2015-07-13,12,52.87,26.34,naive
2015-07-13,13,47.67,25.29,naive
2015-07-13,14,48.19,25.15,naive
2015-07-13,15,47.06,25.92,naive
2015-07-13,16,45.98,28.48,naive
2015-07-13,17,44.97,34.63,naive
2015-07-13,18,46.73,42.4,naive
2015-07-13,19,47.02,50.17,naive
2015-07-13,20,44.62,46.31,naive
2015-07-13,21,42.14,44.85,naive
2015-07-13,22,44.98,47.05,naive
2015-07-13,23,33.77,39.9,naive
2015-07-14,0,32.43,32.24,naive
2015-07-14,1,28.47,28.94,naive
2015-07-14,2,27.91,26.86,naive
2015-07-14,3,26.4,24.79,naive
2015-07-14,4,26.93,24.98,naive
2015-07-14,5,28.03,27.43,naive
2015-07-14,6,35.04,36.52,naive
2015-07-14,7,50.1,44.81,naive
2015-07-14,8,60.15,45.84,naive
2015-07-14,9,54.95,45.97,naive
2015-07-14,10,53.84,46.69,naive
2015-07-14,11,53.59,52.38,naive
2015-07-14,12,49.99,52.87,naive
2015-07-14,13,44.98,47.67,naive
2015-07-14,14,40.79,48.19,naive
2015-07-14,15,38.52,47.06,naive
2015-07-14,16,38.51,45.98,naive
2015-07-14,17,41.94,44.97,naive
2015-07-14,18,42.92,46.73,naive
2015-07-14,19,45.9,47.02,naive
2015-07-14,20,47.32,44.62,naive
2015-07-14,21,46.1,42.14,naive
2015-07-14,22,46.89,44.98,naive
2015-07-14,23,37.03,33.77,naive
2015-07-15,0,43.06,32.43,naive
2015-07-15,1,36.13,28.47,naive
2015-07-15,2,31.07,27.91,naive
2015-07-15,3,30.01,26.4,naive
2015-07-15,4,30.01,26.93,naive
2015-07-15,5,36.62,28.03,naive
2015-07-15,6,44.92,35.04,naive
2015-07-15,7,56.25,50.1,naive
2015-07-15,8,54.01,60.15,naive
2015-07-15,9,58.62,54.95,naive
2015-07-15,10,57.82,53.84,naive
2015-07-15,11,59.29,53.59,naive
2015-07-15,12,52.32,49.99,naive
2015-07-15,13,46.99,44.98,naive
2015-07-15,14,46.07,40.79,naive
2015-07-15,15,45.23,38.52,naive
2015-07-15,16,45.54,38.51,naive
2015-07-15,17,49.94,41.94,naive
2015-07-15,18,56.36,42.92,naive
2015-07-15,19,59.15,45.9,naive
2015-07-15,20,54.97,47.32,naive
2015-07-15,21,52.34,46.1,naive
2015-07-15,22,53.98,46.89,naive
2015-07-15,23,44.73,37.03,naive
2015-07-16,0,40.01,43.06,naive
2015-07-16,1,36.44,36.13,naive
2015-07-16,2,33.36,31.07,naive
2015-07-16,3,31.86,30.01,naive
2015-07-16,4,31.29,30.01,naive
2015-07-16,5,38.06,36.62,naive
2015-07-16,6,43.09,44.92,naive
2015-07-16,7,55.92,56.25,naive
2015-07-16,8,54.38,54.01,naive
2015-07-16,9,53.88,58.62,naive
2015-07-16,10,52.5,57.82,naive
2015-07-16,11,52.06,59.29,naive
2015-07-16,12,45.98,52.32,naive
2015-07-16,13,42.91,46.99,naive
2015-07-16,14,42.01,46.07,naive
2015-07-16,15,42.07,45.23,naive
2015-07-16,16,42.05,45.54,naive
2015-07-16,17,49.38,49.94,naive
2015-07-16,18,56.14,56.36,naive
2015-07-16,19,55.63,59.15,naive
2015-07-16,20,53.45,54.97,naive
2015-07-16,21,51.21,52.34,naive
2015-07-16,22,50.48,53.98,naive
2015-07-16,23,39.93,44.73,naive
2015-07-17,0,37.22,40.01,naive
2015-07-17,1,34.25,36.44,naive
2015-07-17,2,32.91,33.36,naive
2015-07-17,3,30.01,31.86,naive
2015-07-17,4,29.94,31.29,naive
2015-07-17,5,31.11,38.06,naive
2015-07-17,6,38.76,43.09,naive
2015-07-17,7,45.28,55.92,naive
2015-07-17,8,46.04,54.38,naive
2015-07-17,9,44.97,53.88,naive
2015-07-17,10,43.91,52.5,naive
2015-07-17,11,42.05,52.06,naive
2015-07-17,12,32.94,45.98,naive
2015-07-17,13,29.76,42.91,naive
2015-07-17,14,29.92,42.01,naive
2015-07-17,15,29.95,42.07,naive
2015-07-17,16,30.55,42.05,naive
2015-07-17,17,36.6,49.38,naive
2015-07-17,18,40.86,56.14,naive
2015-07-17,19,45.45,55.63,naive
2015-07-17,20,44.71,53.45,naive
2015-07-17,21,46.91,51.21,naive
2015-07-17,22,47.09,50.48,naive
2015-07-17,23,41.97,39.93,naive
2015-07-18,0,41.85,42.84,naive
2015-07-18,1,38.18,35.93,naive
2015-07-18,2,35.04,33.0,naive
2015-07-18,3,33.31,29.15,naive
2015-07-18,4,32.08,28.74,naive
2015-07-18,5,31.23,28.7,naive
2015-07-18,6,30.71,30.62,naive
2015-07-18,7,34.43,31.29,naive
2015-07-18,8,36.93,32.49,naive
2015-07-18,9,41.93,30.71,naive
2015-07-18,10,36.92,28.64,naive
2015-07-18,11,36.57,29.88,naive
2015-07-18,12,35.05,29.91,naive
2015-07-18,13,31.26,28.56,naive
2015-07-18,14,31.72,27.46,naive
2015-07-18,15,32.52,27.1,naive
2015-07-18,16,34.33,27.49,naive
2015-07-18,17,38.1,30.4,naive
2015-07-18,18,43.37,36.82,naive
2015-07-18,19,46.93,39.9,naive
2015-07-18,20,45.92,40.05,naive
2015-07-18,21,44.92,42.02,naive
2015-07-18,22,46.94,45.42,naive
2015-07-18,23,43.0,40.01,naive
2015-07-19,0,40.52,35.0,naive
2015-07-19,1,35.87,29.95,naive
2015-07-19,2,31.05,28.49,naive
2015-07-19,3,28.88,27.03,naive
2015-07-19,4,27.1,27.44,naive
2015-07-19,5,25.45,25.62,naive
2015-07-19,6,25.4,25.05,naive
2015-07-19,7,27.07,24.07,naive
2015-07-19,8,29.5,23.9,naive
2015-07-19,9,33.1,24.09,naive
2015-07-19,10,34.97,21.06,naive
2015-07-19,11,34.97,22.98,naive
2015-07-19,12,30.79,24.08,naive
2015-07-19,13,27.58,22.92,naive
2015-07-19,14,25.44,19.42,naive
2015-07-19,15,22.74,20.08,naive
2015-07-19,16,21.42,23.91,naive
2015-07-19,17,22.24,27.07,naive
2015-07-19,18,26.76,30.03,naive
2015-07-19,19,31.9,35.74,naive
2015-07-19,20,32.83,36.58,naive
2015-07-19,21,33.45,36.6,naive
2015-07-19,22,36.03,39.99,naive
2015-07-19,23,31.04,38.49,naive
2015-07-20,0,25.41,37.22,naive
2015-07-20,1,23.26,34.25,naive
2015-07-20,2,24.24,32.91,naive
2015-07-20,3,23.12,30.01,naive
2015-07-20,4,22.63,29.94,naive
2015-07-20,5,25.44,31.11,naive
2015-07-20,6,37.34,38.76,naive
2015-07-20,7,45.12,45.28,naive
2015-07-20,8,47.99,46.04,naive
2015-07-20,9,47.11,44.97,naive
2015-07-20,10,45.92,43.91,naive
2015-07-20,11,48.19,42.05,naive
