origin,hour,y_true,y_pred,model
2015-07-06,5,24.08,22.103605,LSTM
2015-07-06,6,29.72,31.894375,LSTM
2015-07-06,7,43.16,40.236267,LSTM
2015-07-06,8,44.2,42.325993,LSTM
2015-07-06,9,37.95,39.78387,LSTM
2015-07-06,10,34.99,36.134357,LSTM
2015-07-06,11,31.48,33.759476,LSTM
2015-07-06,12,28.72,31.566542,LSTM
2015-07-06,13,27.11,29.955202,LSTM
2015-07-06,14,26.03,25.419857,LSTM
2015-07-06,15,28.23,34.007565,LSTM
2015-07-06,16,29.08,30.929207,LSTM
2015-07-06,17,44.01,34.277206,LSTM
2015-07-06,18,50.51,42.99193,LSTM
2015-07-06,19,65.0,50.68444,LSTM
2015-07-06,20,65.05,49.194023,LSTM
2015-07-06,21,59.94,49.968643,LSTM
2015-07-06,22,61.95,48.184757,LSTM
2015-07-06,23,52.49,42.41943,LSTM
2015-07-07,0,51.68,36.42235,LSTM
2015-07-07,1,40.83,35.690746,LSTM
2015-07-07,2,38.9,32.684204,LSTM
2015-07-07,3,34.92,31.268095,LSTM
2015-07-07,4,35.32,32.48428,LSTM
2015-07-07,5,38.97,33.55366,LSTM
2015-07-07,6,47.97,42.78309,LSTM
2015-07-07,7,62.06,54.66078,LSTM
2015-07-07,8,65.0,55.69031,LSTM
2015-07-07,9,62.95,50.833694,LSTM
2015-07-07,10,56.91,49.758396,LSTM
2015-07-07,11,57.42,53.23317,LSTM
2015-07-07,12,46.35,48.01282,LSTM
2015-07-07,13,45.4,48.313736,LSTM
2015-07-07,14,45.01,46.714848,LSTM
2015-07-07,15,46.95,46.973686,LSTM
2015-07-07,16,51.51,44.040813,LSTM
2015-07-07,17,54.06,47.03154,LSTM
2015-07-07,18,56.77,49.197433,LSTM
2015-07-07,19,57.65,47.196777,LSTM
2015-07-07,20,49.46,49.055866,LSTM
2015-07-07,21,44.9,46.381927,LSTM
2015-07-07,22,47.06,42.933647,LSTM
2015-07-07,23,38.33,36.21918,LSTM
2015-07-08,0,28.48,35.02038,LSTM
2015-07-08,1,27.96,31.785213,LSTM
2015-07-08,2,29.03,27.518742,LSTM
2015-07-08,3,25.65,26.97088,LSTM
2015-07-08,4,25.29,26.09636,LSTM
2015-07-08,5,24.92,28.711592,LSTM
2015-07-08,6,32.94,38.359207,LSTM
2015-07-08,7,37.96,48.498604,LSTM
2015-07-08,8,41.2,50.32447,LSTM
2015-07-08,9,38.47,44.23019,LSTM
2015-07-08,10,35.92,39.756744,LSTM
2015-07-08,11,32.83,36.901306,LSTM
2015-07-08,12,24.67,31.014425,LSTM
2015-07-08,13,20.79,30.59803,LSTM
2015-07-08,14,15.87,25.882034,LSTM
2015-07-08,15,15.84,29.01072,LSTM
2015-07-08,16,15.9,25.357399,LSTM
2015-07-08,17,27.42,26.217588,LSTM
2015-07-08,18,29.07,35.53568,LSTM
2015-07-08,19,37.81,40.317833,LSTM
2015-07-08,20,39.27,38.590954,LSTM
2015-07-08,21,38.02,37.584858,LSTM
2015-07-08,22,35.93,33.650917,LSTM
2015-07-08,23,28.49,26.533546,LSTM
2015-07-09,0,26.47,26.561062,LSTM
2015-07-09,1,25.23,22.50812,LSTM
2015-07-09,2,25.41,21.320257,LSTM
2015-07-09,3,20.55,20.452679,LSTM
2015-07-09,4,22.1,23.154272,LSTM
2015-07-09,5,24.5,26.384748,LSTM
2015-07-09,6,34.51,35.718044,LSTM
2015-07-09,7,37.71,46.638206,LSTM
2015-07-09,8,40.46,46.301792,LSTM
2015-07-09,9,34.46,36.517757,LSTM
2015-07-09,10,32.71,34.861847,LSTM
2015-07-09,11,31.79,35.740837,LSTM
2015-07-09,12,26.02,25.9539,LSTM
2015-07-09,13,26.04,25.29028,LSTM
2015-07-09,14,24.43,22.049797,LSTM
2015-07-09,15,22.08,22.764797,LSTM
2015-07-09,16,22.01,21.856075,LSTM
2015-07-09,17,24.85,20.521378,LSTM
2015-07-09,18,26.93,31.473602,LSTM
2015-07-09,19,30.17,38.925175,LSTM
2015-07-09,20,32.73,38.15564,LSTM
2015-07-09,21,34.68,38.595444,LSTM
2015-07-09,22,36.92,37.610813,LSTM
2015-07-09,23,26.1,27.05102,LSTM
2015-07-10,0,28.03,24.8528,LSTM
2015-07-10,1,25.91,23.326988,LSTM
2015-07-10,2,25.02,19.231997,LSTM
2015-07-10,3,24.03,21.44511,LSTM
2015-07-10,4,22.11,19.63127,LSTM
2015-07-10,5,24.71,22.914703,LSTM
2015-07-10,6,30.9,32.56218,LSTM
2015-07-10,7,33.15,40.286335,LSTM
2015-07-10,8,33.4,38.37725,LSTM
2015-07-10,9,29.98,36.97364,LSTM
2015-07-10,10,29.08,28.367931,LSTM
2015-07-10,11,28.63,28.136099,LSTM
2015-07-10,12,26.34,26.147797,LSTM
2015-07-10,13,25.29,28.9783,LSTM
2015-07-10,14,25.15,25.52079,LSTM
2015-07-10,15,25.92,31.0185,LSTM
2015-07-10,16,28.48,28.622856,LSTM
2015-07-10,17,34.63,36.21363,LSTM
2015-07-10,18,42.4,42.06952,LSTM
2015-07-10,19,50.17,47.99879,LSTM
2015-07-10,20,46.31,46.302845,LSTM
2015-07-10,21,44.85,47.21036,LSTM
2015-07-10,22,47.05,46.68351,LSTM
2015-07-10,23,39.9,38.991966,LSTM
2015-07-11,0,42.84,36.643757,LSTM
2015-07-11,1,35.93,34.86841,LSTM
2015-07-11,2,33.0,31.501957,LSTM
2015-07-11,3,29.15,30.905613,LSTM
2015-07-11,4,28.74,29.47847,LSTM
2015-07-11,5,28.7,28.956566,LSTM
2015-07-11,6,30.62,30.347618,LSTM
2015-07-11,7,31.29,28.919712,LSTM
2015-07-11,8,32.49,34.532333,LSTM
2015-07-11,9,30.71,34.803684,LSTM
2015-07-11,10,28.64,34.18764,LSTM
2015-07-11,11,29.88,33.809444,LSTM
2015-07-11,12,29.91,32.571827,LSTM
2015-07-11,13,28.56,30.687553,LSTM
2015-07-11,14,27.46,28.464916,LSTM
2015-07-11,15,27.1,28.51627,LSTM
2015-07-11,16,27.49,27.348751,LSTM
2015-07-11,17,30.4,31.843073,LSTM
2015-07-11,18,36.82,34.9967,LSTM
2015-07-11,19,39.9,39.812904,LSTM
2015-07-11,20,40.05,36.59932,LSTM
2015-07-11,21,42.02,36.15222,LSTM
2015-07-11,22,45.42,37.27689,LSTM
2015-07-11,23,40.01,31.386147,LSTM
2015-07-12,0,35.0,32.107872,LSTM
2015-07-12,1,29.95,29.276443,LSTM
2015-07-12,2,28.49,26.32242,LSTM
2015-07-12,3,27.03,24.907148,LSTM
2015-07-12,4,27.44,22.213272,LSTM
2015-07-12,5,25.62,19.847147,LSTM
2015-07-12,6,25.05,16.122484,LSTM
2015-07-12,7,24.07,15.702118,LSTM
2015-07-12,8,23.9,22.880901,LSTM
2015-07-12,9,24.09,24.912779,LSTM
2015-07-12,10,21.06,24.466948,LSTM
2015-07-12,11,22.98,25.902119,LSTM
2015-07-12,12,24.08,26.04145,LSTM
2015-07-12,13,22.92,24.5261,LSTM
2015-07-12,14,19.42,20.522732,LSTM
2015-07-12,15,20.08,22.277184,LSTM
2015-07-12,16,23.91,20.693829,LSTM
2015-07-12,17,27.07,27.315804,LSTM
2015-07-12,18,30.03,33.24248,LSTM
2015-07-12,19,35.74,33.378372,LSTM
2015-07-12,20,36.58,33.16078,LSTM
2015-07-12,21,36.6,35.969223,LSTM
2015-07-12,22,39.99,36.000347,LSTM
2015-07-12,23,38.49,31.003174,LSTM
2015-07-13,0,32.24,32.99935,LSTM
2015-07-13,1,28.94,31.92385,LSTM
2015-07-13,2,26.86,29.597876,LSTM
2015-07-13,3,24.79,29.026371,LSTM
2015-07-13,4,24.98,30.123661,LSTM
2015-07-13,5,27.43,32.044327,LSTM
2015-07-13,6,36.52,43.558067,LSTM
2015-07-13,7,44.81,56.72313,LSTM
2015-07-13,8,45.84,58.447697,LSTM
2015-07-13,9,45.97,56.447525,LSTM
2015-07-13,10,46.69,57.76983,LSTM
2015-07-13,11,52.38,62.112114,LSTM
2015-07-13,12,52.87,56.449814,LSTM
2015-07-13,13,47.67,56.35614,LSTM
2015-07-13,14,48.19,53.47986,LSTM
2015-07-13,15,47.06,51.37951,LSTM
2015-07-13,16,45.98,51.019295,LSTM
2015-07-13,17,44.97,55.158783,LSTM
2015-07-13,18,46.73,50.61403,LSTM
2015-07-13,19,47.02,53.39096,LSTM
2015-07-13,20,44.62,54.112015,LSTM
2015-07-13,21,42.14,48.794033,LSTM
2015-07-13,22,44.98,46.742805,LSTM
2015-07-13,23,33.77,39.160404,LSTM
2015-07-14,0,32.43,35.512955,LSTM
2015-07-14,1,28.47,34.770668,LSTM
2015-07-14,2,27.91,31.819752,LSTM
2015-07-14,3,26.4,30.78408,LSTM
2015-07-14,4,26.93,31.548378,LSTM
2015-07-14,5,28.03,32.382225,LSTM
2015-07-14,6,35.04,40.267254,LSTM
2015-07-14,7,50.1,49.81275,LSTM
2015-07-14,8,60.15,51.072655,LSTM
2015-07-14,9,54.95,53.48804,LSTM
2015-07-14,10,53.84,54.556698,LSTM
2015-07-14,11,53.59,58.08059,LSTM
2015-07-14,12,49.99,52.536434,LSTM
2015-07-14,13,44.98,52.603867,LSTM
2015-07-14,14,40.79,47.03996,LSTM
2015-07-14,15,38.52,44.298767,LSTM
2015-07-14,16,38.51,41.962837,LSTM
2015-07-14,17,41.94,44.11569,LSTM
2015-07-14,18,42.92,42.33579,LSTM
2015-07-14,19,45.9,42.719475,LSTM
2015-07-14,20,47.32,47.390408,LSTM
2015-07-14,21,46.1,43.47126,LSTM
2015-07-14,22,46.89,42.450302,LSTM
2015-07-14,23,37.03,38.202366,LSTM
2015-07-15,0,43.06,33.163387,LSTM
2015-07-15,1,36.13,31.595049,LSTM
2015-07-15,2,31.07,27.263811,LSTM
2015-07-15,3,30.01,27.71093,LSTM
2015-07-15,4,30.01,28.909027,LSTM
2015-07-15,5,36.62,29.774084,LSTM
2015-07-15,6,44.92,36.90499,LSTM
2015-07-15,7,56.25,46.23656,LSTM
2015-07-15,8,54.01,48.40462,LSTM
2015-07-15,9,58.62,47.5003,LSTM
2015-07-15,10,57.82,47.421783,LSTM
2015-07-15,11,59.29,49.36682,LSTM
2015-07-15,12,52.32,46.161484,LSTM
2015-07-15,13,46.99,45.892838,LSTM
2015-07-15,14,46.07,44.425392,LSTM
2015-07-15,15,45.23,41.661545,LSTM
2015-07-15,16,45.54,41.565502,LSTM
2015-07-15,17,49.94,44.117355,LSTM
2015-07-15,18,56.36,42.119797,LSTM
2015-07-15,19,59.15,44.666798,LSTM
2015-07-15,20,54.97,47.234447,LSTM
2015-07-15,21,52.34,44.728065,LSTM
2015-07-15,22,53.98,45.425552,LSTM
2015-07-15,23,44.73,37.521706,LSTM
2015-07-16,0,40.01,37.003204,LSTM
2015-07-16,1,36.44,35.099808,LSTM
2015-07-16,2,33.36,30.426516,LSTM
2015-07-16,3,31.86,30.370754,LSTM
2015-07-16,4,31.29,31.568432,LSTM
2015-07-16,5,38.06,33.81807,LSTM
2015-07-16,6,43.09,40.807102,LSTM
2015-07-16,7,55.92,52.428856,LSTM
2015-07-16,8,54.38,55.823055,LSTM
2015-07-16,9,53.88,56.486866,LSTM
2015-07-16,10,52.5,56.49655,LSTM
2015-07-16,11,52.06,56.159794,LSTM
2015-07-16,12,45.98,53.486576,LSTM
2015-07-16,13,42.91,49.82847,LSTM
2015-07-16,14,42.01,48.218014,LSTM
2015-07-16,15,42.07,42.861366,LSTM
2015-07-16,16,42.05,44.530945,LSTM
2015-07-16,17,49.38,45.657433,LSTM
2015-07-16,18,56.14,43.915894,LSTM
2015-07-16,19,55.63,47.319668,LSTM
2015-07-16,20,53.45,51.544884,LSTM
2015-07-16,21,51.21,48.750977,LSTM
2015-07-16,22,50.48,49.065903,LSTM
2015-07-16,23,39.93,38.877674,LSTM
2015-07-17,0,37.22,34.06569,LSTM
2015-07-17,1,34.25,31.75536,LSTM
2015-07-17,2,32.91,28.903091,LSTM
2015-07-17,3,30.01,29.838818,LSTM
2015-07-17,4,29.94,29.302633,LSTM
2015-07-17,5,31.11,31.905325,LSTM
2015-07-17,6,38.76,34.896614,LSTM
2015-07-17,7,45.28,45.96798,LSTM
2015-07-17,8,46.04,45.70517,LSTM
2015-07-17,9,44.97,45.246357,LSTM
2015-07-17,10,43.91,43.703766,LSTM
2015-07-17,11,42.05,41.352936,LSTM
2015-07-17,12,32.94,38.736492,LSTM
2015-07-17,13,29.76,33.440395,LSTM
2015-07-17,14,29.92,30.493334,LSTM
2015-07-17,15,29.95,28.047264,LSTM
2015-07-17,16,30.55,30.375046,LSTM
2015-07-17,17,36.6,30.436323,LSTM
2015-07-17,18,40.86,34.59213,LSTM
2015-07-17,19,45.45,37.61907,LSTM
2015-07-17,20,44.71,40.785908,LSTM
2015-07-17,21,46.91,41.200314,LSTM
2015-07-17,22,47.09,42.884132,LSTM
2015-07-17,23,41.97,35.92199,LSTM
2015-07-18,0,41.85,34.014122,LSTM
2015-07-18,1,38.18,32.375427,LSTM
2015-07-18,2,35.04,27.891617,LSTM
2015-07-18,3,33.31,29.329075,LSTM
2015-07-18,4,32.08,26.419035,LSTM
2015-07-18,5,31.23,27.911484,LSTM
2015-07-18,6,30.71,25.78414,LSTM
2015-07-18,7,34.43,28.321762,LSTM
2015-07-18,8,36.93,31.514637,LSTM
2015-07-18,9,41.93,34.433895,LSTM
2015-07-18,10,36.92,32.26129,LSTM
2015-07-18,11,36.57,31.622082,LSTM
2015-07-18,12,35.05,32.432114,LSTM
2015-07-18,13,31.26,29.70683,LSTM
2015-07-18,14,31.72,28.194637,LSTM
2015-07-18,15,32.52,28.413204,LSTM
2015-07-18,16,34.33,28.934046,LSTM
2015-07-18,17,38.1,34.49181,LSTM
2015-07-18,18,43.37,35.726566,LSTM
2015-07-18,19,46.93,38.583607,LSTM
2015-07-18,20,45.92,38.160786,LSTM
2015-07-18,21,44.92,38.660263,LSTM
2015-07-18,22,46.94,42.88205,LSTM
2015-07-18,23,43.0,36.201153,LSTM
2015-07-19,0,40.52,35.7641,LSTM
2015-07-19,1,35.87,34.558323,LSTM
2015-07-19,2,31.05,33.02451,LSTM
2015-07-19,3,28.88,33.163902,LSTM
2015-07-19,4,27.1,28.201607,LSTM
2015-07-19,5,25.45,27.491941,LSTM
2015-07-19,6,25.4,21.865784,LSTM
2015-07-19,7,27.07,23.494902,LSTM
2015-07-19,8,29.5,28.786182,LSTM
2015-07-19,9,33.1,34.52662,LSTM
2015-07-19,10,34.97,32.31205,LSTM
2015-07-19,11,34.97,34.803123,LSTM
2015-07-19,12,30.79,34.570065,LSTM
2015-07-19,13,27.58,30.88052,LSTM
2015-07-19,14,25.44,26.470015,LSTM
2015-07-19,15,22.74,25.505821,LSTM
2015-07-19,16,21.42,24.412167,LSTM
2015-07-19,17,22.24,30.315693,LSTM
2015-07-19,18,26.76,31.034687,LSTM
2015-07-19,19,31.9,31.770075,LSTM
2015-07-19,20,32.83,33.340927,LSTM
2015-07-19,21,33.45,33.11281,LSTM
2015-07-19,22,36.03,35.535984,LSTM
2015-07-19,23,31.04,30.086466,LSTM
2015-07-20,0,25.41,27.9483,LSTM
2015-07-20,1,23.26,25.37336,LSTM
2015-07-20,2,24.24,26.378027,LSTM
2015-07-20,3,23.12,25.120705,LSTM
2015-07-20,4,22.63,20.788073,LSTM
2015-07-20,5,25.44,26.135492,LSTM
2015-07-20,6,37.34,38.45081,LSTM
2015-07-20,7,45.12,46.271152,LSTM
2015-07-20,8,47.99,48.854458,LSTM
2015-07-20,9,47.11,43.978306,LSTM
2015-07-20,10,45.92,41.139385,LSTM
2015-07-20,11,48.19,41.92736,LSTM
2015-07-20,12,48.82,40.146854,LSTM
2015-07-20,13,48.73,41.19982,LSTM
2015-07-20,14,47.94,36.33263,LSTM
2015-07-20,15,48.05,44.639065,LSTM
2015-07-20,16,49.54,43.402885,LSTM
2015-07-20,17,50.94,50.019535,LSTM
2015-07-20,18,49.93,55.070625,LSTM
2015-07-20,19,56.0,62.204296,LSTM
2015-07-20,20,50.03,53.818985,LSTM
2015-07-20,21,48.19,54.467003,LSTM
2015-07-20,22,46.54,50.826557,LSTM
2015-07-20,23,41.95,43.093388,LSTM
2015-07-21,0,40.17,34.998222,LSTM
2015-07-21,1,35.08,31.230137,LSTM
2015-07-21,2,32.0,28.544315,LSTM
2015-07-21,3,28.8,27.773436,LSTM
2015-07-21,4,28.78,25.934214,LSTM
2015-07-21,5,32.15,28.301628,LSTM
2015-07-21,6,41.32,34.301857,LSTM
2015-07-21,7,48.77,43.2929,LSTM
2015-07-21,8,55.77,47.587715,LSTM
2015-07-21,9,52.58,47.50407,LSTM
2015-07-21,10,52.63,44.978546,LSTM
2015-07-21,11,50.94,44.84386,LSTM
2015-07-21,12,45.82,43.922054,LSTM
2015-07-21,13,37.88,40.745842,LSTM
2015-07-21,14,36.08,38.77656,LSTM
2015-07-21,15,39.27,39.352886,LSTM
2015-07-21,16,43.97,39.425278,LSTM
2015-07-21,17,48.92,43.238506,LSTM
2015-07-21,18,56.55,44.411594,LSTM
2015-07-21,19,66.39,49.812687,LSTM
2015-07-21,20,60.83,50.465096,LSTM
2015-07-21,21,55.92,49.506165,LSTM
2015-07-21,22,55.13,50.348816,LSTM
2015-07-21,23,48.65,41.41445,LSTM
2015-07-22,0,37.83,39.669445,LSTM
2015-07-22,1,37.61,37.166153,LSTM
2015-07-22,2,35.64,35.900185,LSTM
2015-07-22,3,31.82,34.00529,LSTM
2015-07-22,4,32.22,34.358852,LSTM
2015-07-22,5,35.0,36.405853,LSTM
2015-07-22,6,44.24,44.189297,LSTM
2015-07-22,7,53.64,53.613598,LSTM
2015-07-22,8,56.92,56.59188,LSTM
2015-07-22,9,52.51,52.43945,LSTM
2015-07-22,10,55.09,54.751442,LSTM
2015-07-22,11,54.15,54.430412,LSTM
2015-07-22,12,49.96,49.737495,LSTM
2015-07-22,13,48.07,48.209274,LSTM
2015-07-22,14,48.02,46.0626,LSTM
2015-07-22,15,49.15,47.654015,LSTM
2015-07-22,16,51.27,47.57149,LSTM
2015-07-22,17,52.9,52.762856,LSTM
2015-07-22,18,50.72,56.914764,LSTM
2015-07-22,19,51.7,57.90674,LSTM
2015-07-22,20,50.56,57.479225,LSTM
2015-07-22,21,49.98,56.373844,LSTM
2015-07-22,22,49.94,52.13905,LSTM
2015-07-22,23,41.89,45.266907,LSTM
2015-07-23,0,36.06,40.445984,LSTM
2015-07-23,1,35.5,37.822346,LSTM
2015-07-23,2,33.1,34.46765,LSTM
2015-07-23,3,30.52,33.139095,LSTM
2015-07-23,4,32.3,32.685127,LSTM
2015-07-23,5,35.2,35.29438,LSTM
2015-07-23,6,39.99,43.162994,LSTM
2015-07-23,7,49.94,53.40007,LSTM
2015-07-23,8,50.66,54.46147,LSTM
2015-07-23,9,54.87,54.99765,LSTM
2015-07-23,10,51.91,56.338253,LSTM
2015-07-23,11,52.92,56.91256,LSTM
2015-07-23,12,54.91,53.07615,LSTM
2015-07-23,13,54.72,51.99431,LSTM
2015-07-23,14,51.83,49.24222,LSTM
2015-07-23,15,51.5,49.635155,LSTM
2015-07-23,16,51.94,48.746063,LSTM
2015-07-23,17,51.37,50.945858,LSTM
2015-07-23,18,51.94,51.8033,LSTM
2015-07-23,19,53.37,53.05777,LSTM
2015-07-23,20,55.93,56.55804,LSTM
2015-07-23,21,52.95,54.446762,LSTM
2015-07-23,22,53.39,52.517765,LSTM
2015-07-23,23,45.46,45.110886,LSTM
2015-07-24,0,41.97,40.860306,LSTM
2015-07-24,1,36.59,38.495857,LSTM
2015-07-24,2,34.36,37.74653,LSTM
2015-07-24,3,32.43,34.24036,LSTM
2015-07-24,4,33.05,36.322926,LSTM
2015-07-24,5,34.0,38.70177,LSTM
2015-07-24,6,42.96,45.492783,LSTM
2015-07-24,7,55.25,56.41376,LSTM
2015-07-24,8,55.17,58.283234,LSTM
2015-07-24,9,56.91,57.128002,LSTM
2015-07-24,10,53.45,58.763893,LSTM
2015-07-24,11,52.62,56.78116,LSTM
2015-07-24,12,51.92,53.208454,LSTM
2015-07-24,13,49.95,49.865685,LSTM
2015-07-24,14,48.78,48.30471,LSTM
2015-07-24,15,47.92,45.881622,LSTM
2015-07-24,16,48.0,45.494015,LSTM
2015-07-24,17,49.6,45.883713,LSTM
2015-07-24,18,51.28,47.30349,LSTM
2015-07-24,19,49.94,46.260517,LSTM
2015-07-24,20,45.93,49.672913,LSTM
2015-07-24,21,43.1,47.86805,LSTM
2015-07-24,22,42.75,46.16271,LSTM
2015-07-24,23,34.05,38.835827,LSTM
2015-07-25,0,22.41,26.882414,LSTM
2015-07-25,1,19.6,22.966867,LSTM
2015-07-25,2,16.19,19.316776,LSTM
2015-07-25,3,16.12,17.313602,LSTM
2015-07-25,4,16.15,14.328949,LSTM
2015-07-25,5,15.62,17.899765,LSTM
2015-07-25,6,15.08,19.829155,LSTM
2015-07-25,7,22.62,19.85913,LSTM
2015-07-25,8,25.3,33.353848,LSTM
2015-07-25,9,24.71,33.267838,LSTM
2015-07-25,10,20.85,33.942707,LSTM
2015-07-25,11,16.78,27.70216,LSTM
2015-07-25,12,16.19,25.905838,LSTM
2015-07-25,13,12.92,20.433552,LSTM
2015-07-25,14,6.1,17.246603,LSTM
2015-07-25,15,5.57,15.631046,LSTM
2015-07-25,16,10.57,9.181301,LSTM
2015-07-25,17,14.7,15.15617,LSTM
2015-07-25,18,16.17,15.340065,LSTM
2015-07-25,19,15.76,19.649744,LSTM
2015-07-25,20,15.97,14.209852,LSTM
2015-07-25,21,15.06,22.170036,LSTM
2015-07-25,22,12.95,20.342115,LSTM
2015-07-25,23,6.53,8.816196,LSTM
2015-07-26,0,-0.09,5.0408573,LSTM
2015-07-26,1,-5.31,1.0079288,LSTM
2015-07-26,2,-1.84,-0.7911396,LSTM
2015-07-26,3,0.01,-1.5398922,LSTM
2015-07-26,4,0.03,-2.382452,LSTM
2015-07-26,5,0.03,0.32783318,LSTM
2015-07-26,6,1.15,0.82881737,LSTM
2015-07-26,7,1.66,8.833937,LSTM
2015-07-26,8,2.12,6.721882,LSTM
2015-07-26,9,2.18,3.2206383,LSTM
2015-07-26,10,0.04,5.66029,LSTM
2015-07-26,11,2.52,6.5738373,LSTM
2015-07-26,12,2.07,3.2857475,LSTM
2015-07-26,13,0.06,7.7930546,LSTM
2015-07-26,14,0.1,4.5469456,LSTM
2015-07-26,15,4.37,10.2087345,LSTM
2015-07-26,16,10.65,16.908434,LSTM
2015-07-26,17,24.08,25.19707,LSTM
2015-07-26,18,35.92,34.850563,LSTM
2015-07-26,19,36.29,48.965584,LSTM
2015-07-26,20,36.96,41.731693,LSTM
2015-07-26,21,39.0,46.937405,LSTM
2015-07-26,22,39.96,47.762512,LSTM
2015-07-26,23,32.96,36.250217,LSTM
2015-07-27,0,25.5,25.439896,LSTM
2015-07-27,1,20.2,21.202131,LSTM
2015-07-27,2,16.81,21.393312,LSTM
2015-07-27,3,15.85,17.700918,LSTM
2015-07-27,4,15.88,18.418985,LSTM
2015-07-27,5,23.04,21.147718,LSTM
2015-07-27,6,35.75,28.992504,LSTM
2015-07-27,7,42.06,37.2166,LSTM
2015-07-27,8,43.61,39.60892,LSTM
2015-07-27,9,44.98,42.764816,LSTM
2015-07-27,10,42.95,41.48148,LSTM
2015-07-27,11,41.79,41.56025,LSTM
2015-07-27,12,40.02,39.372658,LSTM
2015-07-27,13,35.96,34.806007,LSTM
2015-07-27,14,31.56,33.383488,LSTM
2015-07-27,15,29.01,28.923029,LSTM
2015-07-27,16,26.48,30.283928,LSTM
2015-07-27,17,29.03,30.210835,LSTM
2015-07-27,18,31.34,34.08683,LSTM
2015-07-27,19,34.86,36.848007,LSTM
2015-07-27,20,33.05,36.683605,LSTM
2015-07-27,21,30.99,30.104763,LSTM
2015-07-27,22,30.55,27.097775,LSTM
2015-07-27,23,25.46,21.752464,LSTM
2015-07-28,0,19.13,17.554531,LSTM
2015-07-28,1,16.27,12.533753,LSTM
2015-07-28,2,15.47,10.519222,LSTM
2015-07-28,3,10.54,11.304151,LSTM
2015-07-28,4,12.6,9.678817,LSTM
2015-07-28,5,16.61,11.826996,LSTM
2015-07-28,6,23.09,21.925314,LSTM
2015-07-28,7,30.54,29.406967,LSTM
2015-07-28,8,31.0,29.91718,LSTM
2015-07-28,9,31.34,25.756987,LSTM
2015-07-28,10,27.07,20.686972,LSTM
2015-07-28,11,26.42,21.371666,LSTM
2015-07-28,12,23.88,17.36924,LSTM
2015-07-28,13,22.87,17.355661,LSTM
2015-07-28,14,19.98,14.421223,LSTM
2015-07-28,15,20.08,15.824656,LSTM
2015-07-28,16,23.29,16.65377,LSTM
2015-07-28,17,27.51,19.285809,LSTM
2015-07-28,18,32.96,26.518143,LSTM
2015-07-28,19,33.82,28.571663,LSTM
2015-07-28,20,31.88,31.285181,LSTM
2015-07-28,21,32.18,30.570837,LSTM
2015-07-28,22,34.42,28.8835,LSTM
2015-07-28,23,26.42,22.847187,LSTM
2015-07-29,0,21.05,17.572775,LSTM
2015-07-29,1,19.02,14.509426,LSTM
2015-07-29,2,16.36,11.703945,LSTM
2015-07-29,3,15.5,10.477212,LSTM
2015-07-29,4,16.13,11.601055,LSTM
2015-07-29,5,18.68,15.258671,LSTM
2015-07-29,6,27.05,24.106293,LSTM
2015-07-29,7,34.79,32.24404,LSTM
2015-07-29,8,37.93,31.126545,LSTM
2015-07-29,9,37.09,26.378702,LSTM
2015-07-29,10,34.88,25.675364,LSTM
2015-07-29,11,36.92,25.331833,LSTM
2015-07-29,12,35.44,17.400213,LSTM
2015-07-29,13,30.96,17.042923,LSTM
2015-07-29,14,29.33,16.403488,LSTM
2015-07-29,15,25.64,8.990055,LSTM
2015-07-29,16,25.13,11.0376,LSTM
2015-07-29,17,25.42,12.348045,LSTM
2015-07-29,18,27.07,16.26408,LSTM
2015-07-29,19,31.38,24.208231,LSTM
2015-07-29,20,31.5,22.6037,LSTM
2015-07-29,21,30.97,23.064228,LSTM
2015-07-29,22,27.33,20.972906,LSTM
2015-07-29,23,22.07,9.456551,LSTM
2015-07-30,0,16.12,13.509654,LSTM
2015-07-30,1,15.38,8.582401,LSTM
2015-07-30,2,8.35,7.5626173,LSTM
2015-07-30,3,5.84,5.5740776,LSTM
2015-07-30,4,11.14,7.561061,LSTM
2015-07-30,5,16.67,8.660473,LSTM
2015-07-30,6,20.77,18.839539,LSTM
2015-07-30,7,30.74,28.877434,LSTM
2015-07-30,8,33.16,28.700153,LSTM
2015-07-30,9,26.9,23.567451,LSTM
2015-07-30,10,23.48,19.41145,LSTM
2015-07-30,11,25.08,19.020037,LSTM
2015-07-30,12,22.34,17.014122,LSTM
2015-07-30,13,23.46,18.271431,LSTM
2015-07-30,14,23.41,20.147438,LSTM
2015-07-30,15,25.14,21.517597,LSTM
2015-07-30,16,26.41,24.028717,LSTM
2015-07-30,17,26.88,29.561134,LSTM
2015-07-30,18,32.19,35.737648,LSTM
2015-07-30,19,37.91,36.300457,LSTM
2015-07-30,20,37.27,37.380936,LSTM
2015-07-30,21,36.94,37.39387,LSTM
2015-07-30,22,34.41,36.872494,LSTM
2015-07-30,23,27.91,29.595873,LSTM
2015-07-31,0,25.21,23.492313,LSTM
2015-07-31,1,22.07,21.346844,LSTM
2015-07-31,2,18.86,19.294533,LSTM
2015-07-31,3,16.18,19.678392,LSTM
2015-07-31,4,18.94,20.565107,LSTM
2015-07-31,5,22.99,21.366995,LSTM
2015-07-31,6,32.32,28.434511,LSTM
2015-07-31,7,37.92,36.750847,LSTM
2015-07-31,8,38.88,34.98787,LSTM
2015-07-31,9,33.99,34.36034,LSTM
2015-07-31,10,29.23,29.44149,LSTM
2015-07-31,11,28.29,27.885193,LSTM
