origin,hour,y_true,y_pred,model
2015-02-24,2,23.9,16.892147851967692,LightGBM
2015-02-24,3,24.0,16.800772941438726,LightGBM
2015-02-24,4,24.91,18.29724850379571,LightGBM
2015-02-24,5,24.98,21.357445203990185,LightGBM
2015-02-24,6,30.09,31.767517179422235,LightGBM
2015-02-24,7,40.94,37.83484082852564,LightGBM
2015-02-24,8,42.92,37.83482397647216,LightGBM
2015-02-24,9,37.87,33.52250356636788,LightGBM
2015-02-24,10,30.86,31.010518539496463,LightGBM
2015-02-24,11,30.05,30.97449251856369,LightGBM
2015-02-24,12,29.0,29.222149596535505,LightGBM
2015-02-24,13,29.6,28.788208543613067,LightGBM
2015-02-24,14,31.08,28.773096857373574,LightGBM
2015-02-24,15,40.59,31.87038990140199,LightGBM
2015-02-24,16,42.31,32.84694086807567,LightGBM
2015-02-24,17,47.93,41.73856809543608,LightGBM
2015-02-24,18,54.95,50.20338447237387,LightGBM
2015-02-24,19,52.91,51.38885862291339,LightGBM
2015-02-24,20,44.4,41.51137951546937,LightGBM
2015-02-24,21,38.0,34.75045347906019,LightGBM
2015-02-24,22,31.05,33.65858375697295,LightGBM
2015-02-24,23,28.19,31.9736297287373,LightGBM
2015-02-25,0,29.62,28.77030370869094,LightGBM
2015-02-25,1,30.04,28.579301054088468,LightGBM
2015-02-25,2,28.68,27.97285609404781,LightGBM
2015-02-25,3,29.45,28.523003342745525,LightGBM
2015-02-25,4,30.02,30.06652211493192,LightGBM
2015-02-25,5,30.01,30.85765801185481,LightGBM
2015-02-25,6,42.97,39.73552887711836,LightGBM
2015-02-25,7,51.5,51.2774366388268,LightGBM
2015-02-25,8,49.9,48.779749906202376,LightGBM
2015-02-25,9,49.61,48.9486282682428,LightGBM
2015-02-25,10,50.0,44.97121909612262,LightGBM
2015-02-25,11,51.66,42.02990388616745,LightGBM
2015-02-25,12,44.23,39.8433492333658,LightGBM
2015-02-25,13,43.9,39.94291477577921,LightGBM
2015-02-25,14,46.87,40.34851762019081,LightGBM
2015-02-25,15,46.96,44.91733406793674,LightGBM
2015-02-25,16,49.93,45.078795815234656,LightGBM
2015-02-25,17,49.91,50.856608660728334,LightGBM
2015-02-25,18,68.34,64.46043256083342,LightGBM
2015-02-25,19,62.16,64.20005427557369,LightGBM
2015-02-25,20,52.25,52.4852436538856,LightGBM
2015-02-25,21,47.66,46.23393085691636,LightGBM
2015-02-25,22,42.4,40.54269904446552,LightGBM
2015-02-25,23,34.54,33.81848211839183,LightGBM
2015-02-26,0,30.9,33.155220161104545,LightGBM
2015-02-26,1,30.9,32.02055998178819,LightGBM
2015-02-26,2,29.85,32.08465448761006,LightGBM
2015-02-26,3,29.03,32.35184464821687,LightGBM
2015-02-26,4,29.43,31.81669772243606,LightGBM
2015-02-26,5,30.82,33.86925534174767,LightGBM
2015-02-26,6,47.38,42.47628599010656,LightGBM
2015-02-26,7,55.2,55.49373577445481,LightGBM
2015-02-26,8,55.64,56.6025383546707,LightGBM
2015-02-26,9,46.98,52.74362939799447,LightGBM
2015-02-26,10,39.95,46.96195469258602,LightGBM
2015-02-26,11,38.76,41.261846746560735,LightGBM
2015-02-26,12,30.94,35.704682903316446,LightGBM
2015-02-26,13,30.98,33.90401909839331,LightGBM
2015-02-26,14,31.12,33.151341966269804,LightGBM
2015-02-26,15,35.94,35.6808373720258,LightGBM
2015-02-26,16,39.92,35.363628023295426,LightGBM
2015-02-26,17,44.88,44.107332351429946,LightGBM
2015-02-26,18,45.74,47.53933192234969,LightGBM
2015-02-26,19,45.04,41.86642529537238,LightGBM
2015-02-26,20,37.79,38.11349721745751,LightGBM
2015-02-26,21,30.8,31.630387254320915,LightGBM
2015-02-26,22,30.1,32.14007587265196,LightGBM
2015-02-26,23,27.03,27.233727145359996,LightGBM
2015-02-27,0,26.72,26.092470758535875,LightGBM
2015-02-27,1,27.46,25.52190515700937,LightGBM
2015-02-27,2,27.19,23.63302135155452,LightGBM
2015-02-27,3,27.92,24.62760252756049,LightGBM
2015-02-27,4,28.02,25.192838321111125,LightGBM
2015-02-27,5,29.88,28.125454332248538,LightGBM
2015-02-27,6,41.91,35.2028720745049,LightGBM
2015-02-27,7,44.02,44.91787986968056,LightGBM
2015-02-27,8,43.07,46.57624628201187,LightGBM
2015-02-27,9,42.43,40.73408382082551,LightGBM
2015-02-27,10,39.92,38.73798126161245,LightGBM
2015-02-27,11,39.39,38.89709743407768,LightGBM
2015-02-27,12,35.59,38.217301222167606,LightGBM
2015-02-27,13,35.72,36.39800389401513,LightGBM
2015-02-27,14,34.93,36.80977655134177,LightGBM
2015-02-27,15,40.68,38.7774063900881,LightGBM
2015-02-27,16,41.62,41.10087128939614,LightGBM
2015-02-27,17,47.94,45.532841577966224,LightGBM
2015-02-27,18,64.06,53.453924840356336,LightGBM
2015-02-27,19,57.82,53.56113441604132,LightGBM
2015-02-27,20,47.19,46.155201936699314,LightGBM
2015-02-27,21,40.07,39.13302843301692,LightGBM
2015-02-27,22,37.3,36.02983062102157,LightGBM
2015-02-27,23,31.88,31.47637653959204,LightGBM
2015-02-28,0,28.48,31.381538067169288,LightGBM
2015-02-28,1,28.04,30.289702191447983,LightGBM
2015-02-28,2,27.07,29.66648868757552,LightGBM
2015-02-28,3,28.04,29.77152505264459,LightGBM
2015-02-28,4,27.3,29.689619235983628,LightGBM
2015-02-28,5,27.0,28.820562910689294,LightGBM
2015-02-28,6,25.81,30.289439151995463,LightGBM
2015-02-28,7,29.73,29.60532642760172,LightGBM
2015-02-28,8,38.95,34.494616582044955,LightGBM
2015-02-28,9,40.02,36.96224064928303,LightGBM
2015-02-28,10,35.92,34.96919566594892,LightGBM
2015-02-28,11,29.38,35.56935030877625,LightGBM
2015-02-28,12,25.89,30.28607067315004,LightGBM
2015-02-28,13,24.87,28.754302181156557,LightGBM
2015-02-28,14,24.83,26.318484408914884,LightGBM
2015-02-28,15,25.57,27.561381631363098,LightGBM
2015-02-28,16,30.08,29.55507626604209,LightGBM
2015-02-28,17,40.05,36.941993958824135,LightGBM
2015-02-28,18,44.77,44.73919271294983,LightGBM
2015-02-28,19,37.88,36.64158476918193,LightGBM
2015-02-28,20,27.01,30.52770759689689,LightGBM
2015-02-28,21,23.87,24.489736491131406,LightGBM
2015-02-28,22,22.49,25.178014038979864,LightGBM
2015-02-28,23,15.13,18.931349808812865,LightGBM
2015-03-01,0,11.76,7.979186797662471,LightGBM
2015-03-01,1,4.2,4.276528006934043,LightGBM
2015-03-01,2,-0.05,1.2532337385539858,LightGBM
2015-03-01,3,-0.09,2.247590488125665,LightGBM
2015-03-01,4,-2.0,2.595357477299247,LightGBM
2015-03-01,5,-1.91,1.992129744444328,LightGBM
2015-03-01,6,-5.08,0.5487614765500016,LightGBM
2015-03-01,7,-0.13,4.058270490122982,LightGBM
2015-03-01,8,3.91,8.231587263091036,LightGBM
2015-03-01,9,9.7,13.26633575495964,LightGBM
2015-03-01,10,12.65,15.77085516493174,LightGBM
2015-03-01,11,18.39,17.27926433364054,LightGBM
2015-03-01,12,14.36,17.30916413728816,LightGBM
2015-03-01,13,11.15,12.612670223861269,LightGBM
2015-03-01,14,10.52,9.21164452810642,LightGBM
2015-03-01,15,11.67,12.935856550300045,LightGBM
2015-03-01,16,11.6,17.276505848723684,LightGBM
2015-03-01,17,15.27,25.333556048937385,LightGBM
2015-03-01,18,25.69,31.90742670898488,LightGBM
2015-03-01,19,25.65,32.94114613234163,LightGBM
2015-03-01,20,24.8,26.129556156445307,LightGBM
2015-03-01,21,15.28,23.16998470058629,LightGBM
2015-03-01,22,23.94,22.162095315872147,LightGBM
2015-03-01,23,16.64,13.563028276569115,LightGBM
2015-03-02,0,18.0,10.189307727740076,LightGBM
2015-03-02,1,15.38,8.650265029724928,LightGBM
2015-03-02,2,15.1,6.734583433417968,LightGBM
2015-03-02,3,13.0,6.547824138240546,LightGBM
2015-03-02,4,12.0,9.881480609575176,LightGBM
2015-03-02,5,17.85,10.616759895526698,LightGBM
2015-03-02,6,31.49,24.33473823707067,LightGBM
2015-03-02,7,38.96,32.54294062374604,LightGBM
2015-03-02,8,35.99,33.36808264999689,LightGBM
2015-03-02,9,30.75,27.59524726042425,LightGBM
2015-03-02,10,28.46,25.74615461627829,LightGBM
2015-03-02,11,27.09,25.75126242025172,LightGBM
2015-03-02,12,25.89,22.827115565555868,LightGBM
2015-03-02,13,26.1,21.770742047288472,LightGBM
2015-03-02,14,25.85,23.48690811611416,LightGBM
2015-03-02,15,26.69,24.01241228023506,LightGBM
2015-03-02,16,28.5,25.391707175218244,LightGBM
2015-03-02,17,38.56,28.77854915068937,LightGBM
2015-03-02,18,47.44,33.27377677990573,LightGBM
2015-03-02,19,45.92,37.13634323016831,LightGBM
2015-03-02,20,29.83,30.92125531058415,LightGBM
2015-03-02,21,26.59,24.488635323608893,LightGBM
2015-03-02,22,24.23,20.2578891649799,LightGBM
2015-03-02,23,12.14,9.263425750485665,LightGBM
2015-03-03,0,13.76,9.150820440934789,LightGBM
2015-03-03,1,9.79,10.67803283929965,LightGBM
2015-03-03,2,8.4,7.613798280718198,LightGBM
2015-03-03,3,9.48,8.104247476667835,LightGBM
2015-03-03,4,13.77,9.12905785332356,LightGBM
2015-03-03,5,15.65,14.101626054026683,LightGBM
2015-03-03,6,27.01,25.17101857707405,LightGBM
2015-03-03,7,31.92,32.51764659078236,LightGBM
2015-03-03,8,30.16,31.57132026978568,LightGBM
2015-03-03,9,26.68,27.743264854339564,LightGBM
2015-03-03,10,24.55,24.790676145359317,LightGBM
2015-03-03,11,23.01,24.31870028484383,LightGBM
2015-03-03,12,21.9,24.034696335178143,LightGBM
2015-03-03,13,24.33,23.737906566596852,LightGBM
2015-03-03,14,26.08,25.37139182264101,LightGBM
2015-03-03,15,29.97,28.8041639142444,LightGBM
2015-03-03,16,34.8,30.93222433107386,LightGBM
2015-03-03,17,44.32,37.6447486733202,LightGBM
2015-03-03,18,55.9,43.48793214396663,LightGBM
2015-03-03,19,57.69,44.140274747518006,LightGBM
2015-03-03,20,40.09,35.0149409732489,LightGBM
2015-03-03,21,30.16,29.96035561308576,LightGBM
2015-03-03,22,28.72,29.83158633260291,LightGBM
2015-03-03,23,24.92,23.73146732129196,LightGBM
2015-03-04,0,23.31,22.17374288884864,LightGBM
2015-03-04,1,16.25,18.344077374112285,LightGBM
2015-03-04,2,15.37,16.80385899865759,LightGBM
2015-03-04,3,15.5,17.530877829861243,LightGBM
2015-03-04,4,18.04,17.858387176017697,LightGBM
2015-03-04,5,25.52,22.053869497455054,LightGBM
2015-03-04,6,29.64,32.19800537936933,LightGBM
2015-03-04,7,38.03,40.07101590931315,LightGBM
2015-03-04,8,34.07,38.47991115690968,LightGBM
2015-03-04,9,28.12,32.58612551852722,LightGBM
2015-03-04,10,25.73,28.50771725247041,LightGBM
2015-03-04,11,17.99,27.26040165312847,LightGBM
2015-03-04,12,15.57,25.6800276790134,LightGBM
2015-03-04,13,15.68,24.536308568784797,LightGBM
2015-03-04,14,21.64,23.341182530383374,LightGBM
2015-03-04,15,25.79,26.689437254754303,LightGBM
2015-03-04,16,26.67,27.378586933987236,LightGBM
2015-03-04,17,34.93,32.973573621074664,LightGBM
2015-03-04,18,47.48,44.22368447527603,LightGBM
2015-03-04,19,43.68,42.41444885837926,LightGBM
2015-03-04,20,31.36,30.85574979439304,LightGBM
2015-03-04,21,26.62,29.659602239219105,LightGBM
2015-03-04,22,26.51,25.079819266564485,LightGBM
2015-03-04,23,23.75,16.632393739457825,LightGBM
2015-03-05,0,25.02,20.40757417442165,LightGBM
2015-03-05,1,24.28,19.460747621424527,LightGBM
2015-03-05,2,24.02,19.889870192367912,LightGBM
2015-03-05,3,24.06,22.16368169684306,LightGBM
2015-03-05,4,24.49,24.21546240596679,LightGBM
2015-03-05,5,25.91,25.591920827969503,LightGBM
2015-03-05,6,33.92,36.33831062216027,LightGBM
2015-03-05,7,42.99,46.46519608015832,LightGBM
2015-03-05,8,42.61,42.56460265436193,LightGBM
2015-03-05,9,37.99,40.704997360522455,LightGBM
2015-03-05,10,33.07,37.85199341447755,LightGBM
2015-03-05,11,30.21,34.59569538431306,LightGBM
2015-03-05,12,28.69,32.43733119705584,LightGBM
2015-03-05,13,28.08,32.80364911903362,LightGBM
2015-03-05,14,29.3,35.72793617607558,LightGBM
2015-03-05,15,33.91,37.37353633503337,LightGBM
2015-03-05,16,37.92,39.872099952572746,LightGBM
2015-03-05,17,45.71,47.42364918301486,LightGBM
2015-03-05,18,66.24,57.941273334862245,LightGBM
2015-03-05,19,68.5,61.004644319402885,LightGBM
2015-03-05,20,53.99,49.07709799211745,LightGBM
2015-03-05,21,41.99,42.49351660173866,LightGBM
2015-03-05,22,39.44,37.86819923620431,LightGBM
2015-03-05,23,30.48,33.159734252782435,LightGBM
2015-03-06,0,30.48,30.858996416799403,LightGBM
2015-03-06,1,29.52,29.524464428776437,LightGBM
2015-03-06,2,27.1,28.82775147164361,LightGBM
2015-03-06,3,26.05,28.12361714866816,LightGBM
2015-03-06,4,27.47,28.758788607895973,LightGBM
2015-03-06,5,32.9,30.089351546516465,LightGBM
2015-03-06,6,42.05,41.914951712533394,LightGBM
2015-03-06,7,50.96,53.000466049224215,LightGBM
2015-03-06,8,49.22,52.00287440334032,LightGBM
2015-03-06,9,49.08,47.34487954249413,LightGBM
2015-03-06,10,48.34,42.39728066414774,LightGBM
2015-03-06,11,46.0,39.85713657481431,LightGBM
2015-03-06,12,39.44,38.41097269849864,LightGBM
2015-03-06,13,36.8,36.3898771813459,LightGBM
2015-03-06,14,33.72,36.39554834559005,LightGBM
2015-03-06,15,39.51,37.832386416353216,LightGBM
2015-03-06,16,41.26,39.85732622950946,LightGBM
2015-03-06,17,45.98,43.054125919053554,LightGBM
2015-03-06,18,59.61,59.27949527220609,LightGBM
2015-03-06,19,62.0,58.54992479040579,LightGBM
2015-03-06,20,42.98,47.16185044263618,LightGBM
2015-03-06,21,34.48,40.492338113747465,LightGBM
2015-03-06,22,34.05,33.386954802596584,LightGBM
2015-03-06,23,29.66,29.853910720941965,LightGBM
2015-03-07,0,34.09,28.73618428767536,LightGBM
2015-03-07,1,29.84,24.70064623335584,LightGBM
2015-03-07,2,26.02,23.520797083463403,LightGBM
2015-03-07,3,24.06,20.549734885280618,LightGBM
2015-03-07,4,24.65,19.90235902341015,LightGBM
2015-03-07,5,25.06,22.627413834870858,LightGBM
2015-03-07,6,25.47,21.416976981806265,LightGBM
2015-03-07,7,27.18,26.00706326449422,LightGBM
2015-03-07,8,28.84,27.509643170055167,LightGBM
2015-03-07,9,26.22,29.16551704647245,LightGBM
2015-03-07,10,24.53,26.173885268168235,LightGBM
2015-03-07,11,24.22,24.060401399782844,LightGBM
2015-03-07,12,22.5,21.64376993407648,LightGBM
2015-03-07,13,22.93,19.45962894147628,LightGBM
2015-03-07,14,24.49,17.88886065888877,LightGBM
2015-03-07,15,26.11,20.603839043901825,LightGBM
2015-03-07,16,29.34,24.148628424484105,LightGBM
2015-03-07,17,38.04,34.47052550086319,LightGBM
2015-03-07,18,45.78,42.40788105889024,LightGBM
2015-03-07,19,44.44,39.94820129162899,LightGBM
2015-03-07,20,34.92,31.27486750670852,LightGBM
2015-03-07,21,28.27,27.91595947232238,LightGBM
2015-03-07,22,28.08,27.6500962955368,LightGBM
2015-03-07,23,23.19,19.986268093202614,LightGBM
2015-03-08,0,17.73,17.430865908781833,LightGBM
2015-03-08,1,15.59,12.075880789382234,LightGBM
2015-03-08,2,15.92,11.768422299052672,LightGBM
2015-03-08,3,15.57,10.346276495144163,LightGBM
2015-03-08,4,16.24,9.88194661467881,LightGBM
2015-03-08,5,16.9,11.25833755052903,LightGBM
2015-03-08,6,15.53,7.416064849668228,LightGBM
2015-03-08,7,15.58,8.471787823871473,LightGBM
2015-03-08,8,15.57,10.955330408512266,LightGBM
2015-03-08,9,21.42,13.068530389971173,LightGBM
2015-03-08,10,20.05,14.233828784225084,LightGBM
2015-03-08,11,21.86,15.28217336402987,LightGBM
2015-03-08,12,20.03,14.041456514981927,LightGBM
2015-03-08,13,14.89,12.354739776136215,LightGBM
2015-03-08,14,14.87,12.190077586942326,LightGBM
2015-03-08,15,12.88,14.138523669451889,LightGBM
2015-03-08,16,15.53,18.94689968121064,LightGBM
2015-03-08,17,26.02,27.891955589776764,LightGBM
2015-03-08,18,36.13,39.21423446906536,LightGBM
2015-03-08,19,44.17,39.55537589683957,LightGBM
2015-03-08,20,38.94,34.63915641052683,LightGBM
2015-03-08,21,32.29,32.07500588977111,LightGBM
2015-03-08,22,39.53,33.959343824463765,LightGBM
2015-03-08,23,36.29,29.323071502470643,LightGBM
2015-03-09,0,25.96,30.31848912383513,LightGBM
2015-03-09,1,26.72,27.66922225252988,LightGBM
2015-03-09,2,26.78,28.26493684209672,LightGBM
2015-03-09,3,25.68,26.37131229356777,LightGBM
2015-03-09,4,26.65,26.849456691673744,LightGBM
2015-03-09,5,29.95,29.043702991334733,LightGBM
2015-03-09,6,42.97,41.12769047764371,LightGBM
2015-03-09,7,50.32,48.96480504708637,LightGBM
2015-03-09,8,56.65,51.50005813584424,LightGBM
2015-03-09,9,43.95,48.02564998283957,LightGBM
2015-03-09,10,39.98,44.265214700798936,LightGBM
2015-03-09,11,37.48,45.63384447801013,LightGBM
2015-03-09,12,31.56,44.03082428436968,LightGBM
2015-03-09,13,34.98,44.01356011228704,LightGBM
2015-03-09,14,35.2,39.54963291172945,LightGBM
2015-03-09,15,39.41,42.330349770614646,LightGBM
2015-03-09,16,40.0,41.73855295507834,LightGBM
2015-03-09,17,45.36,46.97913517267737,LightGBM
2015-03-09,18,59.01,56.35877131248508,LightGBM
2015-03-09,19,65.97,59.96018865313252,LightGBM
2015-03-09,20,50.01,48.307137815994,LightGBM
2015-03-09,21,39.73,41.59999941202525,LightGBM
2015-03-09,22,33.92,37.6323534873634,LightGBM
2015-03-09,23,26.07,31.32879535927976,LightGBM
2015-03-10,0,29.92,27.97875833502786,LightGBM
2015-03-10,1,28.41,27.11911465160452,LightGBM
2015-03-10,2,27.75,26.23655060824577,LightGBM
2015-03-10,3,28.07,27.357548134317422,LightGBM
2015-03-10,4,30.38,27.21188627632249,LightGBM
2015-03-10,5,31.6,30.81447853647149,LightGBM
2015-03-10,6,44.27,39.46702335104725,LightGBM
2015-03-10,7,48.99,49.27134037131249,LightGBM
2015-03-10,8,42.91,50.054707248783615,LightGBM
2015-03-10,9,36.23,44.16712262835994,LightGBM
2015-03-10,10,32.85,40.27366651961723,LightGBM
2015-03-10,11,32.54,35.592467799024504,LightGBM
2015-03-10,12,30.91,33.21980654795237,LightGBM
2015-03-10,13,33.04,33.70254501043568,LightGBM
2015-03-10,14,32.66,35.53728976437583,LightGBM
2015-03-10,15,36.94,39.9387189342409,LightGBM
2015-03-10,16,40.06,41.24618696757263,LightGBM
2015-03-10,17,44.94,46.8934109875333,LightGBM
2015-03-10,18,57.37,58.389012990294,LightGBM
2015-03-10,19,65.18,59.907394403051256,LightGBM
2015-03-10,20,50.98,46.70791722350703,LightGBM
2015-03-10,21,39.99,39.47160866805475,LightGBM
2015-03-10,22,33.95,34.245624344086714,LightGBM
2015-03-10,23,29.54,30.435079900139105,LightGBM
2015-03-11,0,27.02,29.01329871297463,LightGBM
2015-03-11,1,27.92,27.655457683814436,LightGBM
2015-03-11,2,26.94,27.596653431998934,LightGBM
2015-03-11,3,26.97,26.70063334331549,LightGBM
2015-03-11,4,27.3,29.29597314607708,LightGBM
2015-03-11,5,29.0,31.014745782195263,LightGBM
2015-03-11,6,39.93,38.404014179618976,LightGBM
2015-03-11,7,45.0,47.60788673644798,LightGBM
2015-03-11,8,39.94,45.24575891522572,LightGBM
2015-03-11,9,30.52,37.91106204784948,LightGBM
2015-03-11,10,28.19,33.39203795925906,LightGBM
2015-03-11,11,27.9,30.879295667737868,LightGBM
2015-03-11,12,26.03,28.810703662794136,LightGBM
2015-03-11,13,25.93,30.047902244617887,LightGBM
2015-03-11,14,26.02,28.99079471712689,LightGBM
2015-03-11,15,28.19,32.2384060537916,LightGBM
2015-03-11,16,32.0,35.44191461317758,LightGBM
2015-03-11,17,42.81,43.36703477139787,LightGBM
2015-03-11,18,52.86,53.68637784014743,LightGBM
2015-03-11,19,66.45,61.99500986434208,LightGBM
2015-03-11,20,47.72,49.807305687108574,LightGBM
2015-03-11,21,40.83,42.29313773160124,LightGBM
2015-03-11,22,40.04,37.25980730181789,LightGBM
2015-03-11,23,31.0,33.56672148228643,LightGBM
2015-03-12,0,29.44,30.83398514636047,LightGBM
2015-03-12,1,29.7,29.00755136327014,LightGBM
2015-03-12,2,29.63,28.368191232175864,LightGBM
2015-03-12,3,29.95,29.08562691695804,LightGBM
2015-03-12,4,30.94,29.72753959477252,LightGBM
2015-03-12,5,32.13,31.22022430132896,LightGBM
2015-03-12,6,46.55,43.0070674834426,LightGBM
2015-03-12,7,55.39,51.90234099186938,LightGBM
2015-03-12,8,58.13,52.97112630528648,LightGBM
2015-03-12,9,46.96,47.98777060103095,LightGBM
2015-03-12,10,43.93,43.144732395655616,LightGBM
2015-03-12,11,41.01,38.6945258837589,LightGBM
2015-03-12,12,33.36,36.27231097430633,LightGBM
2015-03-12,13,31.96,32.87380538073117,LightGBM
2015-03-12,14,32.37,32.03901867141996,LightGBM
2015-03-12,15,37.99,35.153612365435265,LightGBM
2015-03-12,16,37.9,36.13087578860491,LightGBM
2015-03-12,17,42.01,42.02483137669181,LightGBM
2015-03-12,18,52.02,54.10579033908269,LightGBM
2015-03-12,19,62.0,61.64592013234408,LightGBM
2015-03-12,20,44.41,44.71222685930904,LightGBM
2015-03-12,21,36.89,36.50698177718888,LightGBM
2015-03-12,22,32.5,33.64241327640313,LightGBM
2015-03-12,23,29.93,28.46125553392717,LightGBM
2015-03-13,0,27.16,29.496245592167227,LightGBM
2015-03-13,1,27.66,28.141173468291885,LightGBM
2015-03-13,2,27.02,28.306028788505422,LightGBM
2015-03-13,3,27.47,27.35842903243685,LightGBM
2015-03-13,4,28.71,28.647584037814312,LightGBM
2015-03-13,5,30.23,29.97301329395224,LightGBM
2015-03-13,6,42.2,40.2925585247766,LightGBM
2015-03-13,7,52.04,47.94776029923318,LightGBM
2015-03-13,8,49.9,48.600902300197774,LightGBM
2015-03-13,9,40.92,44.5235921112394,LightGBM
2015-03-13,10,37.39,40.05139098821883,LightGBM
2015-03-13,11,35.94,35.9650235367841,LightGBM
2015-03-13,12,33.22,30.81311821952208,LightGBM
2015-03-13,13,30.99,32.526226252364104,LightGBM
2015-03-13,14,32.75,31.91979132182231,LightGBM
2015-03-13,15,32.75,33.85034289066387,LightGBM
2015-03-13,16,37.92,36.97718878845027,LightGBM
2015-03-13,17,42.64,38.7688780012715,LightGBM
2015-03-13,18,48.02,49.98053993485488,LightGBM
2015-03-13,19,51.42,56.6006104214837,LightGBM
2015-03-13,20,42.71,44.5118917971475,LightGBM
2015-03-13,21,34.05,36.08823638004333,LightGBM
2015-03-13,22,35.79,34.20186584004826,LightGBM
2015-03-13,23,31.14,30.05439308651513,LightGBM
2015-03-14,0,30.37,29.742625151915416,LightGBM
2015-03-14,1,28.07,29.272338209232604,LightGBM
2015-03-14,2,28.01,27.83817094144837,LightGBM
2015-03-14,3,29.91,25.13907040750517,LightGBM
2015-03-14,4,30.26,26.295057789193336,LightGBM
2015-03-14,5,28.12,25.561295135423883,LightGBM
2015-03-14,6,27.92,25.92539823400109,LightGBM
2015-03-14,7,30.98,28.349534939526944,LightGBM
2015-03-14,8,35.55,32.998515154942005,LightGBM
2015-03-14,9,39.92,35.94027125063723,LightGBM
2015-03-14,10,35.96,34.302026713272404,LightGBM
2015-03-14,11,33.94,32.37349067496737,LightGBM
2015-03-14,12,31.32,32.09577485089135,LightGBM
2015-03-14,13,29.27,27.80389848722143,LightGBM
2015-03-14,14,27.99,28.109415627583523,LightGBM
2015-03-14,15,26.74,28.87279785744412,LightGBM
2015-03-14,16,28.66,28.50144676129612,LightGBM
2015-03-14,17,35.99,34.99829339878801,LightGBM
2015-03-14,18,43.4,42.23955051448866,LightGBM
2015-03-14,19,42.51,41.98196411304513,LightGBM
2015-03-14,20,37.59,33.15898057706757,LightGBM
2015-03-14,21,30.54,29.87380627250378,LightGBM
2015-03-14,22,29.33,32.09053010753741,LightGBM
2015-03-14,23,24.39,28.04007774814368,LightGBM
2015-03-15,0,31.27,22.642111481279816,LightGBM
2015-03-15,1,26.66,18.41243984831825,LightGBM
2015-03-15,2,25.55,17.219932651104408,LightGBM
2015-03-15,3,25.38,17.91123384406452,LightGBM
2015-03-15,4,25.37,17.55571713046327,LightGBM
2015-03-15,5,25.05,17.88851294905685,LightGBM
2015-03-15,6,23.74,16.538006737243663,LightGBM
2015-03-15,7,24.48,15.654974711854305,LightGBM
2015-03-15,8,26.01,16.87537655588529,LightGBM
2015-03-15,9,29.38,19.09244983748949,LightGBM
2015-03-15,10,26.01,18.40340055256497,LightGBM
2015-03-15,11,26.07,20.276870578764253,LightGBM
2015-03-15,12,24.04,17.553278529253383,LightGBM
2015-03-15,13,23.65,13.099964668272673,LightGBM
2015-03-15,14,22.43,13.365279552856672,LightGBM
2015-03-15,15,23.3,12.982081165776227,LightGBM
2015-03-15,16,24.51,15.373292600391858,LightGBM
2015-03-15,17,31.73,22.842305351721546,LightGBM
2015-03-15,18,42.48,32.010941077921906,LightGBM
2015-03-15,19,41.96,36.22595574197727,LightGBM
2015-03-15,20,34.54,29.548743386239064,LightGBM
2015-03-15,21,27.18,27.206100679993725,LightGBM
2015-03-15,22,27.04,27.68655103583854,LightGBM
2015-03-15,23,23.32,19.40451737408451,LightGBM
2015-03-16,0,22.6,15.706867054738572,LightGBM
2015-03-16,1,22.52,13.3320418993427,LightGBM
2015-03-16,2,21.45,14.31346921663107,LightGBM
2015-03-16,3,21.64,12.081801215917707,LightGBM
2015-03-16,4,22.95,12.580811884988872,LightGBM
2015-03-16,5,25.12,17.982607587405827,LightGBM
2015-03-16,6,40.06,31.516021572603982,LightGBM
2015-03-16,7,43.93,39.92451001331008,LightGBM
2015-03-16,8,40.44,38.12146930506317,LightGBM
2015-03-16,9,31.37,30.934772325206247,LightGBM
2015-03-16,10,26.02,26.24308323059503,LightGBM
2015-03-16,11,25.42,24.218835089676755,LightGBM
2015-03-16,12,24.02,22.617643041382863,LightGBM
2015-03-16,13,23.76,21.346229678691163,LightGBM
2015-03-16,14,23.94,20.36851171618338,LightGBM
2015-03-16,15,25.24,24.467939659368827,LightGBM
2015-03-16,16,27.29,25.04067208479598,LightGBM
2015-03-16,17,38.45,34.02991507550963,LightGBM
2015-03-16,18,49.0,39.61946586597752,LightGBM
2015-03-16,19,56.51,43.591284025706905,LightGBM
2015-03-16,20,40.6,35.90689282815105,LightGBM
2015-03-16,21,33.99,31.02088187655793,LightGBM
2015-03-16,22,30.01,28.448022743976185,LightGBM
2015-03-16,23,23.93,23.74693387727003,LightGBM
2015-03-17,0,22.89,24.13459255813313,LightGBM
2015-03-17,1,22.68,21.014961026469205,LightGBM
2015-03-17,2,22.17,20.664608735634243,LightGBM
2015-03-17,3,23.02,21.08974188692296,LightGBM
2015-03-17,4,23.46,22.42895186142872,LightGBM
2015-03-17,5,25.42,27.751202409015725,LightGBM
2015-03-17,6,33.43,37.1377716084447,LightGBM
2015-03-17,7,43.51,44.44447069875676,LightGBM
2015-03-17,8,40.23,41.60360784745307,LightGBM
2015-03-17,9,29.9,33.6287882958243,LightGBM
2015-03-17,10,27.06,30.37240944319475,LightGBM
2015-03-17,11,26.57,29.04985510519179,LightGBM
2015-03-17,12,25.32,29.46209012645441,LightGBM
2015-03-17,13,25.12,30.464833953380467,LightGBM
2015-03-17,14,26.42,32.093263412676485,LightGBM
