origin,hour,y_true,y_pred,model
2015-08-10,19,39.92,43.50765669932981,LEAR-LASSO
2015-08-10,20,36.97,42.24246205715326,LEAR-LASSO
2015-08-10,21,36.91,39.80099668888586,LEAR-LASSO
2015-08-10,22,31.83,37.78672122067292,LEAR-LASSO
2015-08-10,23,29.38,31.7949902402341,LEAR-LASSO
2015-08-11,0,29.94,28.35283739294431,LEAR-LASSO
2015-08-11,1,28.92,27.19456597599647,LEAR-LASSO
2015-08-11,2,27.73,26.270699895362927,LEAR-LASSO
2015-08-11,3,26.94,25.25180684090015,LEAR-LASSO
2015-08-11,4,27.03,25.244649588614557,LEAR-LASSO
2015-08-11,5,29.54,26.97534082710956,LEAR-LASSO
2015-08-11,6,37.01,33.86976760149819,LEAR-LASSO
2015-08-11,7,44.79,40.40394884707663,LEAR-LASSO
2015-08-11,8,46.45,43.38713369255239,LEAR-LASSO
2015-08-11,9,45.67,41.849266971041075,LEAR-LASSO
2015-08-11,10,45.07,39.366027987587195,LEAR-LASSO
2015-08-11,11,47.24,38.546541429162964,LEAR-LASSO
2015-08-11,12,43.91,35.53254891216896,LEAR-LASSO
2015-08-11,13,40.46,33.91056294290949,LEAR-LASSO
2015-08-11,14,36.97,33.33806996555945,LEAR-LASSO
2015-08-11,15,36.98,33.117671289689596,LEAR-LASSO
2015-08-11,16,38.88,33.78483972436048,LEAR-LASSO
2015-08-11,17,43.98,38.184422193643805,LEAR-LASSO
2015-08-11,18,43.99,39.40585687805596,LEAR-LASSO
2015-08-11,19,44.98,39.3084998348054,LEAR-LASSO
2015-08-11,20,44.29,39.135903444796774,LEAR-LASSO
2015-08-11,21,45.09,38.09792114971848,LEAR-LASSO
2015-08-11,22,42.48,36.20384293210184,LEAR-LASSO
2015-08-11,23,32.58,31.10796071096211,LEAR-LASSO
2015-08-12,0,29.98,30.082371071646204,LEAR-LASSO
2015-08-12,1,28.7,28.36476061696815,LEAR-LASSO
2015-08-12,2,27.94,27.23444617892458,LEAR-LASSO
2015-08-12,3,26.94,26.19001204454012,LEAR-LASSO
2015-08-12,4,27.21,25.804126536190257,LEAR-LASSO
2015-08-12,5,29.06,29.045165159158465,LEAR-LASSO
2015-08-12,6,37.02,37.35899175634963,LEAR-LASSO
2015-08-12,7,45.29,44.80715285354771,LEAR-LASSO
2015-08-12,8,42.85,48.12995719742862,LEAR-LASSO
2015-08-12,9,43.09,45.52002164456053,LEAR-LASSO
2015-08-12,10,42.1,42.9066809798801,LEAR-LASSO
2015-08-12,11,44.11,42.23541330005687,LEAR-LASSO
2015-08-12,12,40.41,39.06964686842139,LEAR-LASSO
2015-08-12,13,37.94,37.5024450368461,LEAR-LASSO
2015-08-12,14,36.99,36.85703821624373,LEAR-LASSO
2015-08-12,15,37.16,36.8142628925831,LEAR-LASSO
2015-08-12,16,39.3,36.949151563304135,LEAR-LASSO
2015-08-12,17,42.77,40.66015503668717,LEAR-LASSO
2015-08-12,18,42.02,42.75478968252562,LEAR-LASSO
2015-08-12,19,43.37,44.70958381818464,LEAR-LASSO
2015-08-12,20,43.07,42.88807174053773,LEAR-LASSO
2015-08-12,21,43.95,40.97743124958452,LEAR-LASSO
2015-08-12,22,40.86,38.72827445653153,LEAR-LASSO
2015-08-12,23,29.97,32.06917686507671,LEAR-LASSO
2015-08-13,0,28.87,28.215779605405015,LEAR-LASSO
2015-08-13,1,28.55,26.109645080583608,LEAR-LASSO
2015-08-13,2,25.92,24.96124296489122,LEAR-LASSO
2015-08-13,3,25.67,23.748161421267294,LEAR-LASSO
2015-08-13,4,25.43,23.573668525969495,LEAR-LASSO
2015-08-13,5,27.12,26.656833501753393,LEAR-LASSO
2015-08-13,6,31.24,35.55743233524028,LEAR-LASSO
2015-08-13,7,40.95,41.383537218119976,LEAR-LASSO
2015-08-13,8,44.14,42.797624203738835,LEAR-LASSO
2015-08-13,9,42.06,39.18189604847529,LEAR-LASSO
2015-08-13,10,40.0,36.70000863356225,LEAR-LASSO
2015-08-13,11,39.44,35.32179733953458,LEAR-LASSO
2015-08-13,12,35.84,33.037799990097085,LEAR-LASSO
2015-08-13,13,31.77,31.87938771411071,LEAR-LASSO
2015-08-13,14,31.1,31.37689918853537,LEAR-LASSO
2015-08-13,15,31.02,31.705564202415136,LEAR-LASSO
2015-08-13,16,32.92,32.46636618418834,LEAR-LASSO
2015-08-13,17,40.13,36.846710188519566,LEAR-LASSO
2015-08-13,18,42.02,36.621750830435396,LEAR-LASSO
2015-08-13,19,41.98,38.078991331499665,LEAR-LASSO
2015-08-13,20,39.92,38.177397629753095,LEAR-LASSO
2015-08-13,21,37.26,35.56502339733729,LEAR-LASSO
2015-08-13,22,30.89,32.497384867102184,LEAR-LASSO
2015-08-13,23,26.73,25.376208523718297,LEAR-LASSO
2015-08-14,0,24.09,23.67718674941706,LEAR-LASSO
2015-08-14,1,23.55,21.05201337682955,LEAR-LASSO
2015-08-14,2,17.54,19.764380558805147,LEAR-LASSO
2015-08-14,3,18.28,18.104248347425383,LEAR-LASSO
2015-08-14,4,17.06,18.70581973378131,LEAR-LASSO
2015-08-14,5,25.07,21.91789519380721,LEAR-LASSO
2015-08-14,6,28.79,28.22648066991765,LEAR-LASSO
2015-08-14,7,36.76,35.045807586495734,LEAR-LASSO
2015-08-14,8,35.5,36.18152463032844,LEAR-LASSO
2015-08-14,9,36.94,34.187092583379105,LEAR-LASSO
2015-08-14,10,32.93,32.364240583207,LEAR-LASSO
2015-08-14,11,31.09,31.830224040076416,LEAR-LASSO
2015-08-14,12,28.6,28.336258063434748,LEAR-LASSO
2015-08-14,13,27.77,26.250011476374407,LEAR-LASSO
2015-08-14,14,26.16,24.628970052259533,LEAR-LASSO
2015-08-14,15,27.02,26.70018677075955,LEAR-LASSO
2015-08-14,16,29.56,29.538794955699892,LEAR-LASSO
2015-08-14,17,39.07,34.91024847271251,LEAR-LASSO
2015-08-14,18,38.92,37.92290081020308,LEAR-LASSO
2015-08-14,19,38.95,39.394700672085634,LEAR-LASSO
2015-08-14,20,37.52,39.639786879185195,LEAR-LASSO
2015-08-14,21,38.5,37.66755605332565,LEAR-LASSO
2015-08-14,22,38.68,35.81199377153916,LEAR-LASSO
2015-08-14,23,32.94,30.287390078755006,LEAR-LASSO
2015-08-15,0,32.0,29.686606495872716,LEAR-LASSO
2015-08-15,1,27.72,27.177769926259806,LEAR-LASSO
2015-08-15,2,29.15,25.99758708745563,LEAR-LASSO
2015-08-15,3,27.71,25.210405081828036,LEAR-LASSO
2015-08-15,4,26.53,25.049496600840122,LEAR-LASSO
2015-08-15,5,24.81,25.65305897148637,LEAR-LASSO
2015-08-15,6,26.01,26.19928885391682,LEAR-LASSO
2015-08-15,7,27.06,28.98737152894379,LEAR-LASSO
2015-08-15,8,30.43,33.297336332808555,LEAR-LASSO
2015-08-15,9,33.42,37.57512824904643,LEAR-LASSO
2015-08-15,10,36.44,38.26126760570354,LEAR-LASSO
2015-08-15,11,35.83,38.0951560775419,LEAR-LASSO
2015-08-15,12,36.24,36.426395424017166,LEAR-LASSO
2015-08-15,13,34.89,32.910788592157495,LEAR-LASSO
2015-08-15,14,30.04,31.991111052734098,LEAR-LASSO
2015-08-15,15,27.94,31.562584724576382,LEAR-LASSO
2015-08-15,16,30.32,32.65329631202998,LEAR-LASSO
2015-08-15,17,36.0,37.23435385301482,LEAR-LASSO
2015-08-15,18,37.47,41.92514979413161,LEAR-LASSO
2015-08-15,19,38.99,40.94454362645286,LEAR-LASSO
2015-08-15,20,38.13,40.899554128547614,LEAR-LASSO
2015-08-15,21,39.91,38.58091038792095,LEAR-LASSO
2015-08-15,22,38.95,38.107639313962466,LEAR-LASSO
2015-08-15,23,31.17,33.137553689297114,LEAR-LASSO
2015-08-16,0,31.34,28.943467983321597,LEAR-LASSO
2015-08-16,1,29.35,25.952479971729762,LEAR-LASSO
2015-08-16,2,28.07,24.188161262247682,LEAR-LASSO
2015-08-16,3,27.09,22.66131724069512,LEAR-LASSO
2015-08-16,4,27.04,21.49188358100853,LEAR-LASSO
2015-08-16,5,27.03,21.236422312138245,LEAR-LASSO
2015-08-16,6,26.87,20.355313239588327,LEAR-LASSO
2015-08-16,7,26.99,19.833430776895256,LEAR-LASSO
2015-08-16,8,28.05,25.567495137118172,LEAR-LASSO
2015-08-16,9,30.08,32.29337713006297,LEAR-LASSO
2015-08-16,10,32.7,35.320029243692574,LEAR-LASSO
2015-08-16,11,37.98,38.206600618107416,LEAR-LASSO
2015-08-16,12,37.85,36.19802127379804,LEAR-LASSO
2015-08-16,13,31.03,32.381273038862616,LEAR-LASSO
2015-08-16,14,29.68,29.09831367547465,LEAR-LASSO
2015-08-16,15,28.46,27.377798733801,LEAR-LASSO
2015-08-16,16,27.04,27.655863153127616,LEAR-LASSO
2015-08-16,17,29.09,30.8740234524768,LEAR-LASSO
2015-08-16,18,32.42,31.59570586369822,LEAR-LASSO
2015-08-16,19,33.01,32.55950921197475,LEAR-LASSO
2015-08-16,20,31.06,34.45304873680939,LEAR-LASSO
2015-08-16,21,33.44,33.85405282121728,LEAR-LASSO
2015-08-16,22,30.98,34.45348806409383,LEAR-LASSO
2015-08-16,23,24.98,29.705209053325884,LEAR-LASSO
2015-08-17,0,29.11,22.95737610496871,LEAR-LASSO
2015-08-17,1,28.08,20.759521623393344,LEAR-LASSO
2015-08-17,2,26.01,19.376279963839195,LEAR-LASSO
2015-08-17,3,28.0,18.293300817526838,LEAR-LASSO
2015-08-17,4,26.03,17.92727580876624,LEAR-LASSO
2015-08-17,5,28.05,21.88046122690184,LEAR-LASSO
2015-08-17,6,34.93,31.79613430703794,LEAR-LASSO
2015-08-17,7,43.93,37.78390399372347,LEAR-LASSO
2015-08-17,8,46.07,41.30133115004599,LEAR-LASSO
2015-08-17,9,48.94,42.64950380987797,LEAR-LASSO
2015-08-17,10,51.0,43.103303990928545,LEAR-LASSO
2015-08-17,11,50.0,45.42787547593058,LEAR-LASSO
2015-08-17,12,49.54,42.91281075479169,LEAR-LASSO
2015-08-17,13,48.93,40.85682133497008,LEAR-LASSO
2015-08-17,14,47.94,38.742635609265875,LEAR-LASSO
2015-08-17,15,44.39,38.46553477125951,LEAR-LASSO
2015-08-17,16,43.07,38.68007178425719,LEAR-LASSO
2015-08-17,17,44.1,40.860957222474674,LEAR-LASSO
2015-08-17,18,44.91,42.162343400164836,LEAR-LASSO
2015-08-17,19,45.06,42.7730443647046,LEAR-LASSO
2015-08-17,20,44.93,40.16143575721514,LEAR-LASSO
2015-08-17,21,43.94,37.073113303212125,LEAR-LASSO
2015-08-17,22,39.95,33.9251209300531,LEAR-LASSO
2015-08-17,23,33.78,27.102227506155934,LEAR-LASSO
2015-08-18,0,28.99,29.64001632441407,LEAR-LASSO
2015-08-18,1,27.38,28.07656615670229,LEAR-LASSO
2015-08-18,2,25.05,26.994304512299323,LEAR-LASSO
2015-08-18,3,23.09,25.96866971422639,LEAR-LASSO
2015-08-18,4,22.1,27.40264398634916,LEAR-LASSO
2015-08-18,5,27.04,29.450519007080093,LEAR-LASSO
2015-08-18,6,32.83,34.808078126560034,LEAR-LASSO
2015-08-18,7,36.94,43.42535240456481,LEAR-LASSO
2015-08-18,8,41.09,45.28010638112849,LEAR-LASSO
2015-08-18,9,42.43,46.06603983510895,LEAR-LASSO
2015-08-18,10,42.03,45.29336789278277,LEAR-LASSO
2015-08-18,11,42.32,46.290440268975544,LEAR-LASSO
2015-08-18,12,40.5,43.26202542084843,LEAR-LASSO
2015-08-18,13,41.97,42.986419959333276,LEAR-LASSO
2015-08-18,14,41.16,42.738908829516724,LEAR-LASSO
2015-08-18,15,40.56,42.59789755048845,LEAR-LASSO
2015-08-18,16,40.92,41.93698408121131,LEAR-LASSO
2015-08-18,17,43.1,45.579986825526625,LEAR-LASSO
2015-08-18,18,44.99,48.63277767415792,LEAR-LASSO
2015-08-18,19,45.92,50.31059715579005,LEAR-LASSO
2015-08-18,20,45.31,49.541732637613755,LEAR-LASSO
2015-08-18,21,45.92,47.33250998519708,LEAR-LASSO
2015-08-18,22,44.15,42.73175774024177,LEAR-LASSO
2015-08-18,23,36.04,35.62803186868496,LEAR-LASSO
2015-08-19,0,33.04,32.62273130945458,LEAR-LASSO
2015-08-19,1,29.61,31.073740390917884,LEAR-LASSO
2015-08-19,2,28.01,29.725579636769858,LEAR-LASSO
2015-08-19,3,27.04,27.76416311928996,LEAR-LASSO
2015-08-19,4,27.8,28.08536878153968,LEAR-LASSO
2015-08-19,5,30.56,30.46587508825448,LEAR-LASSO
2015-08-19,6,36.76,37.889924500348954,LEAR-LASSO
2015-08-19,7,42.06,46.13924793986771,LEAR-LASSO
2015-08-19,8,45.66,48.06204714961338,LEAR-LASSO
2015-08-19,9,45.96,46.99423939428742,LEAR-LASSO
2015-08-19,10,45.45,45.424159262284626,LEAR-LASSO
2015-08-19,11,45.98,45.26063702197561,LEAR-LASSO
2015-08-19,12,43.57,42.61724204145504,LEAR-LASSO
2015-08-19,13,42.94,40.682090155557866,LEAR-LASSO
2015-08-19,14,41.47,39.81568176231247,LEAR-LASSO
2015-08-19,15,41.93,40.086489163416374,LEAR-LASSO
2015-08-19,16,41.92,40.37013129522771,LEAR-LASSO
2015-08-19,17,43.08,43.99460701426237,LEAR-LASSO
2015-08-19,18,44.02,46.89571887880256,LEAR-LASSO
2015-08-19,19,46.35,46.87075643995851,LEAR-LASSO
2015-08-19,20,45.31,46.488727077822276,LEAR-LASSO
2015-08-19,21,43.99,43.42705210400704,LEAR-LASSO
2015-08-19,22,41.23,38.64193099452128,LEAR-LASSO
2015-08-19,23,33.23,33.838536789249055,LEAR-LASSO
2015-08-20,0,30.76,33.09744080730199,LEAR-LASSO
2015-08-20,1,30.23,29.720258122858674,LEAR-LASSO
2015-08-20,2,27.2,28.95408278736259,LEAR-LASSO
2015-08-20,3,25.7,26.702097772371896,LEAR-LASSO
2015-08-20,4,24.75,27.45495937417321,LEAR-LASSO
2015-08-20,5,28.09,29.97466573279827,LEAR-LASSO
2015-08-20,6,33.54,38.26053271272324,LEAR-LASSO
2015-08-20,7,41.99,45.92263494469821,LEAR-LASSO
2015-08-20,8,43.12,47.969956258932214,LEAR-LASSO
2015-08-20,9,44.1,47.510998527804134,LEAR-LASSO
2015-08-20,10,44.17,45.25775997050644,LEAR-LASSO
2015-08-20,11,44.57,43.68559652940576,LEAR-LASSO
2015-08-20,12,42.0,40.85072027286603,LEAR-LASSO
2015-08-20,13,40.7,39.47854536556949,LEAR-LASSO
2015-08-20,14,39.32,39.23442632312494,LEAR-LASSO
2015-08-20,15,39.32,39.18164270317081,LEAR-LASSO
2015-08-20,16,37.91,39.54721478176315,LEAR-LASSO
2015-08-20,17,40.29,44.020058492503544,LEAR-LASSO
2015-08-20,18,42.08,46.78332102615349,LEAR-LASSO
2015-08-20,19,42.98,48.70450206616634,LEAR-LASSO
2015-08-20,20,42.99,48.2964252578117,LEAR-LASSO
2015-08-20,21,42.84,45.94648614754786,LEAR-LASSO
2015-08-20,22,37.77,41.967931120245424,LEAR-LASSO
2015-08-20,23,29.99,34.84044751383565,LEAR-LASSO
2015-08-21,0,25.32,28.709029657345415,LEAR-LASSO
2015-08-21,1,24.84,26.496008779386305,LEAR-LASSO
2015-08-21,2,25.1,24.957075191769746,LEAR-LASSO
2015-08-21,3,24.87,23.357747374764696,LEAR-LASSO
2015-08-21,4,25.31,23.668520773922257,LEAR-LASSO
2015-08-21,5,28.28,26.893269338100485,LEAR-LASSO
2015-08-21,6,33.72,34.650317974231044,LEAR-LASSO
2015-08-21,7,37.17,41.458843255790235,LEAR-LASSO
2015-08-21,8,39.56,42.236701901973404,LEAR-LASSO
2015-08-21,9,39.47,38.43332824730119,LEAR-LASSO
2015-08-21,10,37.62,36.239510006234724,LEAR-LASSO
2015-08-21,11,35.23,33.72204479279175,LEAR-LASSO
2015-08-21,12,28.06,31.70565848778996,LEAR-LASSO
2015-08-21,13,26.97,28.894664639750378,LEAR-LASSO
2015-08-21,14,26.4,28.104105090535867,LEAR-LASSO
2015-08-21,15,27.36,28.890088053039356,LEAR-LASSO
2015-08-21,16,28.06,30.93020789848521,LEAR-LASSO
2015-08-21,17,34.0,35.711917558009766,LEAR-LASSO
2015-08-21,18,38.99,38.342242219261394,LEAR-LASSO
2015-08-21,19,40.0,41.823758255192345,LEAR-LASSO
2015-08-21,20,39.81,41.47083650687431,LEAR-LASSO
2015-08-21,21,39.83,39.53545387246677,LEAR-LASSO
2015-08-21,22,31.91,36.86846268337392,LEAR-LASSO
2015-08-21,23,28.08,31.27395000540433,LEAR-LASSO
2015-08-22,0,33.99,26.914795051711966,LEAR-LASSO
2015-08-22,1,31.68,24.466133684627888,LEAR-LASSO
2015-08-22,2,28.71,23.44351442350273,LEAR-LASSO
2015-08-22,3,25.56,22.75263439797949,LEAR-LASSO
2015-08-22,4,25.52,23.008192104678496,LEAR-LASSO
2015-08-22,5,26.64,23.27303671518538,LEAR-LASSO
2015-08-22,6,30.09,23.584596957386353,LEAR-LASSO
2015-08-22,7,32.18,21.931288551726507,LEAR-LASSO
2015-08-22,8,32.08,24.698718859358795,LEAR-LASSO
2015-08-22,9,30.08,24.70629946271281,LEAR-LASSO
2015-08-22,10,24.61,23.890906862098397,LEAR-LASSO
2015-08-22,11,22.0,19.15318533155894,LEAR-LASSO
2015-08-22,12,20.0,16.658221756586528,LEAR-LASSO
2015-08-22,13,16.31,13.52057271604917,LEAR-LASSO
2015-08-22,14,16.26,13.17180676154062,LEAR-LASSO
2015-08-22,15,17.2,14.308507081137051,LEAR-LASSO
2015-08-22,16,16.3,17.908643003227866,LEAR-LASSO
2015-08-22,17,26.09,22.87610694306673,LEAR-LASSO
2015-08-22,18,37.12,24.3292693803183,LEAR-LASSO
2015-08-22,19,40.62,26.72836250497777,LEAR-LASSO
2015-08-22,20,39.92,30.070097599292755,LEAR-LASSO
2015-08-22,21,34.03,29.41066439355273,LEAR-LASSO
2015-08-22,22,28.89,26.541924678292162,LEAR-LASSO
2015-08-22,23,24.66,23.025412692892317,LEAR-LASSO
2015-08-23,0,21.42,22.804247002746457,LEAR-LASSO
2015-08-23,1,16.73,19.727301163258492,LEAR-LASSO
2015-08-23,2,17.14,18.68529598792335,LEAR-LASSO
2015-08-23,3,15.64,16.572823176888882,LEAR-LASSO
2015-08-23,4,15.06,14.91066500652533,LEAR-LASSO
2015-08-23,5,14.41,15.709418287628347,LEAR-LASSO
2015-08-23,6,15.16,15.097350806397035,LEAR-LASSO
2015-08-23,7,16.07,12.577460876455948,LEAR-LASSO
2015-08-23,8,17.13,11.576693846488457,LEAR-LASSO
2015-08-23,9,17.21,11.30261838039096,LEAR-LASSO
2015-08-23,10,16.43,10.12195025842059,LEAR-LASSO
2015-08-23,11,14.52,3.2548884439237966,LEAR-LASSO
2015-08-23,12,12.85,-1.2100376617806248,LEAR-LASSO
2015-08-23,13,10.04,-7.553359189178309,LEAR-LASSO
2015-08-23,14,5.28,-9.839980235017023,LEAR-LASSO
2015-08-23,15,7.92,-7.229557324181428,LEAR-LASSO
2015-08-23,16,11.72,1.6478960392908064,LEAR-LASSO
2015-08-23,17,16.02,9.179081766487919,LEAR-LASSO
2015-08-23,18,19.42,14.232077705959806,LEAR-LASSO
2015-08-23,19,25.65,23.163787719175723,LEAR-LASSO
2015-08-23,20,27.6,26.341278568049063,LEAR-LASSO
2015-08-23,21,27.42,25.875115254338233,LEAR-LASSO
2015-08-23,22,25.09,23.56746519156414,LEAR-LASSO
2015-08-23,23,19.03,18.775039388454083,LEAR-LASSO
2015-08-24,0,16.0,19.67679332897144,LEAR-LASSO
2015-08-24,1,16.47,17.00339898072366,LEAR-LASSO
2015-08-24,2,16.14,17.012151839244403,LEAR-LASSO
2015-08-24,3,16.16,16.68090791750602,LEAR-LASSO
2015-08-24,4,16.6,18.412501274119442,LEAR-LASSO
2015-08-24,5,23.88,22.201173901336563,LEAR-LASSO
2015-08-24,6,35.14,32.85680977674943,LEAR-LASSO
2015-08-24,7,39.98,39.97410920561531,LEAR-LASSO
2015-08-24,8,45.02,42.26804279190785,LEAR-LASSO
2015-08-24,9,42.71,40.98650372976885,LEAR-LASSO
2015-08-24,10,41.63,39.10595777058872,LEAR-LASSO
2015-08-24,11,39.96,39.411996616874504,LEAR-LASSO
2015-08-24,12,37.88,37.37303197825135,LEAR-LASSO
2015-08-24,13,36.15,36.846678118170374,LEAR-LASSO
2015-08-24,14,34.36,36.35851991255132,LEAR-LASSO
2015-08-24,15,34.98,36.723204011110866,LEAR-LASSO
2015-08-24,16,34.98,35.49876561024019,LEAR-LASSO
2015-08-24,17,37.41,39.708145610893425,LEAR-LASSO
2015-08-24,18,38.91,40.15197560429474,LEAR-LASSO
2015-08-24,19,37.02,40.87889429539486,LEAR-LASSO
2015-08-24,20,31.95,39.76243504595659,LEAR-LASSO
2015-08-24,21,29.18,35.26783991907745,LEAR-LASSO
2015-08-24,22,23.26,31.821775387406475,LEAR-LASSO
2015-08-24,23,16.15,23.879035268380242,LEAR-LASSO
2015-08-25,0,16.17,18.229792166699923,LEAR-LASSO
2015-08-25,1,14.42,15.329338941828247,LEAR-LASSO
2015-08-25,2,12.84,11.911217785486333,LEAR-LASSO
2015-08-25,3,11.56,10.52928319678291,LEAR-LASSO
2015-08-25,4,12.28,13.616073535532639,LEAR-LASSO
2015-08-25,5,16.13,19.30566559380504,LEAR-LASSO
2015-08-25,6,25.02,26.549024264070678,LEAR-LASSO
2015-08-25,7,33.82,33.258459334235624,LEAR-LASSO
2015-08-25,8,37.2,35.309133314302485,LEAR-LASSO
2015-08-25,9,33.17,31.409365544770846,LEAR-LASSO
2015-08-25,10,27.74,27.366877561450803,LEAR-LASSO
2015-08-25,11,23.98,24.873293981680618,LEAR-LASSO
2015-08-25,12,21.62,21.776757513490764,LEAR-LASSO
2015-08-25,13,21.12,20.169563250396884,LEAR-LASSO
2015-08-25,14,21.48,19.8506056540199,LEAR-LASSO
2015-08-25,15,22.75,21.423482419461223,LEAR-LASSO
2015-08-25,16,23.99,24.00959151610671,LEAR-LASSO
2015-08-25,17,31.04,28.44164264617566,LEAR-LASSO
2015-08-25,18,36.92,31.84580830487007,LEAR-LASSO
2015-08-25,19,41.44,37.110807507985925,LEAR-LASSO
2015-08-25,20,39.35,36.579106155942476,LEAR-LASSO
2015-08-25,21,37.0,34.78540716591752,LEAR-LASSO
2015-08-25,22,34.76,32.371357626373964,LEAR-LASSO
2015-08-25,23,28.13,26.30292271710198,LEAR-LASSO
2015-08-26,0,25.29,22.69045132119907,LEAR-LASSO
2015-08-26,1,23.47,19.814609817936688,LEAR-LASSO
2015-08-26,2,20.66,17.44303956334891,LEAR-LASSO
2015-08-26,3,20.06,15.703926299402182,LEAR-LASSO
2015-08-26,4,19.27,16.651340631753975,LEAR-LASSO
2015-08-26,5,23.69,21.797289661129255,LEAR-LASSO
2015-08-26,6,31.16,30.829145221611892,LEAR-LASSO
2015-08-26,7,38.74,38.93010297043215,LEAR-LASSO
2015-08-26,8,36.39,39.684199198197824,LEAR-LASSO
2015-08-26,9,33.74,35.78600889467191,LEAR-LASSO
2015-08-26,10,29.97,33.38986824431234,LEAR-LASSO
2015-08-26,11,28.51,30.78121838440454,LEAR-LASSO
2015-08-26,12,25.56,26.990529640149738,LEAR-LASSO
2015-08-26,13,25.06,25.46321770086384,LEAR-LASSO
2015-08-26,14,24.99,25.42251134779922,LEAR-LASSO
2015-08-26,15,25.29,27.131154801887064,LEAR-LASSO
2015-08-26,16,28.27,29.074547682875533,LEAR-LASSO
2015-08-26,17,32.02,33.97358252463944,LEAR-LASSO
2015-08-26,18,38.98,38.338611262408335,LEAR-LASSO
2015-08-26,19,44.66,40.94284400552258,LEAR-LASSO
2015-08-26,20,42.44,39.34418435712487,LEAR-LASSO
2015-08-26,21,35.07,34.69506166897337,LEAR-LASSO
2015-08-26,22,26.97,29.45905102378869,LEAR-LASSO
2015-08-26,23,23.11,23.779254744431164,LEAR-LASSO
2015-08-27,0,16.56,21.59811600056702,LEAR-LASSO
2015-08-27,1,16.17,20.22594018330381,LEAR-LASSO
2015-08-27,2,16.57,18.172473076107533,LEAR-LASSO
2015-08-27,3,16.24,16.24731523358819,LEAR-LASSO
2015-08-27,4,17.54,17.23123941146441,LEAR-LASSO
2015-08-27,5,23.44,21.40742709858965,LEAR-LASSO
2015-08-27,6,28.3,30.27955235286111,LEAR-LASSO
2015-08-27,7,32.37,37.23430229880443,LEAR-LASSO
2015-08-27,8,35.64,38.171054108163034,LEAR-LASSO
2015-08-27,9,37.92,36.778134108905576,LEAR-LASSO
2015-08-27,10,32.93,35.40247247839825,LEAR-LASSO
2015-08-27,11,33.92,35.048186842389136,LEAR-LASSO
2015-08-27,12,28.8,32.22667679052496,LEAR-LASSO
2015-08-27,13,28.59,31.810482350108533,LEAR-LASSO
2015-08-27,14,29.06,32.0822740054787,LEAR-LASSO
2015-08-27,15,32.22,33.496658489905805,LEAR-LASSO
2015-08-27,16,36.89,34.89065955041693,LEAR-LASSO
2015-08-27,17,40.84,40.5202996753052,LEAR-LASSO
2015-08-27,18,41.98,45.09416164940058,LEAR-LASSO
2015-08-27,19,43.05,47.14968324853021,LEAR-LASSO
2015-08-27,20,43.02,45.64753328582444,LEAR-LASSO
2015-08-27,21,41.02,42.4579777940363,LEAR-LASSO
2015-08-27,22,37.4,38.20553040861202,LEAR-LASSO
2015-08-27,23,30.8,32.95526889844699,LEAR-LASSO
2015-08-28,0,28.59,28.518561835129155,LEAR-LASSO
2015-08-28,1,27.92,27.39198481472956,LEAR-LASSO
2015-08-28,2,28.56,26.303516117464625,LEAR-LASSO
2015-08-28,3,27.97,24.41390566323036,LEAR-LASSO
2015-08-28,4,27.8,25.20935142665643,LEAR-LASSO
2015-08-28,5,30.1,27.946529535013923,LEAR-LASSO
2015-08-28,6,42.05,36.50908541176869,LEAR-LASSO
2015-08-28,7,48.13,43.94201549491734,LEAR-LASSO
2015-08-28,8,51.78,46.568317563929966,LEAR-LASSO
2015-08-28,9,51.43,46.00172364416842,LEAR-LASSO
2015-08-28,10,50.0,44.913835070819324,LEAR-LASSO
2015-08-28,11,47.36,43.65368458240378,LEAR-LASSO
2015-08-28,12,42.96,39.90915846179797,LEAR-LASSO
2015-08-28,13,40.01,36.756982504973216,LEAR-LASSO
2015-08-28,14,37.08,34.273194232002076,LEAR-LASSO
2015-08-28,15,37.59,33.26422732584523,LEAR-LASSO
2015-08-28,16,42.0,34.702308120934596,LEAR-LASSO
2015-08-28,17,44.92,38.6783708448037,LEAR-LASSO
2015-08-28,18,49.48,40.622251662685485,LEAR-LASSO
2015-08-28,19,49.94,43.81964345769976,LEAR-LASSO
2015-08-28,20,49.0,44.745158662965736,LEAR-LASSO
2015-08-28,21,48.51,41.540164860811444,LEAR-LASSO
2015-08-28,22,42.43,38.922318908007725,LEAR-LASSO
2015-08-28,23,38.46,33.29223051537479,LEAR-LASSO
2015-08-29,0,34.87,32.646228845838365,LEAR-LASSO
2015-08-29,1,29.36,31.260117318560116,LEAR-LASSO
2015-08-29,2,29.54,29.611302862066854,LEAR-LASSO
2015-08-29,3,29.18,28.35472991230651,LEAR-LASSO
2015-08-29,4,26.98,26.9421697334066,LEAR-LASSO
2015-08-29,5,28.28,28.817843564107196,LEAR-LASSO
2015-08-29,6,31.44,31.41212979133655,LEAR-LASSO
2015-08-29,7,32.02,31.693676041611702,LEAR-LASSO
2015-08-29,8,34.32,34.81235830189341,LEAR-LASSO
2015-08-29,9,29.57,34.304977839113214,LEAR-LASSO
2015-08-29,10,24.9,30.922068203504615,LEAR-LASSO
2015-08-29,11,22.02,27.302389132589404,LEAR-LASSO
2015-08-29,12,20.05,25.492365224179537,LEAR-LASSO
