origin,hour,y_true,y_pred,model
2015-07-21,16,43.97,42.16545,LSTM-s45
2015-07-21,17,48.92,44.521126,LSTM-s45
2015-07-21,18,56.55,47.110477,LSTM-s45
2015-07-21,19,66.39,50.780113,LSTM-s45
2015-07-21,20,60.83,53.426075,LSTM-s45
2015-07-21,21,55.92,49.51795,LSTM-s45
2015-07-21,22,55.13,51.129044,LSTM-s45
2015-07-21,23,48.65,42.97645,LSTM-s45
2015-07-22,0,37.83,40.486927,LSTM-s45
2015-07-22,1,37.61,38.75213,LSTM-s45
2015-07-22,2,35.64,35.40709,LSTM-s45
2015-07-22,3,31.82,33.810047,LSTM-s45
2015-07-22,4,32.22,34.143528,LSTM-s45
2015-07-22,5,35.0,37.290947,LSTM-s45
2015-07-22,6,44.24,42.64943,LSTM-s45
2015-07-22,7,53.64,50.459053,LSTM-s45
2015-07-22,8,56.92,55.272926,LSTM-s45
2015-07-22,9,52.51,54.184425,LSTM-s45
2015-07-22,10,55.09,51.46412,LSTM-s45
2015-07-22,11,54.15,50.21999,LSTM-s45
2015-07-22,12,49.96,45.759724,LSTM-s45
2015-07-22,13,48.07,46.77006,LSTM-s45
2015-07-22,14,48.02,44.52082,LSTM-s45
2015-07-22,15,49.15,47.15941,LSTM-s45
2015-07-22,16,51.27,49.47924,LSTM-s45
2015-07-22,17,52.9,51.830067,LSTM-s45
2015-07-22,18,50.72,57.537502,LSTM-s45
2015-07-22,19,51.7,62.34299,LSTM-s45
2015-07-22,20,50.56,58.692307,LSTM-s45
2015-07-22,21,49.98,54.45736,LSTM-s45
2015-07-22,22,49.94,53.702713,LSTM-s45
2015-07-22,23,41.89,44.74719,LSTM-s45
2015-07-23,0,36.06,39.619316,LSTM-s45
2015-07-23,1,35.5,36.630722,LSTM-s45
2015-07-23,2,33.1,33.295563,LSTM-s45
2015-07-23,3,30.52,31.547356,LSTM-s45
2015-07-23,4,32.3,31.74345,LSTM-s45
2015-07-23,5,35.2,35.386036,LSTM-s45
2015-07-23,6,39.99,42.076256,LSTM-s45
2015-07-23,7,49.94,51.01665,LSTM-s45
2015-07-23,8,50.66,55.931503,LSTM-s45
2015-07-23,9,54.87,55.433353,LSTM-s45
2015-07-23,10,51.91,56.78443,LSTM-s45
2015-07-23,11,52.92,57.089607,LSTM-s45
2015-07-23,12,54.91,52.70695,LSTM-s45
2015-07-23,13,54.72,52.50741,LSTM-s45
2015-07-23,14,51.83,48.88048,LSTM-s45
2015-07-23,15,51.5,48.161755,LSTM-s45
2015-07-23,16,51.94,48.84836,LSTM-s45
2015-07-23,17,51.37,51.41675,LSTM-s45
2015-07-23,18,51.94,54.01199,LSTM-s45
2015-07-23,19,53.37,55.25943,LSTM-s45
2015-07-23,20,55.93,56.04576,LSTM-s45
2015-07-23,21,52.95,53.44679,LSTM-s45
2015-07-23,22,53.39,52.30613,LSTM-s45
2015-07-23,23,45.46,44.048233,LSTM-s45
2015-07-24,0,41.97,40.76163,LSTM-s45
2015-07-24,1,36.59,39.903793,LSTM-s45
2015-07-24,2,34.36,36.545677,LSTM-s45
2015-07-24,3,32.43,35.121414,LSTM-s45
2015-07-24,4,33.05,35.56523,LSTM-s45
2015-07-24,5,34.0,35.785213,LSTM-s45
2015-07-24,6,42.96,43.900055,LSTM-s45
2015-07-24,7,55.25,48.014755,LSTM-s45
2015-07-24,8,55.17,54.803413,LSTM-s45
2015-07-24,9,56.91,51.96913,LSTM-s45
2015-07-24,10,53.45,53.6619,LSTM-s45
2015-07-24,11,52.62,55.31782,LSTM-s45
2015-07-24,12,51.92,50.62032,LSTM-s45
2015-07-24,13,49.95,48.277527,LSTM-s45
2015-07-24,14,48.78,45.17016,LSTM-s45
2015-07-24,15,47.92,47.346405,LSTM-s45
2015-07-24,16,48.0,44.74011,LSTM-s45
2015-07-24,17,49.6,46.501896,LSTM-s45
2015-07-24,18,51.28,45.686867,LSTM-s45
2015-07-24,19,49.94,50.602257,LSTM-s45
2015-07-24,20,45.93,49.183006,LSTM-s45
2015-07-24,21,43.1,45.75035,LSTM-s45
2015-07-24,22,42.75,46.149616,LSTM-s45
2015-07-24,23,34.05,38.82426,LSTM-s45
2015-07-25,0,22.41,28.389778,LSTM-s45
2015-07-25,1,19.6,25.350945,LSTM-s45
2015-07-25,2,16.19,18.65237,LSTM-s45
2015-07-25,3,16.12,18.728333,LSTM-s45
2015-07-25,4,16.15,19.057365,LSTM-s45
2015-07-25,5,15.62,19.018757,LSTM-s45
2015-07-25,6,15.08,20.670803,LSTM-s45
2015-07-25,7,22.62,20.250576,LSTM-s45
2015-07-25,8,25.3,25.926434,LSTM-s45
2015-07-25,9,24.71,26.443316,LSTM-s45
2015-07-25,10,20.85,24.670418,LSTM-s45
2015-07-25,11,16.78,20.604074,LSTM-s45
2015-07-25,12,16.19,16.634945,LSTM-s45
2015-07-25,13,12.92,11.322777,LSTM-s45
2015-07-25,14,6.1,7.8616886,LSTM-s45
2015-07-25,15,5.57,12.108398,LSTM-s45
2015-07-25,16,10.57,11.340015,LSTM-s45
2015-07-25,17,14.7,10.738419,LSTM-s45
2015-07-25,18,16.17,14.2964325,LSTM-s45
2015-07-25,19,15.76,20.2561,LSTM-s45
2015-07-25,20,15.97,19.777113,LSTM-s45
2015-07-25,21,15.06,15.8767605,LSTM-s45
2015-07-25,22,12.95,16.670732,LSTM-s45
2015-07-25,23,6.53,10.713215,LSTM-s45
2015-07-26,0,-0.09,0.18993759,LSTM-s45
2015-07-26,1,-5.31,-7.81592,LSTM-s45
2015-07-26,2,-1.84,-7.103573,LSTM-s45
2015-07-26,3,0.01,-8.690857,LSTM-s45
2015-07-26,4,0.03,-4.837122,LSTM-s45
2015-07-26,5,0.03,-4.3092556,LSTM-s45
2015-07-26,6,1.15,-3.7728424,LSTM-s45
2015-07-26,7,1.66,5.056034,LSTM-s45
2015-07-26,8,2.12,4.9142494,LSTM-s45
2015-07-26,9,2.18,1.3868103,LSTM-s45
2015-07-26,10,0.04,0.28066254,LSTM-s45
2015-07-26,11,2.52,0.7454796,LSTM-s45
2015-07-26,12,2.07,-1.7261467,LSTM-s45
2015-07-26,13,0.06,5.7708225,LSTM-s45
2015-07-26,14,0.1,-0.8424339,LSTM-s45
2015-07-26,15,4.37,8.61236,LSTM-s45
2015-07-26,16,10.65,13.774424,LSTM-s45
2015-07-26,17,24.08,23.707476,LSTM-s45
2015-07-26,18,35.92,31.001108,LSTM-s45
2015-07-26,19,36.29,38.4136,LSTM-s45
2015-07-26,20,36.96,42.661755,LSTM-s45
2015-07-26,21,39.0,42.066727,LSTM-s45
2015-07-26,22,39.96,44.32703,LSTM-s45
2015-07-26,23,32.96,40.780693,LSTM-s45
2015-07-27,0,25.5,26.251625,LSTM-s45
2015-07-27,1,20.2,25.272823,LSTM-s45
2015-07-27,2,16.81,22.183014,LSTM-s45
2015-07-27,3,15.85,19.428726,LSTM-s45
2015-07-27,4,15.88,20.552893,LSTM-s45
2015-07-27,5,23.04,23.797215,LSTM-s45
2015-07-27,6,35.75,33.877705,LSTM-s45
2015-07-27,7,42.06,42.22413,LSTM-s45
2015-07-27,8,43.61,43.826706,LSTM-s45
2015-07-27,9,44.98,41.267307,LSTM-s45
2015-07-27,10,42.95,41.620678,LSTM-s45
2015-07-27,11,41.79,40.49045,LSTM-s45
2015-07-27,12,40.02,37.42724,LSTM-s45
2015-07-27,13,35.96,37.115673,LSTM-s45
2015-07-27,14,31.56,34.127537,LSTM-s45
2015-07-27,15,29.01,32.885345,LSTM-s45
2015-07-27,16,26.48,32.83678,LSTM-s45
2015-07-27,17,29.03,34.020615,LSTM-s45
2015-07-27,18,31.34,36.040936,LSTM-s45
2015-07-27,19,34.86,38.390957,LSTM-s45
2015-07-27,20,33.05,36.637337,LSTM-s45
2015-07-27,21,30.99,33.349827,LSTM-s45
2015-07-27,22,30.55,31.947697,LSTM-s45
2015-07-27,23,25.46,25.884624,LSTM-s45
2015-07-28,0,19.13,13.409612,LSTM-s45
2015-07-28,1,16.27,7.9347954,LSTM-s45
2015-07-28,2,15.47,6.459831,LSTM-s45
2015-07-28,3,10.54,7.4319296,LSTM-s45
2015-07-28,4,12.6,8.438513,LSTM-s45
2015-07-28,5,16.61,10.490867,LSTM-s45
2015-07-28,6,23.09,20.317009,LSTM-s45
2015-07-28,7,30.54,30.70856,LSTM-s45
2015-07-28,8,31.0,31.916115,LSTM-s45
2015-07-28,9,31.34,26.516861,LSTM-s45
2015-07-28,10,27.07,19.24499,LSTM-s45
2015-07-28,11,26.42,18.20302,LSTM-s45
2015-07-28,12,23.88,13.352713,LSTM-s45
2015-07-28,13,22.87,12.04212,LSTM-s45
2015-07-28,14,19.98,11.646984,LSTM-s45
2015-07-28,15,20.08,10.277149,LSTM-s45
2015-07-28,16,23.29,12.011429,LSTM-s45
2015-07-28,17,27.51,18.563179,LSTM-s45
2015-07-28,18,32.96,21.504059,LSTM-s45
2015-07-28,19,33.82,26.071106,LSTM-s45
2015-07-28,20,31.88,26.853716,LSTM-s45
2015-07-28,21,32.18,29.460644,LSTM-s45
2015-07-28,22,34.42,28.380177,LSTM-s45
2015-07-28,23,26.42,20.001469,LSTM-s45
2015-07-29,0,21.05,20.075283,LSTM-s45
2015-07-29,1,19.02,14.460067,LSTM-s45
2015-07-29,2,16.36,14.164044,LSTM-s45
2015-07-29,3,15.5,10.982906,LSTM-s45
2015-07-29,4,16.13,13.54991,LSTM-s45
2015-07-29,5,18.68,17.772476,LSTM-s45
2015-07-29,6,27.05,27.936728,LSTM-s45
2015-07-29,7,34.79,33.377285,LSTM-s45
2015-07-29,8,37.93,33.58231,LSTM-s45
2015-07-29,9,37.09,28.246492,LSTM-s45
2015-07-29,10,34.88,26.73146,LSTM-s45
2015-07-29,11,36.92,25.882923,LSTM-s45
2015-07-29,12,35.44,21.530434,LSTM-s45
2015-07-29,13,30.96,21.093014,LSTM-s45
2015-07-29,14,29.33,15.332304,LSTM-s45
2015-07-29,15,25.64,16.793169,LSTM-s45
2015-07-29,16,25.13,16.542784,LSTM-s45
2015-07-29,17,25.42,19.710592,LSTM-s45
2015-07-29,18,27.07,20.453634,LSTM-s45
2015-07-29,19,31.38,22.964537,LSTM-s45
2015-07-29,20,31.5,24.370699,LSTM-s45
2015-07-29,21,30.97,25.190197,LSTM-s45
2015-07-29,22,27.33,20.754154,LSTM-s45
2015-07-29,23,22.07,14.321266,LSTM-s45
2015-07-30,0,16.12,12.242104,LSTM-s45
2015-07-30,1,15.38,8.362007,LSTM-s45
2015-07-30,2,8.35,7.9644814,LSTM-s45
2015-07-30,3,5.84,7.908869,LSTM-s45
2015-07-30,4,11.14,9.022338,LSTM-s45
2015-07-30,5,16.67,10.7540045,LSTM-s45
2015-07-30,6,20.77,22.573774,LSTM-s45
2015-07-30,7,30.74,33.535004,LSTM-s45
2015-07-30,8,33.16,34.855034,LSTM-s45
2015-07-30,9,26.9,28.585945,LSTM-s45
2015-07-30,10,23.48,25.017506,LSTM-s45
2015-07-30,11,25.08,24.480347,LSTM-s45
2015-07-30,12,22.34,20.656322,LSTM-s45
2015-07-30,13,23.46,22.18206,LSTM-s45
2015-07-30,14,23.41,20.133497,LSTM-s45
2015-07-30,15,25.14,20.31656,LSTM-s45
2015-07-30,16,26.41,18.958706,LSTM-s45
2015-07-30,17,26.88,31.146847,LSTM-s45
2015-07-30,18,32.19,31.64878,LSTM-s45
2015-07-30,19,37.91,34.96245,LSTM-s45
2015-07-30,20,37.27,34.80097,LSTM-s45
2015-07-30,21,36.94,39.53445,LSTM-s45
2015-07-30,22,34.41,38.17299,LSTM-s45
2015-07-30,23,27.91,27.839054,LSTM-s45
2015-07-31,0,25.21,24.259676,LSTM-s45
2015-07-31,1,22.07,24.263018,LSTM-s45
2015-07-31,2,18.86,22.98165,LSTM-s45
2015-07-31,3,16.18,21.541597,LSTM-s45
2015-07-31,4,18.94,22.635914,LSTM-s45
2015-07-31,5,22.99,21.570591,LSTM-s45
2015-07-31,6,32.32,30.203627,LSTM-s45
2015-07-31,7,37.92,39.28345,LSTM-s45
2015-07-31,8,38.88,39.742546,LSTM-s45
2015-07-31,9,33.99,33.993584,LSTM-s45
2015-07-31,10,29.23,31.82759,LSTM-s45
2015-07-31,11,28.29,31.957705,LSTM-s45
2015-07-31,12,26.06,27.408138,LSTM-s45
2015-07-31,13,25.58,26.205576,LSTM-s45
2015-07-31,14,25.25,25.17705,LSTM-s45
2015-07-31,15,25.69,26.323486,LSTM-s45
2015-07-31,16,29.37,27.4249,LSTM-s45
2015-07-31,17,34.96,34.31168,LSTM-s45
2015-07-31,18,39.66,38.907707,LSTM-s45
2015-07-31,19,44.82,41.51578,LSTM-s45
2015-07-31,20,45.44,41.304646,LSTM-s45
2015-07-31,21,41.2,40.915264,LSTM-s45
2015-07-31,22,37.81,41.68656,LSTM-s45
2015-07-31,23,31.84,34.492344,LSTM-s45
2015-08-01,0,25.5,28.667551,LSTM-s45
2015-08-01,1,23.19,27.120811,LSTM-s45
2015-08-01,2,21.3,24.928543,LSTM-s45
2015-08-01,3,22.03,22.959122,LSTM-s45
2015-08-01,4,21.91,21.447039,LSTM-s45
2015-08-01,5,22.04,20.819103,LSTM-s45
2015-08-01,6,22.13,24.169472,LSTM-s45
2015-08-01,7,22.22,28.141396,LSTM-s45
2015-08-01,8,24.45,29.540394,LSTM-s45
2015-08-01,9,23.49,26.112371,LSTM-s45
2015-08-01,10,17.07,26.052395,LSTM-s45
2015-08-01,11,16.18,26.563194,LSTM-s45
2015-08-01,12,15.35,23.021812,LSTM-s45
2015-08-01,13,12.76,22.224018,LSTM-s45
2015-08-01,14,12.78,20.983398,LSTM-s45
2015-08-01,15,14.22,19.97121,LSTM-s45
2015-08-01,16,16.02,20.957184,LSTM-s45
2015-08-01,17,25.01,27.775568,LSTM-s45
2015-08-01,18,30.03,34.907402,LSTM-s45
2015-08-01,19,32.86,37.183136,LSTM-s45
2015-08-01,20,30.27,33.697857,LSTM-s45
2015-08-01,21,30.27,34.74012,LSTM-s45
2015-08-01,22,31.07,36.661934,LSTM-s45
2015-08-01,23,25.37,29.037506,LSTM-s45
2015-08-02,0,17.09,23.062584,LSTM-s45
2015-08-02,1,16.0,20.843203,LSTM-s45
2015-08-02,2,14.93,19.075016,LSTM-s45
2015-08-02,3,14.56,18.644289,LSTM-s45
2015-08-02,4,15.04,17.428991,LSTM-s45
2015-08-02,5,14.82,18.23181,LSTM-s45
2015-08-02,6,15.32,16.780144,LSTM-s45
2015-08-02,7,15.58,15.594803,LSTM-s45
2015-08-02,8,14.93,15.732645,LSTM-s45
2015-08-02,9,14.16,14.572533,LSTM-s45
2015-08-02,10,12.71,17.025402,LSTM-s45
2015-08-02,11,13.89,19.002121,LSTM-s45
2015-08-02,12,11.5,14.677813,LSTM-s45
2015-08-02,13,10.03,14.633955,LSTM-s45
2015-08-02,14,9.2,11.229067,LSTM-s45
2015-08-02,15,9.66,8.156588,LSTM-s45
2015-08-02,16,12.06,10.365713,LSTM-s45
2015-08-02,17,15.05,14.362822,LSTM-s45
2015-08-02,18,22.36,25.264402,LSTM-s45
2015-08-02,19,27.98,31.4406,LSTM-s45
2015-08-02,20,30.01,32.941246,LSTM-s45
2015-08-02,21,33.02,31.153341,LSTM-s45
2015-08-02,22,29.95,31.377602,LSTM-s45
2015-08-02,23,25.03,26.352793,LSTM-s45
2015-08-03,0,23.03,19.809956,LSTM-s45
2015-08-03,1,17.02,17.389969,LSTM-s45
2015-08-03,2,16.02,17.969036,LSTM-s45
2015-08-03,3,15.0,15.687267,LSTM-s45
2015-08-03,4,14.09,17.083185,LSTM-s45
2015-08-03,5,19.08,19.31911,LSTM-s45
2015-08-03,6,25.25,29.960789,LSTM-s45
2015-08-03,7,33.82,38.589676,LSTM-s45
2015-08-03,8,38.55,39.89285,LSTM-s45
2015-08-03,9,36.98,34.50738,LSTM-s45
2015-08-03,10,34.31,28.702274,LSTM-s45
2015-08-03,11,31.4,29.863667,LSTM-s45
2015-08-03,12,26.39,27.186035,LSTM-s45
2015-08-03,13,25.24,25.291943,LSTM-s45
2015-08-03,14,24.03,25.07863,LSTM-s45
2015-08-03,15,25.43,24.702753,LSTM-s45
2015-08-03,16,26.57,26.881975,LSTM-s45
2015-08-03,17,34.38,32.935913,LSTM-s45
2015-08-03,18,37.78,35.970047,LSTM-s45
2015-08-03,19,40.97,38.67778,LSTM-s45
2015-08-03,20,40.86,37.745182,LSTM-s45
2015-08-03,21,40.83,39.59071,LSTM-s45
2015-08-03,22,39.0,37.455402,LSTM-s45
2015-08-03,23,28.39,29.896248,LSTM-s45
2015-08-04,0,26.69,25.861345,LSTM-s45
2015-08-04,1,26.0,23.834536,LSTM-s45
2015-08-04,2,24.56,20.974575,LSTM-s45
2015-08-04,3,19.08,20.322987,LSTM-s45
2015-08-04,4,21.98,22.150517,LSTM-s45
2015-08-04,5,25.39,24.168999,LSTM-s45
2015-08-04,6,28.0,29.904577,LSTM-s45
2015-08-04,7,37.96,37.59642,LSTM-s45
2015-08-04,8,36.99,41.410168,LSTM-s45
2015-08-04,9,36.33,40.07891,LSTM-s45
2015-08-04,10,35.94,37.608547,LSTM-s45
2015-08-04,11,35.96,38.49864,LSTM-s45
2015-08-04,12,33.98,33.17559,LSTM-s45
2015-08-04,13,30.44,33.746513,LSTM-s45
2015-08-04,14,32.44,33.43739,LSTM-s45
2015-08-04,15,37.64,32.98658,LSTM-s45
2015-08-04,16,38.98,34.38933,LSTM-s45
2015-08-04,17,39.93,35.941116,LSTM-s45
2015-08-04,18,39.94,37.758003,LSTM-s45
2015-08-04,19,39.9,40.663372,LSTM-s45
2015-08-04,20,40.27,37.39315,LSTM-s45
2015-08-04,21,38.37,35.164165,LSTM-s45
2015-08-04,22,38.62,34.782852,LSTM-s45
2015-08-04,23,31.39,28.556011,LSTM-s45
2015-08-05,0,30.4,26.917828,LSTM-s45
2015-08-05,1,28.86,24.998415,LSTM-s45
2015-08-05,2,28.05,24.190968,LSTM-s45
2015-08-05,3,25.18,23.590807,LSTM-s45
2015-08-05,4,24.07,24.42992,LSTM-s45
2015-08-05,5,27.33,26.695988,LSTM-s45
2015-08-05,6,33.79,33.721348,LSTM-s45
2015-08-05,7,40.89,42.145977,LSTM-s45
2015-08-05,8,43.75,44.471004,LSTM-s45
2015-08-05,9,41.03,41.615044,LSTM-s45
2015-08-05,10,38.74,37.35562,LSTM-s45
2015-08-05,11,36.9,35.38616,LSTM-s45
2015-08-05,12,31.42,34.131027,LSTM-s45
2015-08-05,13,29.58,31.444374,LSTM-s45
2015-08-05,14,29.55,30.905676,LSTM-s45
2015-08-05,15,29.2,30.214481,LSTM-s45
2015-08-05,16,29.8,32.25296,LSTM-s45
2015-08-05,17,37.54,35.78584,LSTM-s45
2015-08-05,18,44.03,41.758945,LSTM-s45
2015-08-05,19,46.9,43.314747,LSTM-s45
2015-08-05,20,41.92,43.20757,LSTM-s45
2015-08-05,21,43.93,41.45539,LSTM-s45
2015-08-05,22,41.18,40.28704,LSTM-s45
2015-08-05,23,31.33,33.69911,LSTM-s45
2015-08-06,0,30.24,27.016703,LSTM-s45
2015-08-06,1,27.95,25.464895,LSTM-s45
2015-08-06,2,25.14,24.83575,LSTM-s45
2015-08-06,3,23.21,23.690426,LSTM-s45
2015-08-06,4,23.02,24.40525,LSTM-s45
2015-08-06,5,25.46,25.86675,LSTM-s45
2015-08-06,6,31.32,32.773304,LSTM-s45
2015-08-06,7,39.94,39.660236,LSTM-s45
2015-08-06,8,42.72,41.215343,LSTM-s45
2015-08-06,9,38.42,37.698246,LSTM-s45
2015-08-06,10,36.91,36.747658,LSTM-s45
2015-08-06,11,34.58,35.93081,LSTM-s45
2015-08-06,12,30.49,33.46547,LSTM-s45
2015-08-06,13,29.02,32.8691,LSTM-s45
2015-08-06,14,28.74,30.79676,LSTM-s45
2015-08-06,15,28.78,30.982859,LSTM-s45
2015-08-06,16,30.93,32.318893,LSTM-s45
2015-08-06,17,38.93,36.87537,LSTM-s45
2015-08-06,18,43.03,40.959274,LSTM-s45
2015-08-06,19,48.92,43.244957,LSTM-s45
2015-08-06,20,45.18,41.646767,LSTM-s45
2015-08-06,21,44.93,40.36174,LSTM-s45
2015-08-06,22,42.87,38.69419,LSTM-s45
2015-08-06,23,35.95,32.336796,LSTM-s45
2015-08-07,0,30.35,29.496664,LSTM-s45
2015-08-07,1,28.73,27.862738,LSTM-s45
2015-08-07,2,26.56,26.264336,LSTM-s45
2015-08-07,3,25.36,25.557428,LSTM-s45
2015-08-07,4,25.28,25.854,LSTM-s45
2015-08-07,5,27.4,27.716812,LSTM-s45
2015-08-07,6,32.28,34.845444,LSTM-s45
2015-08-07,7,38.68,41.108547,LSTM-s45
2015-08-07,8,39.82,42.67704,LSTM-s45
2015-08-07,9,38.93,40.31895,LSTM-s45
2015-08-07,10,38.82,37.229897,LSTM-s45
2015-08-07,11,36.95,36.84092,LSTM-s45
2015-08-07,12,32.56,33.874283,LSTM-s45
2015-08-07,13,29.32,32.26325,LSTM-s45
2015-08-07,14,28.87,31.958635,LSTM-s45
2015-08-07,15,29.14,31.956577,LSTM-s45
2015-08-07,16,30.99,32.03485,LSTM-s45
2015-08-07,17,38.96,35.52379,LSTM-s45
2015-08-07,18,42.3,40.038666,LSTM-s45
2015-08-07,19,43.97,43.46485,LSTM-s45
2015-08-07,20,41.41,39.34056,LSTM-s45
2015-08-07,21,41.57,36.720364,LSTM-s45
2015-08-07,22,40.98,35.787125,LSTM-s45
2015-08-07,23,31.98,30.243155,LSTM-s45
2015-08-08,0,31.22,29.943901,LSTM-s45
2015-08-08,1,27.38,26.962055,LSTM-s45
2015-08-08,2,26.23,24.02926,LSTM-s45
2015-08-08,3,25.21,22.524178,LSTM-s45
2015-08-08,4,23.05,22.64513,LSTM-s45
2015-08-08,5,23.04,22.222483,LSTM-s45
2015-08-08,6,25.24,21.356216,LSTM-s45
2015-08-08,7,28.31,22.759268,LSTM-s45
2015-08-08,8,29.91,27.044863,LSTM-s45
2015-08-08,9,31.56,28.25425,LSTM-s45
2015-08-08,10,28.02,28.926449,LSTM-s45
2015-08-08,11,27.2,26.477638,LSTM-s45
2015-08-08,12,25.24,23.562645,LSTM-s45
2015-08-08,13,23.49,20.412766,LSTM-s45
2015-08-08,14,22.14,17.804226,LSTM-s45
2015-08-08,15,24.11,20.152388,LSTM-s45
2015-08-08,16,25.28,20.033266,LSTM-s45
2015-08-08,17,29.57,25.238028,LSTM-s45
2015-08-08,18,31.95,29.482756,LSTM-s45
2015-08-08,19,33.96,33.88548,LSTM-s45
2015-08-08,20,33.91,33.86657,LSTM-s45
2015-08-08,21,34.92,31.752304,LSTM-s45
2015-08-08,22,35.26,32.2763,LSTM-s45
2015-08-08,23,32.65,28.17988,LSTM-s45
2015-08-09,0,27.02,24.680872,LSTM-s45
2015-08-09,1,25.28,19.602365,LSTM-s45
2015-08-09,2,24.04,18.076439,LSTM-s45
2015-08-09,3,22.95,15.377782,LSTM-s45
2015-08-09,4,22.2,16.014091,LSTM-s45
2015-08-09,5,22.01,16.066925,LSTM-s45
2015-08-09,6,21.87,13.563988,LSTM-s45
2015-08-09,7,21.43,11.195696,LSTM-s45
2015-08-09,8,22.64,14.392706,LSTM-s45
2015-08-09,9,23.94,17.581392,LSTM-s45
2015-08-09,10,25.11,17.02911,LSTM-s45
2015-08-09,11,26.12,18.49045,LSTM-s45
2015-08-09,12,23.72,17.828115,LSTM-s45
2015-08-09,13,23.84,11.574785,LSTM-s45
2015-08-09,14,23.08,8.796112,LSTM-s45
2015-08-09,15,23.08,12.430458,LSTM-s45
2015-08-09,16,24.59,13.71596,LSTM-s45
2015-08-09,17,28.12,18.540829,LSTM-s45
2015-08-09,18,35.94,25.190826,LSTM-s45
2015-08-09,19,37.92,32.00969,LSTM-s45
2015-08-09,20,36.46,33.25576,LSTM-s45
2015-08-09,21,36.99,31.858646,LSTM-s45
2015-08-09,22,36.89,33.123413,LSTM-s45
2015-08-09,23,32.4,29.733646,LSTM-s45
2015-08-10,0,30.6,29.05079,LSTM-s45
2015-08-10,1,27.19,27.166138,LSTM-s45
2015-08-10,2,25.49,25.11414,LSTM-s45
2015-08-10,3,23.49,22.964043,LSTM-s45
2015-08-10,4,23.04,23.510088,LSTM-s45
2015-08-10,5,25.24,26.912891,LSTM-s45
2015-08-10,6,37.57,37.041924,LSTM-s45
2015-08-10,7,41.74,44.718636,LSTM-s45
2015-08-10,8,43.8,46.77913,LSTM-s45
2015-08-10,9,40.42,44.87997,LSTM-s45
2015-08-10,10,39.48,43.257904,LSTM-s45
2015-08-10,11,39.95,43.44059,LSTM-s45
2015-08-10,12,36.92,42.514275,LSTM-s45
2015-08-10,13,35.93,38.952145,LSTM-s45
2015-08-10,14,31.68,38.864838,LSTM-s45
2015-08-10,15,31.4,37.169224,LSTM-s45
2015-08-10,16,34.77,36.61047,LSTM-s45
2015-08-10,17,39.9,39.454166,LSTM-s45
2015-08-10,18,39.92,42.178253,LSTM-s45
2015-08-10,19,39.92,43.812923,LSTM-s45
2015-08-10,20,36.97,42.97478,LSTM-s45
2015-08-10,21,36.91,39.977306,LSTM-s45
2015-08-10,22,31.83,37.430264,LSTM-s45
2015-08-10,23,29.38,31.643581,LSTM-s45
2015-08-11,0,29.94,29.014204,LSTM-s45
2015-08-11,1,28.92,27.015522,LSTM-s45
2015-08-11,2,27.73,25.696646,LSTM-s45
2015-08-11,3,26.94,24.86176,LSTM-s45
2015-08-11,4,27.03,25.527666,LSTM-s45
2015-08-11,5,29.54,27.440931,LSTM-s45
2015-08-11,6,37.01,33.200283,LSTM-s45
2015-08-11,7,44.79,42.210632,LSTM-s45
2015-08-11,8,46.45,44.770767,LSTM-s45
2015-08-11,9,45.67,43.481403,LSTM-s45
2015-08-11,10,45.07,41.2741,LSTM-s45
2015-08-11,11,47.24,41.38549,LSTM-s45
2015-08-11,12,43.91,36.967625,LSTM-s45
2015-08-11,13,40.46,36.337616,LSTM-s45
2015-08-11,14,36.97,36.102043,LSTM-s45
2015-08-11,15,36.98,34.70581,LSTM-s45
2015-08-11,16,38.88,34.772453,LSTM-s45
2015-08-11,17,43.98,38.045715,LSTM-s45
2015-08-11,18,43.99,38.863705,LSTM-s45
2015-08-11,19,44.98,41.848682,LSTM-s45
2015-08-11,20,44.29,39.630054,LSTM-s45
2015-08-11,21,45.09,37.56259,LSTM-s45
2015-08-11,22,42.48,35.07,LSTM-s45
2015-08-11,23,32.58,30.129887,LSTM-s45
2015-08-12,0,29.98,28.627642,LSTM-s45
2015-08-12,1,28.7,28.358406,LSTM-s45
2015-08-12,2,27.94,25.808672,LSTM-s45
2015-08-12,3,26.94,24.68915,LSTM-s45
2015-08-12,4,27.21,25.768839,LSTM-s45
2015-08-12,5,29.06,27.487137,LSTM-s45
2015-08-12,6,37.02,36.430405,LSTM-s45
2015-08-12,7,45.29,44.853954,LSTM-s45
2015-08-12,8,42.85,46.730656,LSTM-s45
2015-08-12,9,43.09,43.40424,LSTM-s45
2015-08-12,10,42.1,41.391945,LSTM-s45
2015-08-12,11,44.11,42.274536,LSTM-s45
2015-08-12,12,40.41,38.64291,LSTM-s45
2015-08-12,13,37.94,36.919792,LSTM-s45
2015-08-12,14,36.99,37.54115,LSTM-s45
2015-08-12,15,37.16,35.68961,LSTM-s45
2015-08-12,16,39.3,35.570915,LSTM-s45
2015-08-12,17,42.77,37.98865,LSTM-s45
2015-08-12,18,42.02,40.52616,LSTM-s45
2015-08-12,19,43.37,43.43414,LSTM-s45
2015-08-12,20,43.07,41.045105,LSTM-s45
2015-08-12,21,43.95,39.366287,LSTM-s45
2015-08-12,22,40.86,38.00353,LSTM-s45
2015-08-12,23,29.97,31.770313,LSTM-s45
