origin,hour,y_true,y_pred,model
2015-07-10,23,39.9,41.849907,LSTM-s44
2015-07-11,0,42.84,35.804806,LSTM-s44
2015-07-11,1,35.93,33.234573,LSTM-s44
2015-07-11,2,33.0,30.928774,LSTM-s44
2015-07-11,3,29.15,29.38773,LSTM-s44
2015-07-11,4,28.74,30.67847,LSTM-s44
2015-07-11,5,28.7,27.36019,LSTM-s44
2015-07-11,6,30.62,25.41366,LSTM-s44
2015-07-11,7,31.29,27.076202,LSTM-s44
2015-07-11,8,32.49,29.075497,LSTM-s44
2015-07-11,9,30.71,31.596033,LSTM-s44
2015-07-11,10,28.64,31.85791,LSTM-s44
2015-07-11,11,29.88,31.77551,LSTM-s44
2015-07-11,12,29.91,29.490631,LSTM-s44
2015-07-11,13,28.56,26.96587,LSTM-s44
2015-07-11,14,27.46,26.614202,LSTM-s44
2015-07-11,15,27.1,23.612858,LSTM-s44
2015-07-11,16,27.49,28.4954,LSTM-s44
2015-07-11,17,30.4,31.572937,LSTM-s44
2015-07-11,18,36.82,36.67787,LSTM-s44
2015-07-11,19,39.9,36.630657,LSTM-s44
2015-07-11,20,40.05,35.699642,LSTM-s44
2015-07-11,21,42.02,36.080723,LSTM-s44
2015-07-11,22,45.42,37.262962,LSTM-s44
2015-07-11,23,40.01,35.30901,LSTM-s44
2015-07-12,0,35.0,30.806377,LSTM-s44
2015-07-12,1,29.95,27.401602,LSTM-s44
2015-07-12,2,28.49,25.461962,LSTM-s44
2015-07-12,3,27.03,22.783375,LSTM-s44
2015-07-12,4,27.44,22.930973,LSTM-s44
2015-07-12,5,25.62,21.489029,LSTM-s44
2015-07-12,6,25.05,18.992025,LSTM-s44
2015-07-12,7,24.07,19.457813,LSTM-s44
2015-07-12,8,23.9,22.30839,LSTM-s44
2015-07-12,9,24.09,27.340664,LSTM-s44
2015-07-12,10,21.06,24.493536,LSTM-s44
2015-07-12,11,22.98,28.661942,LSTM-s44
2015-07-12,12,24.08,26.818356,LSTM-s44
2015-07-12,13,22.92,23.226334,LSTM-s44
2015-07-12,14,19.42,19.749695,LSTM-s44
2015-07-12,15,20.08,20.57705,LSTM-s44
2015-07-12,16,23.91,22.770397,LSTM-s44
2015-07-12,17,27.07,30.286167,LSTM-s44
2015-07-12,18,30.03,33.85465,LSTM-s44
2015-07-12,19,35.74,36.95047,LSTM-s44
2015-07-12,20,36.58,37.866596,LSTM-s44
2015-07-12,21,36.6,36.17446,LSTM-s44
2015-07-12,22,39.99,37.018166,LSTM-s44
2015-07-12,23,38.49,31.606049,LSTM-s44
2015-07-13,0,32.24,32.84891,LSTM-s44
2015-07-13,1,28.94,32.440544,LSTM-s44
2015-07-13,2,26.86,27.67884,LSTM-s44
2015-07-13,3,24.79,23.648655,LSTM-s44
2015-07-13,4,24.98,26.579546,LSTM-s44
2015-07-13,5,27.43,30.042171,LSTM-s44
2015-07-13,6,36.52,40.280415,LSTM-s44
2015-07-13,7,44.81,51.522194,LSTM-s44
2015-07-13,8,45.84,56.130955,LSTM-s44
2015-07-13,9,45.97,59.33365,LSTM-s44
2015-07-13,10,46.69,59.755493,LSTM-s44
2015-07-13,11,52.38,59.782715,LSTM-s44
2015-07-13,12,52.87,55.715347,LSTM-s44
2015-07-13,13,47.67,55.497116,LSTM-s44
2015-07-13,14,48.19,54.367657,LSTM-s44
2015-07-13,15,47.06,52.25482,LSTM-s44
2015-07-13,16,45.98,57.345184,LSTM-s44
2015-07-13,17,44.97,55.59581,LSTM-s44
2015-07-13,18,46.73,57.169422,LSTM-s44
2015-07-13,19,47.02,58.77761,LSTM-s44
2015-07-13,20,44.62,52.504463,LSTM-s44
2015-07-13,21,42.14,52.105816,LSTM-s44
2015-07-13,22,44.98,45.99456,LSTM-s44
2015-07-13,23,33.77,37.090347,LSTM-s44
2015-07-14,0,32.43,34.768044,LSTM-s44
2015-07-14,1,28.47,33.91206,LSTM-s44
2015-07-14,2,27.91,30.449394,LSTM-s44
2015-07-14,3,26.4,29.099771,LSTM-s44
2015-07-14,4,26.93,29.593462,LSTM-s44
2015-07-14,5,28.03,32.141068,LSTM-s44
2015-07-14,6,35.04,41.538364,LSTM-s44
2015-07-14,7,50.1,49.395172,LSTM-s44
2015-07-14,8,60.15,55.801464,LSTM-s44
2015-07-14,9,54.95,56.961823,LSTM-s44
2015-07-14,10,53.84,59.494835,LSTM-s44
2015-07-14,11,53.59,58.69012,LSTM-s44
2015-07-14,12,49.99,52.78395,LSTM-s44
2015-07-14,13,44.98,51.063705,LSTM-s44
2015-07-14,14,40.79,51.143677,LSTM-s44
2015-07-14,15,38.52,48.249657,LSTM-s44
2015-07-14,16,38.51,47.33835,LSTM-s44
2015-07-14,17,41.94,45.482838,LSTM-s44
2015-07-14,18,42.92,46.66726,LSTM-s44
2015-07-14,19,45.9,49.265923,LSTM-s44
2015-07-14,20,47.32,49.462357,LSTM-s44
2015-07-14,21,46.1,46.235565,LSTM-s44
2015-07-14,22,46.89,43.305805,LSTM-s44
2015-07-14,23,37.03,36.966442,LSTM-s44
2015-07-15,0,43.06,30.674013,LSTM-s44
2015-07-15,1,36.13,29.332449,LSTM-s44
2015-07-15,2,31.07,26.777874,LSTM-s44
2015-07-15,3,30.01,25.2992,LSTM-s44
2015-07-15,4,30.01,25.336285,LSTM-s44
2015-07-15,5,36.62,29.692472,LSTM-s44
2015-07-15,6,44.92,37.832233,LSTM-s44
2015-07-15,7,56.25,45.936077,LSTM-s44
2015-07-15,8,54.01,50.612366,LSTM-s44
2015-07-15,9,58.62,47.745857,LSTM-s44
2015-07-15,10,57.82,46.58776,LSTM-s44
2015-07-15,11,59.29,47.15277,LSTM-s44
2015-07-15,12,52.32,45.40899,LSTM-s44
2015-07-15,13,46.99,45.23371,LSTM-s44
2015-07-15,14,46.07,44.20065,LSTM-s44
2015-07-15,15,45.23,43.418438,LSTM-s44
2015-07-15,16,45.54,41.096775,LSTM-s44
2015-07-15,17,49.94,43.36425,LSTM-s44
2015-07-15,18,56.36,45.026268,LSTM-s44
2015-07-15,19,59.15,47.243393,LSTM-s44
2015-07-15,20,54.97,46.60926,LSTM-s44
2015-07-15,21,52.34,48.603004,LSTM-s44
2015-07-15,22,53.98,46.91392,LSTM-s44
2015-07-15,23,44.73,38.12644,LSTM-s44
2015-07-16,0,40.01,35.91629,LSTM-s44
2015-07-16,1,36.44,34.903595,LSTM-s44
2015-07-16,2,33.36,33.1991,LSTM-s44
2015-07-16,3,31.86,32.33049,LSTM-s44
2015-07-16,4,31.29,32.486973,LSTM-s44
2015-07-16,5,38.06,35.41201,LSTM-s44
2015-07-16,6,43.09,42.29332,LSTM-s44
2015-07-16,7,55.92,52.774696,LSTM-s44
2015-07-16,8,54.38,57.432957,LSTM-s44
2015-07-16,9,53.88,54.68882,LSTM-s44
2015-07-16,10,52.5,54.05201,LSTM-s44
2015-07-16,11,52.06,52.95849,LSTM-s44
2015-07-16,12,45.98,50.32888,LSTM-s44
2015-07-16,13,42.91,47.72932,LSTM-s44
2015-07-16,14,42.01,46.622585,LSTM-s44
2015-07-16,15,42.07,46.0047,LSTM-s44
2015-07-16,16,42.05,46.81198,LSTM-s44
2015-07-16,17,49.38,48.679447,LSTM-s44
2015-07-16,18,56.14,52.06215,LSTM-s44
2015-07-16,19,55.63,51.377155,LSTM-s44
2015-07-16,20,53.45,52.38225,LSTM-s44
2015-07-16,21,51.21,52.2814,LSTM-s44
2015-07-16,22,50.48,51.566612,LSTM-s44
2015-07-16,23,39.93,41.59828,LSTM-s44
2015-07-17,0,37.22,34.009808,LSTM-s44
2015-07-17,1,34.25,32.937424,LSTM-s44
2015-07-17,2,32.91,28.745213,LSTM-s44
2015-07-17,3,30.01,27.315886,LSTM-s44
2015-07-17,4,29.94,28.88661,LSTM-s44
2015-07-17,5,31.11,29.709637,LSTM-s44
2015-07-17,6,38.76,37.390713,LSTM-s44
2015-07-17,7,45.28,48.899384,LSTM-s44
2015-07-17,8,46.04,49.616264,LSTM-s44
2015-07-17,9,44.97,46.303,LSTM-s44
2015-07-17,10,43.91,44.837822,LSTM-s44
2015-07-17,11,42.05,41.252953,LSTM-s44
2015-07-17,12,32.94,35.70508,LSTM-s44
2015-07-17,13,29.76,33.773148,LSTM-s44
2015-07-17,14,29.92,33.616688,LSTM-s44
2015-07-17,15,29.95,29.672207,LSTM-s44
2015-07-17,16,30.55,32.95766,LSTM-s44
2015-07-17,17,36.6,34.63212,LSTM-s44
2015-07-17,18,40.86,38.691467,LSTM-s44
2015-07-17,19,45.45,41.092514,LSTM-s44
2015-07-17,20,44.71,42.379498,LSTM-s44
2015-07-17,21,46.91,43.29204,LSTM-s44
2015-07-17,22,47.09,43.805283,LSTM-s44
2015-07-17,23,41.97,39.599167,LSTM-s44
2015-07-18,0,41.85,37.411327,LSTM-s44
2015-07-18,1,38.18,34.73008,LSTM-s44
2015-07-18,2,35.04,30.908508,LSTM-s44
2015-07-18,3,33.31,29.708942,LSTM-s44
2015-07-18,4,32.08,29.5561,LSTM-s44
2015-07-18,5,31.23,28.233673,LSTM-s44
2015-07-18,6,30.71,27.533436,LSTM-s44
2015-07-18,7,34.43,29.890995,LSTM-s44
2015-07-18,8,36.93,32.385765,LSTM-s44
2015-07-18,9,41.93,36.582054,LSTM-s44
2015-07-18,10,36.92,34.720917,LSTM-s44
2015-07-18,11,36.57,36.859745,LSTM-s44
2015-07-18,12,35.05,33.171734,LSTM-s44
2015-07-18,13,31.26,31.001905,LSTM-s44
2015-07-18,14,31.72,30.337751,LSTM-s44
2015-07-18,15,32.52,28.38755,LSTM-s44
2015-07-18,16,34.33,31.075096,LSTM-s44
2015-07-18,17,38.1,36.521175,LSTM-s44
2015-07-18,18,43.37,38.696373,LSTM-s44
2015-07-18,19,46.93,38.76358,LSTM-s44
2015-07-18,20,45.92,41.74655,LSTM-s44
2015-07-18,21,44.92,42.100197,LSTM-s44
2015-07-18,22,46.94,43.774357,LSTM-s44
2015-07-18,23,43.0,39.93982,LSTM-s44
2015-07-19,0,40.52,38.140057,LSTM-s44
2015-07-19,1,35.87,35.53239,LSTM-s44
2015-07-19,2,31.05,33.359707,LSTM-s44
2015-07-19,3,28.88,32.17908,LSTM-s44
2015-07-19,4,27.1,31.256386,LSTM-s44
2015-07-19,5,25.45,28.798372,LSTM-s44
2015-07-19,6,25.4,25.059402,LSTM-s44
2015-07-19,7,27.07,21.728,LSTM-s44
2015-07-19,8,29.5,29.491285,LSTM-s44
2015-07-19,9,33.1,37.71029,LSTM-s44
2015-07-19,10,34.97,38.775272,LSTM-s44
2015-07-19,11,34.97,40.630306,LSTM-s44
2015-07-19,12,30.79,37.794094,LSTM-s44
2015-07-19,13,27.58,35.29841,LSTM-s44
2015-07-19,14,25.44,29.211914,LSTM-s44
2015-07-19,15,22.74,29.008202,LSTM-s44
2015-07-19,16,21.42,29.731163,LSTM-s44
2015-07-19,17,22.24,32.662727,LSTM-s44
2015-07-19,18,26.76,32.367867,LSTM-s44
2015-07-19,19,31.9,33.836636,LSTM-s44
2015-07-19,20,32.83,38.113506,LSTM-s44
2015-07-19,21,33.45,34.944477,LSTM-s44
2015-07-19,22,36.03,35.603306,LSTM-s44
2015-07-19,23,31.04,32.062725,LSTM-s44
2015-07-20,0,25.41,27.421103,LSTM-s44
2015-07-20,1,23.26,24.985443,LSTM-s44
2015-07-20,2,24.24,23.178732,LSTM-s44
2015-07-20,3,23.12,20.954155,LSTM-s44
2015-07-20,4,22.63,22.119738,LSTM-s44
2015-07-20,5,25.44,28.028387,LSTM-s44
2015-07-20,6,37.34,35.66369,LSTM-s44
2015-07-20,7,45.12,48.576027,LSTM-s44
2015-07-20,8,47.99,45.51043,LSTM-s44
2015-07-20,9,47.11,43.654976,LSTM-s44
2015-07-20,10,45.92,38.958042,LSTM-s44
2015-07-20,11,48.19,33.994816,LSTM-s44
2015-07-20,12,48.82,35.0789,LSTM-s44
2015-07-20,13,48.73,36.15261,LSTM-s44
2015-07-20,14,47.94,35.946236,LSTM-s44
2015-07-20,15,48.05,39.922817,LSTM-s44
2015-07-20,16,49.54,41.33729,LSTM-s44
2015-07-20,17,50.94,50.77644,LSTM-s44
2015-07-20,18,49.93,52.97419,LSTM-s44
2015-07-20,19,56.0,57.375168,LSTM-s44
2015-07-20,20,50.03,48.727306,LSTM-s44
2015-07-20,21,48.19,50.00279,LSTM-s44
2015-07-20,22,46.54,50.252636,LSTM-s44
2015-07-20,23,41.95,39.35526,LSTM-s44
2015-07-21,0,40.17,34.6047,LSTM-s44
2015-07-21,1,35.08,31.735172,LSTM-s44
2015-07-21,2,32.0,28.875858,LSTM-s44
2015-07-21,3,28.8,27.180136,LSTM-s44
2015-07-21,4,28.78,26.124853,LSTM-s44
2015-07-21,5,32.15,28.9491,LSTM-s44
2015-07-21,6,41.32,33.499634,LSTM-s44
2015-07-21,7,48.77,45.336285,LSTM-s44
2015-07-21,8,55.77,48.900223,LSTM-s44
2015-07-21,9,52.58,45.57916,LSTM-s44
2015-07-21,10,52.63,44.296246,LSTM-s44
2015-07-21,11,50.94,42.800613,LSTM-s44
2015-07-21,12,45.82,41.846134,LSTM-s44
2015-07-21,13,37.88,38.828793,LSTM-s44
2015-07-21,14,36.08,42.573273,LSTM-s44
2015-07-21,15,39.27,40.57715,LSTM-s44
2015-07-21,16,43.97,42.563248,LSTM-s44
2015-07-21,17,48.92,47.392826,LSTM-s44
2015-07-21,18,56.55,47.864296,LSTM-s44
2015-07-21,19,66.39,47.94602,LSTM-s44
2015-07-21,20,60.83,48.893673,LSTM-s44
2015-07-21,21,55.92,49.872654,LSTM-s44
2015-07-21,22,55.13,49.901913,LSTM-s44
2015-07-21,23,48.65,41.46036,LSTM-s44
2015-07-22,0,37.83,39.799103,LSTM-s44
2015-07-22,1,37.61,38.503593,LSTM-s44
2015-07-22,2,35.64,36.607147,LSTM-s44
2015-07-22,3,31.82,35.52829,LSTM-s44
2015-07-22,4,32.22,35.150482,LSTM-s44
2015-07-22,5,35.0,38.478165,LSTM-s44
2015-07-22,6,44.24,43.753506,LSTM-s44
2015-07-22,7,53.64,54.73334,LSTM-s44
2015-07-22,8,56.92,57.433563,LSTM-s44
2015-07-22,9,52.51,56.34542,LSTM-s44
2015-07-22,10,55.09,54.507103,LSTM-s44
2015-07-22,11,54.15,54.505188,LSTM-s44
2015-07-22,12,49.96,53.31195,LSTM-s44
2015-07-22,13,48.07,51.69198,LSTM-s44
2015-07-22,14,48.02,50.891953,LSTM-s44
2015-07-22,15,49.15,49.91941,LSTM-s44
2015-07-22,16,51.27,50.990932,LSTM-s44
2015-07-22,17,52.9,57.65927,LSTM-s44
2015-07-22,18,50.72,60.405396,LSTM-s44
2015-07-22,19,51.7,60.99646,LSTM-s44
2015-07-22,20,50.56,58.636837,LSTM-s44
2015-07-22,21,49.98,57.735367,LSTM-s44
2015-07-22,22,49.94,56.163055,LSTM-s44
2015-07-22,23,41.89,44.89971,LSTM-s44
2015-07-23,0,36.06,38.779537,LSTM-s44
2015-07-23,1,35.5,37.176216,LSTM-s44
2015-07-23,2,33.1,34.321808,LSTM-s44
2015-07-23,3,30.52,34.28853,LSTM-s44
2015-07-23,4,32.3,31.903957,LSTM-s44
2015-07-23,5,35.2,35.31401,LSTM-s44
2015-07-23,6,39.99,40.266937,LSTM-s44
2015-07-23,7,49.94,50.98863,LSTM-s44
2015-07-23,8,50.66,55.68337,LSTM-s44
2015-07-23,9,54.87,55.211475,LSTM-s44
2015-07-23,10,51.91,54.765545,LSTM-s44
2015-07-23,11,52.92,55.934814,LSTM-s44
2015-07-23,12,54.91,54.105804,LSTM-s44
2015-07-23,13,54.72,50.824585,LSTM-s44
2015-07-23,14,51.83,51.4078,LSTM-s44
2015-07-23,15,51.5,50.413933,LSTM-s44
2015-07-23,16,51.94,48.695377,LSTM-s44
2015-07-23,17,51.37,54.194656,LSTM-s44
2015-07-23,18,51.94,54.270115,LSTM-s44
2015-07-23,19,53.37,54.24254,LSTM-s44
2015-07-23,20,55.93,56.279884,LSTM-s44
2015-07-23,21,52.95,54.692627,LSTM-s44
2015-07-23,22,53.39,54.340134,LSTM-s44
2015-07-23,23,45.46,45.105614,LSTM-s44
2015-07-24,0,41.97,38.280704,LSTM-s44
2015-07-24,1,36.59,35.970703,LSTM-s44
2015-07-24,2,34.36,35.780647,LSTM-s44
2015-07-24,3,32.43,34.518143,LSTM-s44
2015-07-24,4,33.05,35.096672,LSTM-s44
2015-07-24,5,34.0,35.878536,LSTM-s44
2015-07-24,6,42.96,43.64132,LSTM-s44
2015-07-24,7,55.25,51.443367,LSTM-s44
2015-07-24,8,55.17,56.44653,LSTM-s44
2015-07-24,9,56.91,55.97742,LSTM-s44
2015-07-24,10,53.45,55.96943,LSTM-s44
2015-07-24,11,52.62,55.15222,LSTM-s44
2015-07-24,12,51.92,51.404137,LSTM-s44
2015-07-24,13,49.95,49.02102,LSTM-s44
2015-07-24,14,48.78,45.65812,LSTM-s44
2015-07-24,15,47.92,45.291855,LSTM-s44
2015-07-24,16,48.0,44.592567,LSTM-s44
2015-07-24,17,49.6,48.437447,LSTM-s44
2015-07-24,18,51.28,46.518265,LSTM-s44
2015-07-24,19,49.94,45.924606,LSTM-s44
2015-07-24,20,45.93,49.049458,LSTM-s44
2015-07-24,21,43.1,46.012432,LSTM-s44
2015-07-24,22,42.75,46.077805,LSTM-s44
2015-07-24,23,34.05,39.149517,LSTM-s44
2015-07-25,0,22.41,27.662498,LSTM-s44
2015-07-25,1,19.6,20.640661,LSTM-s44
2015-07-25,2,16.19,18.720009,LSTM-s44
2015-07-25,3,16.12,19.188082,LSTM-s44
2015-07-25,4,16.15,17.303835,LSTM-s44
2015-07-25,5,15.62,21.91962,LSTM-s44
2015-07-25,6,15.08,19.062857,LSTM-s44
2015-07-25,7,22.62,24.67762,LSTM-s44
2015-07-25,8,25.3,33.31187,LSTM-s44
2015-07-25,9,24.71,38.177578,LSTM-s44
2015-07-25,10,20.85,38.084026,LSTM-s44
2015-07-25,11,16.78,27.944756,LSTM-s44
2015-07-25,12,16.19,24.228046,LSTM-s44
2015-07-25,13,12.92,19.197802,LSTM-s44
2015-07-25,14,6.1,15.204176,LSTM-s44
2015-07-25,15,5.57,15.923798,LSTM-s44
2015-07-25,16,10.57,14.004829,LSTM-s44
2015-07-25,17,14.7,14.645067,LSTM-s44
2015-07-25,18,16.17,13.685429,LSTM-s44
2015-07-25,19,15.76,12.098507,LSTM-s44
2015-07-25,20,15.97,18.941372,LSTM-s44
2015-07-25,21,15.06,17.885736,LSTM-s44
2015-07-25,22,12.95,19.150414,LSTM-s44
2015-07-25,23,6.53,9.163704,LSTM-s44
2015-07-26,0,-0.09,-2.2023163,LSTM-s44
2015-07-26,1,-5.31,-2.6125202,LSTM-s44
2015-07-26,2,-1.84,-6.5575447,LSTM-s44
2015-07-26,3,0.01,-5.0932026,LSTM-s44
2015-07-26,4,0.03,-2.6739635,LSTM-s44
2015-07-26,5,0.03,-0.9346142,LSTM-s44
2015-07-26,6,1.15,0.6290226,LSTM-s44
2015-07-26,7,1.66,7.4984856,LSTM-s44
2015-07-26,8,2.12,4.4336357,LSTM-s44
2015-07-26,9,2.18,9.668983,LSTM-s44
2015-07-26,10,0.04,10.874571,LSTM-s44
2015-07-26,11,2.52,8.347029,LSTM-s44
2015-07-26,12,2.07,3.5378838,LSTM-s44
2015-07-26,13,0.06,0.947155,LSTM-s44
2015-07-26,14,0.1,7.7022533,LSTM-s44
2015-07-26,15,4.37,7.4949055,LSTM-s44
2015-07-26,16,10.65,16.962156,LSTM-s44
2015-07-26,17,24.08,22.826551,LSTM-s44
2015-07-26,18,35.92,35.757454,LSTM-s44
2015-07-26,19,36.29,47.538445,LSTM-s44
2015-07-26,20,36.96,42.873615,LSTM-s44
2015-07-26,21,39.0,41.653427,LSTM-s44
2015-07-26,22,39.96,43.86469,LSTM-s44
2015-07-26,23,32.96,38.02919,LSTM-s44
2015-07-27,0,25.5,26.441923,LSTM-s44
2015-07-27,1,20.2,22.85334,LSTM-s44
2015-07-27,2,16.81,18.358551,LSTM-s44
2015-07-27,3,15.85,17.008512,LSTM-s44
2015-07-27,4,15.88,15.45322,LSTM-s44
2015-07-27,5,23.04,19.463177,LSTM-s44
2015-07-27,6,35.75,27.118,LSTM-s44
2015-07-27,7,42.06,41.198208,LSTM-s44
2015-07-27,8,43.61,46.307224,LSTM-s44
2015-07-27,9,44.98,46.310986,LSTM-s44
2015-07-27,10,42.95,44.924915,LSTM-s44
2015-07-27,11,41.79,43.575546,LSTM-s44
2015-07-27,12,40.02,42.351845,LSTM-s44
2015-07-27,13,35.96,35.15161,LSTM-s44
2015-07-27,14,31.56,37.8532,LSTM-s44
2015-07-27,15,29.01,30.578331,LSTM-s44
2015-07-27,16,26.48,31.241632,LSTM-s44
2015-07-27,17,29.03,28.993565,LSTM-s44
2015-07-27,18,31.34,29.202826,LSTM-s44
2015-07-27,19,34.86,31.885662,LSTM-s44
2015-07-27,20,33.05,30.311863,LSTM-s44
2015-07-27,21,30.99,29.481575,LSTM-s44
2015-07-27,22,30.55,27.299763,LSTM-s44
2015-07-27,23,25.46,22.3737,LSTM-s44
2015-07-28,0,19.13,20.24858,LSTM-s44
2015-07-28,1,16.27,13.972405,LSTM-s44
2015-07-28,2,15.47,10.84541,LSTM-s44
2015-07-28,3,10.54,8.965961,LSTM-s44
2015-07-28,4,12.6,9.260381,LSTM-s44
2015-07-28,5,16.61,16.279945,LSTM-s44
2015-07-28,6,23.09,24.22694,LSTM-s44
2015-07-28,7,30.54,32.938293,LSTM-s44
2015-07-28,8,31.0,33.15759,LSTM-s44
2015-07-28,9,31.34,29.305939,LSTM-s44
2015-07-28,10,27.07,24.697285,LSTM-s44
2015-07-28,11,26.42,20.980911,LSTM-s44
2015-07-28,12,23.88,18.522247,LSTM-s44
2015-07-28,13,22.87,16.272974,LSTM-s44
2015-07-28,14,19.98,15.791315,LSTM-s44
2015-07-28,15,20.08,14.943396,LSTM-s44
2015-07-28,16,23.29,15.344826,LSTM-s44
2015-07-28,17,27.51,20.795357,LSTM-s44
2015-07-28,18,32.96,26.74721,LSTM-s44
2015-07-28,19,33.82,29.705048,LSTM-s44
2015-07-28,20,31.88,31.104244,LSTM-s44
2015-07-28,21,32.18,32.121677,LSTM-s44
2015-07-28,22,34.42,29.196194,LSTM-s44
2015-07-28,23,26.42,21.217,LSTM-s44
2015-07-29,0,21.05,20.958181,LSTM-s44
2015-07-29,1,19.02,15.763937,LSTM-s44
2015-07-29,2,16.36,14.821997,LSTM-s44
2015-07-29,3,15.5,13.625218,LSTM-s44
2015-07-29,4,16.13,14.703529,LSTM-s44
2015-07-29,5,18.68,20.962646,LSTM-s44
2015-07-29,6,27.05,28.997026,LSTM-s44
2015-07-29,7,34.79,37.12002,LSTM-s44
2015-07-29,8,37.93,36.179245,LSTM-s44
2015-07-29,9,37.09,33.491043,LSTM-s44
2015-07-29,10,34.88,28.517248,LSTM-s44
2015-07-29,11,36.92,25.27654,LSTM-s44
2015-07-29,12,35.44,24.766462,LSTM-s44
2015-07-29,13,30.96,22.781126,LSTM-s44
2015-07-29,14,29.33,18.660414,LSTM-s44
2015-07-29,15,25.64,17.319633,LSTM-s44
2015-07-29,16,25.13,16.8581,LSTM-s44
2015-07-29,17,25.42,20.673136,LSTM-s44
2015-07-29,18,27.07,22.013504,LSTM-s44
2015-07-29,19,31.38,23.79378,LSTM-s44
2015-07-29,20,31.5,23.775972,LSTM-s44
2015-07-29,21,30.97,23.697754,LSTM-s44
2015-07-29,22,27.33,21.252253,LSTM-s44
2015-07-29,23,22.07,12.721624,LSTM-s44
2015-07-30,0,16.12,14.626858,LSTM-s44
2015-07-30,1,15.38,10.534919,LSTM-s44
2015-07-30,2,8.35,6.547991,LSTM-s44
2015-07-30,3,5.84,6.981065,LSTM-s44
2015-07-30,4,11.14,7.3256636,LSTM-s44
2015-07-30,5,16.67,11.521018,LSTM-s44
2015-07-30,6,20.77,21.273674,LSTM-s44
2015-07-30,7,30.74,27.05484,LSTM-s44
2015-07-30,8,33.16,25.555616,LSTM-s44
2015-07-30,9,26.9,21.868713,LSTM-s44
2015-07-30,10,23.48,18.834982,LSTM-s44
2015-07-30,11,25.08,19.837746,LSTM-s44
2015-07-30,12,22.34,16.044058,LSTM-s44
2015-07-30,13,23.46,17.624758,LSTM-s44
2015-07-30,14,23.41,18.396515,LSTM-s44
2015-07-30,15,25.14,20.33793,LSTM-s44
2015-07-30,16,26.41,22.031948,LSTM-s44
2015-07-30,17,26.88,28.602966,LSTM-s44
2015-07-30,18,32.19,33.03209,LSTM-s44
2015-07-30,19,37.91,33.521416,LSTM-s44
2015-07-30,20,37.27,33.819126,LSTM-s44
2015-07-30,21,36.94,32.3197,LSTM-s44
2015-07-30,22,34.41,31.979261,LSTM-s44
2015-07-30,23,27.91,25.355274,LSTM-s44
2015-07-31,0,25.21,25.33825,LSTM-s44
2015-07-31,1,22.07,23.38886,LSTM-s44
2015-07-31,2,18.86,20.701796,LSTM-s44
2015-07-31,3,16.18,19.41166,LSTM-s44
2015-07-31,4,18.94,20.779308,LSTM-s44
2015-07-31,5,22.99,22.244194,LSTM-s44
2015-07-31,6,32.32,29.32131,LSTM-s44
2015-07-31,7,37.92,37.393745,LSTM-s44
2015-07-31,8,38.88,36.24415,LSTM-s44
2015-07-31,9,33.99,32.555237,LSTM-s44
2015-07-31,10,29.23,29.244373,LSTM-s44
2015-07-31,11,28.29,26.858654,LSTM-s44
2015-07-31,12,26.06,24.67493,LSTM-s44
2015-07-31,13,25.58,23.20721,LSTM-s44
2015-07-31,14,25.25,24.59042,LSTM-s44
2015-07-31,15,25.69,24.03334,LSTM-s44
2015-07-31,16,29.37,30.13315,LSTM-s44
2015-07-31,17,34.96,34.132423,LSTM-s44
2015-07-31,18,39.66,40.583176,LSTM-s44
2015-07-31,19,44.82,41.49589,LSTM-s44
2015-07-31,20,45.44,42.3612,LSTM-s44
2015-07-31,21,41.2,40.878475,LSTM-s44
2015-07-31,22,37.81,40.84136,LSTM-s44
2015-07-31,23,31.84,35.30327,LSTM-s44
2015-08-01,0,25.5,30.457727,LSTM-s44
2015-08-01,1,23.19,28.595898,LSTM-s44
2015-08-01,2,21.3,26.112839,LSTM-s44
2015-08-01,3,22.03,23.665783,LSTM-s44
2015-08-01,4,21.91,23.557535,LSTM-s44
2015-08-01,5,22.04,21.89505,LSTM-s44
2015-08-01,6,22.13,19.60865,LSTM-s44
2015-08-01,7,22.22,20.329288,LSTM-s44
2015-08-01,8,24.45,23.86748,LSTM-s44
2015-08-01,9,23.49,22.733124,LSTM-s44
2015-08-01,10,17.07,21.78191,LSTM-s44
2015-08-01,11,16.18,23.594723,LSTM-s44
2015-08-01,12,15.35,20.710657,LSTM-s44
2015-08-01,13,12.76,16.515516,LSTM-s44
2015-08-01,14,12.78,16.980297,LSTM-s44
2015-08-01,15,14.22,18.623228,LSTM-s44
2015-08-01,16,16.02,23.057827,LSTM-s44
2015-08-01,17,25.01,26.124533,LSTM-s44
2015-08-01,18,30.03,33.16342,LSTM-s44
2015-08-01,19,32.86,32.834763,LSTM-s44
2015-08-01,20,30.27,36.10791,LSTM-s44
2015-08-01,21,30.27,33.803017,LSTM-s44
2015-08-01,22,31.07,34.60767,LSTM-s44
2015-08-01,23,25.37,29.506142,LSTM-s44
2015-08-02,0,17.09,21.808243,LSTM-s44
2015-08-02,1,16.0,17.846996,LSTM-s44
2015-08-02,2,14.93,14.802438,LSTM-s44
2015-08-02,3,14.56,11.675713,LSTM-s44
2015-08-02,4,15.04,12.682059,LSTM-s44
2015-08-02,5,14.82,9.038713,LSTM-s44
2015-08-02,6,15.32,5.256275,LSTM-s44
2015-08-02,7,15.58,7.2201653,LSTM-s44
