origin,hour,y_true,y_pred,model
2015-06-17,7,41.3,41.678055,LSTM-s43
2015-06-17,8,43.21,43.626987,LSTM-s43
2015-06-17,9,38.65,40.670815,LSTM-s43
2015-06-17,10,30.43,36.007633,LSTM-s43
2015-06-17,11,30.92,31.949562,LSTM-s43
2015-06-17,12,29.21,31.98127,LSTM-s43
2015-06-17,13,28.45,31.096098,LSTM-s43
2015-06-17,14,27.09,26.71811,LSTM-s43
2015-06-17,15,26.92,29.420242,LSTM-s43
2015-06-17,16,27.72,30.220364,LSTM-s43
2015-06-17,17,31.96,33.317173,LSTM-s43
2015-06-17,18,36.6,35.269573,LSTM-s43
2015-06-17,19,38.13,36.344048,LSTM-s43
2015-06-17,20,39.73,34.885513,LSTM-s43
2015-06-17,21,39.26,33.799107,LSTM-s43
2015-06-17,22,36.46,35.042118,LSTM-s43
2015-06-17,23,28.41,27.76762,LSTM-s43
2015-06-18,0,28.88,24.050797,LSTM-s43
2015-06-18,1,26.06,20.80108,LSTM-s43
2015-06-18,2,24.57,17.037628,LSTM-s43
2015-06-18,3,22.91,18.03009,LSTM-s43
2015-06-18,4,22.95,16.079372,LSTM-s43
2015-06-18,5,24.92,20.288141,LSTM-s43
2015-06-18,6,32.76,29.858877,LSTM-s43
2015-06-18,7,39.86,36.172344,LSTM-s43
2015-06-18,8,40.64,40.88141,LSTM-s43
2015-06-18,9,40.01,42.7259,LSTM-s43
2015-06-18,10,36.46,40.18006,LSTM-s43
2015-06-18,11,38.96,41.622738,LSTM-s43
2015-06-18,12,35.68,39.1852,LSTM-s43
2015-06-18,13,38.31,36.990124,LSTM-s43
2015-06-18,14,37.42,31.456493,LSTM-s43
2015-06-18,15,32.98,29.829662,LSTM-s43
2015-06-18,16,31.92,32.074184,LSTM-s43
2015-06-18,17,29.53,31.052921,LSTM-s43
2015-06-18,18,32.34,31.423506,LSTM-s43
2015-06-18,19,35.22,33.461163,LSTM-s43
2015-06-18,20,35.09,33.95838,LSTM-s43
2015-06-18,21,34.19,30.921078,LSTM-s43
2015-06-18,22,32.58,31.891365,LSTM-s43
2015-06-18,23,27.56,24.80611,LSTM-s43
2015-06-19,0,27.91,26.754599,LSTM-s43
2015-06-19,1,26.79,23.298988,LSTM-s43
2015-06-19,2,24.77,21.31002,LSTM-s43
2015-06-19,3,23.95,20.482376,LSTM-s43
2015-06-19,4,23.72,19.044683,LSTM-s43
2015-06-19,5,26.02,22.249054,LSTM-s43
2015-06-19,6,31.99,31.245157,LSTM-s43
2015-06-19,7,37.88,35.34292,LSTM-s43
2015-06-19,8,41.8,38.616486,LSTM-s43
2015-06-19,9,40.71,37.788162,LSTM-s43
2015-06-19,10,36.01,35.201015,LSTM-s43
2015-06-19,11,34.33,35.41124,LSTM-s43
2015-06-19,12,33.29,32.603683,LSTM-s43
2015-06-19,13,34.99,30.35802,LSTM-s43
2015-06-19,14,30.46,27.043362,LSTM-s43
2015-06-19,15,29.44,27.03306,LSTM-s43
2015-06-19,16,29.88,27.575424,LSTM-s43
2015-06-19,17,30.68,28.660233,LSTM-s43
2015-06-19,18,35.07,29.399506,LSTM-s43
2015-06-19,19,37.47,32.425133,LSTM-s43
2015-06-19,20,36.81,32.704712,LSTM-s43
2015-06-19,21,35.51,32.084965,LSTM-s43
2015-06-19,22,38.03,33.53598,LSTM-s43
2015-06-19,23,30.01,27.406637,LSTM-s43
2015-06-20,0,33.22,29.56488,LSTM-s43
2015-06-20,1,27.05,25.710142,LSTM-s43
2015-06-20,2,25.97,24.534325,LSTM-s43
2015-06-20,3,24.88,22.056423,LSTM-s43
2015-06-20,4,24.72,23.124,LSTM-s43
2015-06-20,5,22.44,21.708956,LSTM-s43
2015-06-20,6,24.69,22.86448,LSTM-s43
2015-06-20,7,26.48,24.286861,LSTM-s43
2015-06-20,8,30.86,28.364868,LSTM-s43
2015-06-20,9,32.83,29.362808,LSTM-s43
2015-06-20,10,32.11,30.12565,LSTM-s43
2015-06-20,11,30.94,29.045216,LSTM-s43
2015-06-20,12,28.71,26.384312,LSTM-s43
2015-06-20,13,24.64,23.56451,LSTM-s43
2015-06-20,14,20.09,21.4149,LSTM-s43
2015-06-20,15,21.9,19.487795,LSTM-s43
2015-06-20,16,22.02,22.186903,LSTM-s43
2015-06-20,17,24.73,23.690168,LSTM-s43
2015-06-20,18,30.23,25.82149,LSTM-s43
2015-06-20,19,33.74,29.42789,LSTM-s43
2015-06-20,20,33.67,30.380798,LSTM-s43
2015-06-20,21,34.05,32.657715,LSTM-s43
2015-06-20,22,36.17,30.86626,LSTM-s43
2015-06-20,23,27.73,29.360584,LSTM-s43
2015-06-21,0,25.97,20.391445,LSTM-s43
2015-06-21,1,22.65,17.226002,LSTM-s43
2015-06-21,2,20.02,17.468987,LSTM-s43
2015-06-21,3,18.15,14.006138,LSTM-s43
2015-06-21,4,18.96,13.966411,LSTM-s43
2015-06-21,5,15.84,11.766577,LSTM-s43
2015-06-21,6,15.84,14.748411,LSTM-s43
2015-06-21,7,18.96,12.6393585,LSTM-s43
2015-06-21,8,20.48,15.68215,LSTM-s43
2015-06-21,9,22.63,18.233952,LSTM-s43
2015-06-21,10,23.77,21.121191,LSTM-s43
2015-06-21,11,26.21,22.928593,LSTM-s43
2015-06-21,12,23.71,22.385754,LSTM-s43
2015-06-21,13,15.52,15.673687,LSTM-s43
2015-06-21,14,15.53,15.657322,LSTM-s43
2015-06-21,15,16.94,12.603395,LSTM-s43
2015-06-21,16,15.33,17.619244,LSTM-s43
2015-06-21,17,22.47,15.951969,LSTM-s43
2015-06-21,18,28.99,21.12376,LSTM-s43
2015-06-21,19,31.95,23.68127,LSTM-s43
2015-06-21,20,37.88,30.974953,LSTM-s43
2015-06-21,21,36.47,30.510967,LSTM-s43
2015-06-21,22,36.99,31.376972,LSTM-s43
2015-06-21,23,31.95,25.739597,LSTM-s43
2015-06-22,0,24.87,23.706308,LSTM-s43
2015-06-22,1,24.33,18.912731,LSTM-s43
2015-06-22,2,22.3,17.386328,LSTM-s43
2015-06-22,3,19.08,16.724083,LSTM-s43
2015-06-22,4,18.88,16.267376,LSTM-s43
2015-06-22,5,21.0,20.440002,LSTM-s43
2015-06-22,6,30.35,31.477674,LSTM-s43
2015-06-22,7,41.09,40.231247,LSTM-s43
2015-06-22,8,43.47,41.29063,LSTM-s43
2015-06-22,9,43.53,36.13102,LSTM-s43
2015-06-22,10,43.72,38.272636,LSTM-s43
2015-06-22,11,43.52,38.543816,LSTM-s43
2015-06-22,12,38.24,36.797493,LSTM-s43
2015-06-22,13,39.7,38.263172,LSTM-s43
2015-06-22,14,35.31,33.17405,LSTM-s43
2015-06-22,15,34.66,36.104164,LSTM-s43
2015-06-22,16,33.04,32.89583,LSTM-s43
2015-06-22,17,35.09,36.201878,LSTM-s43
2015-06-22,18,35.59,36.909557,LSTM-s43
2015-06-22,19,37.69,38.20759,LSTM-s43
2015-06-22,20,38.99,37.536358,LSTM-s43
2015-06-22,21,35.5,34.303944,LSTM-s43
2015-06-22,22,31.04,35.006332,LSTM-s43
2015-06-22,23,27.05,28.4746,LSTM-s43
2015-06-23,0,27.07,27.325596,LSTM-s43
2015-06-23,1,26.87,25.938581,LSTM-s43
2015-06-23,2,26.36,22.93151,LSTM-s43
2015-06-23,3,24.88,21.760574,LSTM-s43
2015-06-23,4,24.87,21.689342,LSTM-s43
2015-06-23,5,26.85,23.48653,LSTM-s43
2015-06-23,6,30.46,32.333168,LSTM-s43
2015-06-23,7,38.28,37.91356,LSTM-s43
2015-06-23,8,42.28,40.780643,LSTM-s43
2015-06-23,9,40.28,39.282913,LSTM-s43
2015-06-23,10,40.42,36.52896,LSTM-s43
2015-06-23,11,40.39,35.118244,LSTM-s43
2015-06-23,12,32.84,33.575703,LSTM-s43
2015-06-23,13,31.0,30.755968,LSTM-s43
2015-06-23,14,30.35,26.888388,LSTM-s43
2015-06-23,15,29.34,26.69939,LSTM-s43
2015-06-23,16,27.51,26.51181,LSTM-s43
2015-06-23,17,29.88,27.099888,LSTM-s43
2015-06-23,18,33.92,30.419012,LSTM-s43
2015-06-23,19,35.9,32.501564,LSTM-s43
2015-06-23,20,35.0,33.688416,LSTM-s43
2015-06-23,21,33.4,32.1365,LSTM-s43
2015-06-23,22,29.95,32.447735,LSTM-s43
2015-06-23,23,26.68,26.133614,LSTM-s43
2015-06-24,0,24.85,23.013538,LSTM-s43
2015-06-24,1,23.05,18.565704,LSTM-s43
2015-06-24,2,20.36,15.904867,LSTM-s43
2015-06-24,3,17.94,16.320126,LSTM-s43
2015-06-24,4,22.08,15.515815,LSTM-s43
2015-06-24,5,25.65,17.855461,LSTM-s43
2015-06-24,6,29.12,25.224255,LSTM-s43
2015-06-24,7,36.34,31.919022,LSTM-s43
2015-06-24,8,34.93,33.433624,LSTM-s43
2015-06-24,9,33.63,31.699955,LSTM-s43
2015-06-24,10,31.04,29.952976,LSTM-s43
2015-06-24,11,30.83,29.76725,LSTM-s43
2015-06-24,12,29.46,28.508461,LSTM-s43
2015-06-24,13,29.43,26.454517,LSTM-s43
2015-06-24,14,29.45,23.606537,LSTM-s43
2015-06-24,15,30.65,24.897648,LSTM-s43
2015-06-24,16,29.5,24.283932,LSTM-s43
2015-06-24,17,32.64,27.081429,LSTM-s43
2015-06-24,18,36.42,31.83682,LSTM-s43
2015-06-24,19,37.86,35.262817,LSTM-s43
2015-06-24,20,38.04,37.383602,LSTM-s43
2015-06-24,21,39.04,37.79259,LSTM-s43
2015-06-24,22,38.99,37.489235,LSTM-s43
2015-06-24,23,32.8,31.417255,LSTM-s43
2015-06-25,0,31.15,29.196623,LSTM-s43
2015-06-25,1,29.62,26.838297,LSTM-s43
2015-06-25,2,27.8,24.660604,LSTM-s43
2015-06-25,3,26.1,24.274057,LSTM-s43
2015-06-25,4,26.86,24.186428,LSTM-s43
2015-06-25,5,29.67,26.086018,LSTM-s43
2015-06-25,6,35.04,32.406994,LSTM-s43
2015-06-25,7,45.97,38.711838,LSTM-s43
2015-06-25,8,48.96,40.3297,LSTM-s43
2015-06-25,9,43.21,38.24625,LSTM-s43
2015-06-25,10,38.89,35.62006,LSTM-s43
2015-06-25,11,40.04,34.86227,LSTM-s43
2015-06-25,12,34.96,32.934875,LSTM-s43
2015-06-25,13,35.22,32.356735,LSTM-s43
2015-06-25,14,33.7,30.882019,LSTM-s43
2015-06-25,15,37.81,32.319576,LSTM-s43
2015-06-25,16,35.59,33.30711,LSTM-s43
2015-06-25,17,39.22,35.91252,LSTM-s43
2015-06-25,18,42.17,39.543415,LSTM-s43
2015-06-25,19,42.99,41.48306,LSTM-s43
2015-06-25,20,43.03,40.459507,LSTM-s43
2015-06-25,21,39.4,38.604908,LSTM-s43
2015-06-25,22,37.06,37.20423,LSTM-s43
2015-06-25,23,30.7,31.901625,LSTM-s43
2015-06-26,0,31.91,30.462557,LSTM-s43
2015-06-26,1,31.0,28.631298,LSTM-s43
2015-06-26,2,30.69,26.774015,LSTM-s43
2015-06-26,3,28.91,26.120798,LSTM-s43
2015-06-26,4,28.91,25.40382,LSTM-s43
2015-06-26,5,31.72,27.281372,LSTM-s43
2015-06-26,6,37.42,34.13481,LSTM-s43
2015-06-26,7,44.51,39.76004,LSTM-s43
2015-06-26,8,45.05,41.08346,LSTM-s43
2015-06-26,9,41.33,40.283245,LSTM-s43
2015-06-26,10,37.91,38.52687,LSTM-s43
2015-06-26,11,36.97,37.680836,LSTM-s43
2015-06-26,12,35.98,35.482525,LSTM-s43
2015-06-26,13,35.44,34.60367,LSTM-s43
2015-06-26,14,33.93,31.470316,LSTM-s43
2015-06-26,15,35.01,31.037678,LSTM-s43
2015-06-26,16,36.6,31.455355,LSTM-s43
2015-06-26,17,39.56,33.754128,LSTM-s43
2015-06-26,18,41.26,35.78985,LSTM-s43
2015-06-26,19,41.03,39.337906,LSTM-s43
2015-06-26,20,37.28,36.341724,LSTM-s43
2015-06-26,21,35.7,35.161507,LSTM-s43
2015-06-26,22,37.94,36.53093,LSTM-s43
2015-06-26,23,34.38,30.692644,LSTM-s43
2015-06-27,0,30.28,31.39845,LSTM-s43
2015-06-27,1,27.2,28.64069,LSTM-s43
2015-06-27,2,26.73,28.113987,LSTM-s43
2015-06-27,3,25.54,28.169724,LSTM-s43
2015-06-27,4,25.1,28.28336,LSTM-s43
2015-06-27,5,24.07,26.755,LSTM-s43
2015-06-27,6,25.13,27.479599,LSTM-s43
2015-06-27,7,26.08,30.357372,LSTM-s43
2015-06-27,8,33.21,33.13259,LSTM-s43
2015-06-27,9,35.48,33.48262,LSTM-s43
2015-06-27,10,34.91,33.944546,LSTM-s43
2015-06-27,11,34.13,31.789824,LSTM-s43
2015-06-27,12,32.34,28.769995,LSTM-s43
2015-06-27,13,28.14,27.519981,LSTM-s43
2015-06-27,14,26.43,23.303123,LSTM-s43
2015-06-27,15,25.05,23.01978,LSTM-s43
2015-06-27,16,25.06,24.819519,LSTM-s43
2015-06-27,17,27.01,23.136972,LSTM-s43
2015-06-27,18,29.41,24.459047,LSTM-s43
2015-06-27,19,32.5,30.33071,LSTM-s43
2015-06-27,20,32.76,29.478905,LSTM-s43
2015-06-27,21,32.65,31.098623,LSTM-s43
2015-06-27,22,34.98,31.899204,LSTM-s43
2015-06-27,23,30.9,28.961884,LSTM-s43
2015-06-28,0,21.26,21.653187,LSTM-s43
2015-06-28,1,18.59,18.187634,LSTM-s43
2015-06-28,2,16.94,14.849653,LSTM-s43
2015-06-28,3,19.08,14.039546,LSTM-s43
2015-06-28,4,16.3,14.18684,LSTM-s43
2015-06-28,5,15.27,14.954557,LSTM-s43
2015-06-28,6,15.08,13.701553,LSTM-s43
2015-06-28,7,15.06,16.009527,LSTM-s43
2015-06-28,8,15.3,17.384039,LSTM-s43
2015-06-28,9,15.56,15.397236,LSTM-s43
2015-06-28,10,15.04,14.270231,LSTM-s43
2015-06-28,11,16.07,16.227459,LSTM-s43
2015-06-28,12,15.23,13.313072,LSTM-s43
2015-06-28,13,14.94,11.046642,LSTM-s43
2015-06-28,14,14.3,9.887245,LSTM-s43
2015-06-28,15,14.68,12.519796,LSTM-s43
2015-06-28,16,15.55,12.55809,LSTM-s43
2015-06-28,17,17.42,21.369158,LSTM-s43
2015-06-28,18,28.72,26.164665,LSTM-s43
2015-06-28,19,35.02,31.883585,LSTM-s43
2015-06-28,20,36.92,34.902843,LSTM-s43
2015-06-28,21,35.53,36.55117,LSTM-s43
2015-06-28,22,38.92,39.034294,LSTM-s43
2015-06-28,23,36.86,32.513725,LSTM-s43
2015-06-29,0,33.51,30.603865,LSTM-s43
2015-06-29,1,29.23,28.977943,LSTM-s43
2015-06-29,2,26.9,28.330751,LSTM-s43
2015-06-29,3,25.94,27.02275,LSTM-s43
2015-06-29,4,25.34,27.209557,LSTM-s43
2015-06-29,5,27.08,29.036144,LSTM-s43
2015-06-29,6,34.98,37.461803,LSTM-s43
2015-06-29,7,43.93,45.64667,LSTM-s43
2015-06-29,8,47.62,46.796574,LSTM-s43
2015-06-29,9,43.93,43.707767,LSTM-s43
2015-06-29,10,41.55,42.275898,LSTM-s43
2015-06-29,11,40.02,41.506554,LSTM-s43
2015-06-29,12,34.55,39.239838,LSTM-s43
2015-06-29,13,32.62,36.942963,LSTM-s43
2015-06-29,14,31.69,34.969067,LSTM-s43
2015-06-29,15,32.17,35.55712,LSTM-s43
2015-06-29,16,34.5,35.034264,LSTM-s43
2015-06-29,17,39.46,38.080627,LSTM-s43
2015-06-29,18,39.13,40.63245,LSTM-s43
2015-06-29,19,43.96,41.692318,LSTM-s43
2015-06-29,20,43.94,42.791706,LSTM-s43
2015-06-29,21,41.8,41.46915,LSTM-s43
2015-06-29,22,41.18,41.651966,LSTM-s43
2015-06-29,23,31.96,32.993565,LSTM-s43
2015-06-30,0,29.44,31.093155,LSTM-s43
2015-06-30,1,29.36,28.277697,LSTM-s43
2015-06-30,2,29.49,28.147095,LSTM-s43
2015-06-30,3,27.52,26.987696,LSTM-s43
2015-06-30,4,27.58,26.651554,LSTM-s43
2015-06-30,5,29.91,28.801582,LSTM-s43
2015-06-30,6,36.07,34.98067,LSTM-s43
2015-06-30,7,42.55,43.469765,LSTM-s43
2015-06-30,8,42.61,44.969547,LSTM-s43
2015-06-30,9,37.93,41.76547,LSTM-s43
2015-06-30,10,36.07,40.186188,LSTM-s43
2015-06-30,11,35.72,39.086605,LSTM-s43
2015-06-30,12,32.91,37.118595,LSTM-s43
2015-06-30,13,31.88,33.828003,LSTM-s43
2015-06-30,14,31.23,33.9959,LSTM-s43
2015-06-30,15,31.97,36.46457,LSTM-s43
2015-06-30,16,33.92,32.89456,LSTM-s43
2015-06-30,17,40.02,36.778347,LSTM-s43
2015-06-30,18,43.9,40.04737,LSTM-s43
2015-06-30,19,46.79,40.73258,LSTM-s43
2015-06-30,20,44.54,41.756622,LSTM-s43
2015-06-30,21,41.34,41.466988,LSTM-s43
2015-06-30,22,36.93,40.556087,LSTM-s43
2015-06-30,23,33.62,32.387188,LSTM-s43
2015-07-01,0,30.62,28.818775,LSTM-s43
2015-07-01,1,29.98,26.423613,LSTM-s43
2015-07-01,2,28.05,25.43255,LSTM-s43
2015-07-01,3,27.7,24.511042,LSTM-s43
2015-07-01,4,28.36,23.340618,LSTM-s43
2015-07-01,5,28.67,26.655144,LSTM-s43
2015-07-01,6,35.32,33.441967,LSTM-s43
2015-07-01,7,42.02,40.07003,LSTM-s43
2015-07-01,8,41.54,42.164776,LSTM-s43
2015-07-01,9,36.9,40.355812,LSTM-s43
2015-07-01,10,34.22,36.743816,LSTM-s43
2015-07-01,11,31.99,32.637447,LSTM-s43
2015-07-01,12,30.04,32.53654,LSTM-s43
2015-07-01,13,28.77,29.398094,LSTM-s43
2015-07-01,14,29.43,28.864511,LSTM-s43
2015-07-01,15,29.99,29.976776,LSTM-s43
2015-07-01,16,30.04,27.820034,LSTM-s43
2015-07-01,17,34.94,29.992727,LSTM-s43
2015-07-01,18,37.28,36.07113,LSTM-s43
2015-07-01,19,42.58,38.3682,LSTM-s43
2015-07-01,20,42.42,38.221806,LSTM-s43
2015-07-01,21,39.68,35.512905,LSTM-s43
2015-07-01,22,36.98,32.810467,LSTM-s43
2015-07-01,23,28.39,27.458668,LSTM-s43
2015-07-02,0,28.74,28.237751,LSTM-s43
2015-07-02,1,28.08,25.69252,LSTM-s43
2015-07-02,2,27.31,23.716503,LSTM-s43
2015-07-02,3,26.07,22.550577,LSTM-s43
2015-07-02,4,27.49,21.701925,LSTM-s43
2015-07-02,5,28.19,26.142628,LSTM-s43
2015-07-02,6,35.11,34.84401,LSTM-s43
2015-07-02,7,42.45,42.748524,LSTM-s43
2015-07-02,8,43.12,44.022896,LSTM-s43
2015-07-02,9,35.91,39.810112,LSTM-s43
2015-07-02,10,32.52,35.502235,LSTM-s43
2015-07-02,11,28.72,33.43121,LSTM-s43
2015-07-02,12,28.15,31.198145,LSTM-s43
2015-07-02,13,27.54,29.331852,LSTM-s43
2015-07-02,14,26.73,28.588285,LSTM-s43
2015-07-02,15,28.49,31.674276,LSTM-s43
2015-07-02,16,33.1,29.62079,LSTM-s43
2015-07-02,17,40.0,34.97291,LSTM-s43
2015-07-02,18,44.28,40.194054,LSTM-s43
2015-07-02,19,48.26,42.32385,LSTM-s43
2015-07-02,20,44.2,41.476532,LSTM-s43
2015-07-02,21,40.97,39.070236,LSTM-s43
2015-07-02,22,37.95,36.232883,LSTM-s43
2015-07-02,23,30.14,29.69443,LSTM-s43
2015-07-03,0,29.72,28.498611,LSTM-s43
2015-07-03,1,30.07,28.598024,LSTM-s43
2015-07-03,2,29.18,27.62979,LSTM-s43
2015-07-03,3,30.38,27.440424,LSTM-s43
2015-07-03,4,31.84,27.442371,LSTM-s43
2015-07-03,5,35.39,28.511559,LSTM-s43
2015-07-03,6,46.39,35.017223,LSTM-s43
2015-07-03,7,53.02,40.262943,LSTM-s43
2015-07-03,8,56.62,40.559937,LSTM-s43
2015-07-03,9,55.78,39.425777,LSTM-s43
2015-07-03,10,47.56,38.17169,LSTM-s43
2015-07-03,11,41.64,37.68554,LSTM-s43
2015-07-03,12,39.03,34.75951,LSTM-s43
2015-07-03,13,33.95,32.826347,LSTM-s43
2015-07-03,14,35.34,31.458204,LSTM-s43
2015-07-03,15,39.75,34.429714,LSTM-s43
2015-07-03,16,47.43,35.82608,LSTM-s43
2015-07-03,17,60.0,38.418777,LSTM-s43
2015-07-03,18,58.94,40.079296,LSTM-s43
2015-07-03,19,57.34,40.51859,LSTM-s43
2015-07-03,20,55.99,40.482704,LSTM-s43
2015-07-03,21,53.79,39.442364,LSTM-s43
2015-07-03,22,57.09,39.963284,LSTM-s43
2015-07-03,23,47.99,34.09653,LSTM-s43
2015-07-04,0,37.04,40.31488,LSTM-s43
2015-07-04,1,31.76,38.55773,LSTM-s43
2015-07-04,2,31.0,34.26235,LSTM-s43
2015-07-04,3,32.09,33.899162,LSTM-s43
2015-07-04,4,29.74,32.656998,LSTM-s43
2015-07-04,5,28.46,33.228348,LSTM-s43
2015-07-04,6,27.58,30.02861,LSTM-s43
2015-07-04,7,30.82,28.834888,LSTM-s43
2015-07-04,8,35.03,33.442078,LSTM-s43
2015-07-04,9,38.94,37.924023,LSTM-s43
2015-07-04,10,31.35,38.704666,LSTM-s43
2015-07-04,11,28.68,42.495583,LSTM-s43
2015-07-04,12,28.15,36.433075,LSTM-s43
2015-07-04,13,28.12,34.67214,LSTM-s43
2015-07-04,14,27.67,31.482025,LSTM-s43
2015-07-04,15,28.68,34.4244,LSTM-s43
2015-07-04,16,30.91,38.45027,LSTM-s43
2015-07-04,17,39.29,42.537407,LSTM-s43
2015-07-04,18,43.99,43.859512,LSTM-s43
2015-07-04,19,44.14,47.254936,LSTM-s43
2015-07-04,20,40.05,45.852795,LSTM-s43
2015-07-04,21,38.99,43.1586,LSTM-s43
2015-07-04,22,39.89,44.959198,LSTM-s43
2015-07-04,23,34.5,40.042625,LSTM-s43
2015-07-05,0,30.44,31.732447,LSTM-s43
2015-07-05,1,29.47,29.73153,LSTM-s43
2015-07-05,2,29.43,27.901573,LSTM-s43
2015-07-05,3,27.94,29.113047,LSTM-s43
2015-07-05,4,28.97,24.745264,LSTM-s43
2015-07-05,5,26.06,23.775713,LSTM-s43
2015-07-05,6,25.25,17.594074,LSTM-s43
2015-07-05,7,25.58,15.8641205,LSTM-s43
2015-07-05,8,26.08,19.597143,LSTM-s43
2015-07-05,9,26.1,24.00244,LSTM-s43
2015-07-05,10,24.77,24.752068,LSTM-s43
2015-07-05,11,24.01,25.405413,LSTM-s43
2015-07-05,12,24.36,25.806866,LSTM-s43
2015-07-05,13,23.08,21.545738,LSTM-s43
2015-07-05,14,22.72,18.991276,LSTM-s43
2015-07-05,15,24.02,23.523449,LSTM-s43
2015-07-05,16,24.74,25.651627,LSTM-s43
2015-07-05,17,28.65,29.877083,LSTM-s43
2015-07-05,18,32.56,34.591904,LSTM-s43
2015-07-05,19,33.91,37.52107,LSTM-s43
2015-07-05,20,34.95,39.24476,LSTM-s43
2015-07-05,21,35.07,36.872555,LSTM-s43
2015-07-05,22,39.98,39.3052,LSTM-s43
2015-07-05,23,30.55,32.021782,LSTM-s43
2015-07-06,0,28.78,25.272623,LSTM-s43
2015-07-06,1,24.55,23.196518,LSTM-s43
2015-07-06,2,20.8,18.845253,LSTM-s43
2015-07-06,3,15.94,18.223606,LSTM-s43
2015-07-06,4,15.51,18.846298,LSTM-s43
2015-07-06,5,24.08,22.042614,LSTM-s43
2015-07-06,6,29.72,32.896942,LSTM-s43
2015-07-06,7,43.16,37.97155,LSTM-s43
2015-07-06,8,44.2,39.20925,LSTM-s43
2015-07-06,9,37.95,35.8671,LSTM-s43
2015-07-06,10,34.99,33.134914,LSTM-s43
2015-07-06,11,31.48,34.321415,LSTM-s43
2015-07-06,12,28.72,27.70369,LSTM-s43
2015-07-06,13,27.11,28.53339,LSTM-s43
2015-07-06,14,26.03,25.554016,LSTM-s43
2015-07-06,15,28.23,27.293577,LSTM-s43
2015-07-06,16,29.08,34.193783,LSTM-s43
2015-07-06,17,44.01,36.98389,LSTM-s43
2015-07-06,18,50.51,43.57683,LSTM-s43
2015-07-06,19,65.0,46.144024,LSTM-s43
2015-07-06,20,65.05,47.98963,LSTM-s43
2015-07-06,21,59.94,46.4522,LSTM-s43
2015-07-06,22,61.95,44.709282,LSTM-s43
2015-07-06,23,52.49,38.36145,LSTM-s43
2015-07-07,0,51.68,36.332783,LSTM-s43
2015-07-07,1,40.83,35.3667,LSTM-s43
2015-07-07,2,38.9,33.50768,LSTM-s43
2015-07-07,3,34.92,34.480274,LSTM-s43
2015-07-07,4,35.32,33.46415,LSTM-s43
2015-07-07,5,38.97,34.484184,LSTM-s43
2015-07-07,6,47.97,43.462612,LSTM-s43
2015-07-07,7,62.06,51.381554,LSTM-s43
2015-07-07,8,65.0,51.865025,LSTM-s43
2015-07-07,9,62.95,47.94526,LSTM-s43
2015-07-07,10,56.91,44.964405,LSTM-s43
2015-07-07,11,57.42,41.999672,LSTM-s43
2015-07-07,12,46.35,40.60738,LSTM-s43
2015-07-07,13,45.4,41.481194,LSTM-s43
2015-07-07,14,45.01,36.543488,LSTM-s43
2015-07-07,15,46.95,42.253426,LSTM-s43
2015-07-07,16,51.51,44.558292,LSTM-s43
2015-07-07,17,54.06,48.724873,LSTM-s43
2015-07-07,18,56.77,48.2764,LSTM-s43
2015-07-07,19,57.65,50.067486,LSTM-s43
2015-07-07,20,49.46,47.888443,LSTM-s43
2015-07-07,21,44.9,45.190357,LSTM-s43
2015-07-07,22,47.06,45.52485,LSTM-s43
2015-07-07,23,38.33,34.74553,LSTM-s43
2015-07-08,0,28.48,27.921751,LSTM-s43
2015-07-08,1,27.96,25.589483,LSTM-s43
2015-07-08,2,29.03,22.697655,LSTM-s43
2015-07-08,3,25.65,22.607162,LSTM-s43
2015-07-08,4,25.29,19.790874,LSTM-s43
2015-07-08,5,24.92,23.321436,LSTM-s43
2015-07-08,6,32.94,29.56178,LSTM-s43
2015-07-08,7,37.96,35.92232,LSTM-s43
2015-07-08,8,41.2,37.951824,LSTM-s43
2015-07-08,9,38.47,39.22869,LSTM-s43
2015-07-08,10,35.92,32.811184,LSTM-s43
2015-07-08,11,32.83,28.322453,LSTM-s43
2015-07-08,12,24.67,26.620174,LSTM-s43
2015-07-08,13,20.79,22.601997,LSTM-s43
2015-07-08,14,15.87,20.99617,LSTM-s43
2015-07-08,15,15.84,20.076141,LSTM-s43
2015-07-08,16,15.9,23.936745,LSTM-s43
2015-07-08,17,27.42,25.31946,LSTM-s43
2015-07-08,18,29.07,29.441008,LSTM-s43
2015-07-08,19,37.81,35.42103,LSTM-s43
2015-07-08,20,39.27,33.479057,LSTM-s43
2015-07-08,21,38.02,32.5748,LSTM-s43
2015-07-08,22,35.93,29.464336,LSTM-s43
2015-07-08,23,28.49,19.783045,LSTM-s43
2015-07-09,0,26.47,19.96157,LSTM-s43
2015-07-09,1,25.23,18.114576,LSTM-s43
2015-07-09,2,25.41,14.464966,LSTM-s43
2015-07-09,3,20.55,15.406054,LSTM-s43
2015-07-09,4,22.1,13.371151,LSTM-s43
2015-07-09,5,24.5,15.705001,LSTM-s43
2015-07-09,6,34.51,26.456316,LSTM-s43
2015-07-09,7,37.71,34.97462,LSTM-s43
2015-07-09,8,40.46,37.292942,LSTM-s43
2015-07-09,9,34.46,36.244858,LSTM-s43
2015-07-09,10,32.71,28.583939,LSTM-s43
2015-07-09,11,31.79,23.941414,LSTM-s43
2015-07-09,12,26.02,22.978264,LSTM-s43
2015-07-09,13,26.04,22.70605,LSTM-s43
2015-07-09,14,24.43,18.27324,LSTM-s43
2015-07-09,15,22.08,17.788862,LSTM-s43
